subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.890467,9,3
10,109123,22.0,16.632578,9,3
11,110411,16.0,19.069708,9,3
19,136732,15.0,16.7786,9,3
28,153934,20.0,16.897451,9,3
29,153732,11.0,18.672176,9,3
33,169444,19.0,16.70381,9,3
35,169747,12.0,16.479372,9,3
43,179346,21.0,16.98737,9,3
48,113821,21.0,16.385883,9,3
64,117122,24.0,16.8815,9,3
66,117930,13.0,16.41508,9,3
67,118023,19.0,16.709816,9,3
84,121416,20.0,16.575338,9,3
85,121618,11.0,16.992456,9,3
86,121719,7.0,16.30465,9,3
87,121921,21.0,17.846323,9,3
102,135124,21.0,17.293106,9,3
107,136126,19.0,16.59409,9,3
111,137027,9.0,17.559473,9,3
113,137229,24.0,16.730764,9,3
116,154835,17.0,16.909023,9,3
121,156031,10.0,16.80832,9,3
130,158035,22.0,16.683592,9,3
135,159138,21.0,17.447517,9,3
136,159239,15.0,16.904161,9,3
142,160729,13.0,17.032238,9,3
149,162026,15.0,16.572298,9,3
153,162935,17.0,17.114143,9,3
154,163129,14.0,16.679266,9,3
157,163836,9.0,16.28984,9,3
161,164939,19.0,16.767769,9,3
173,168240,12.0,16.444122,9,3
190,173233,20.0,17.158098,9,3
191,173334,23.0,17.25438,9,3
198,174437,9.0,16.96194,9,3
202,175338,21.0,17.793627,9,3
203,175439,11.0,16.262815,9,3
204,175540,22.0,17.043722,9,3
210,177140,17.0,17.41141,9,3
213,177645,22.0,16.76311,9,3
215,178142,20.0,16.460426,9,3
225,180735,13.0,17.035744,9,3
226,180836,16.0,17.226612,9,3
243,185947,20.0,16.485706,9,3
253,188145,24.0,16.650005,9,3
263,191235,19.0,18.064123,9,3
266,191841,19.0,16.337048,9,3
267,191942,22.0,16.90481,9,3
280,194645,17.0,16.385208,9,3
283,195041,16.0,16.424604,9,3
285,195647,17.0,16.287565,9,3
289,196346,21.0,16.761705,9,3
291,196851,22.0,17.25066,9,3
294,197550,9.0,16.33488,9,3
297,198249,12.0,17.663862,9,3
298,198350,23.0,18.934513,9,3
302,199150,17.0,17.722172,9,3
304,199352,18.0,17.027348,9,3
311,102513,18.0,16.61912,9,3
322,105216,22.0,17.530836,9,3
325,106016,22.0,17.53724,9,3
327,106521,23.0,17.183123,9,3
332,107725,10.0,16.334145,9,3
334,108121,16.0,17.719782,9,3
335,108222,22.0,17.71631,9,3
343,111514,17.0,16.813862,9,3
346,112516,11.0,16.708435,9,3
353,123521,15.0,16.386232,9,3
356,123925,16.0,16.300598,9,3
362,125424,15.0,17.131289,9,3
367,127327,23.0,18.062634,9,3
374,128632,14.0,18.021734,9,3
386,130619,22.0,17.940687,9,3
390,131217,11.0,16.21589,9,3
391,131419,7.0,16.473862,9,3
394,132017,22.0,17.55923,9,3
397,144226,9.0,17.096346,9,3
398,144428,19.0,18.321676,9,3
403,145632,20.0,17.014711,9,3
405,146129,19.0,16.793358,9,3
411,146937,20.0,16.453037,9,3
