subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.57885,2,3
8,103212,15.0,17.980797,2,3
9,108828,20.0,17.298138,2,3
16,126628,21.0,17.450476,2,3
21,151223,18.0,17.160118,2,3
27,153833,21.0,17.443642,2,3
36,171633,18.0,17.396832,2,3
40,176239,18.0,18.340097,2,3
45,180230,23.0,15.19035,2,3
46,100206,20.0,18.005352,2,3
48,113821,21.0,15.171326,2,3
59,116221,21.0,11.431505,2,3
62,116726,19.0,17.943727,2,3
63,117021,23.0,18.279917,2,3
78,120010,24.0,17.885792,2,3
90,122620,16.0,15.5063715,2,3
92,133625,22.0,17.366379,2,3
107,136126,19.0,13.851652,2,3
110,136833,20.0,17.821901,2,3
122,156233,12.0,11.4835005,2,3
123,156334,20.0,13.574759,2,3
135,159138,21.0,13.751432,2,3
139,159744,7.0,17.71213,2,3
143,160830,18.0,18.042952,2,3
145,161327,8.0,17.137667,2,3
148,161832,14.0,15.258262,2,3
149,162026,15.0,17.58286,2,3
158,164030,23.0,18.126013,2,3
177,169040,19.0,18.140543,2,3
187,172635,10.0,16.166477,2,3
191,173334,23.0,17.816826,2,3
197,173940,20.0,16.484219,2,3
201,175237,20.0,17.844204,2,3
202,175338,21.0,18.199804,2,3
208,176542,12.0,15.506719,2,3
219,178849,21.0,16.756498,2,3
224,180533,20.0,17.190922,2,3
229,181232,15.0,15.23931,2,3
231,182032,10.0,18.632856,2,3
232,182436,12.0,16.809896,2,3
234,182840,12.0,17.929861,2,3
239,185139,22.0,16.302807,2,3
242,185846,14.0,18.100622,2,3
245,186141,6.0,17.69448,2,3
249,187143,22.0,17.691538,2,3
250,187345,19.0,17.80647,2,3
251,187547,7.0,14.643271,2,3
257,188751,12.0,18.274483,2,3
272,192540,23.0,17.973679,2,3
273,192641,16.0,16.798357,2,3
285,195647,17.0,13.575481,2,3
292,196952,21.0,17.453836,2,3
298,198350,23.0,18.044308,2,3
300,198653,14.0,18.826958,2,3
308,102008,20.0,17.95911,2,3
311,102513,18.0,14.509947,2,3
313,102715,22.0,17.52121,2,3
322,105216,22.0,18.307598,2,3
331,107422,24.0,18.615276,2,3
338,110007,18.0,16.259321,2,3
339,110613,17.0,17.23577,2,3
340,111009,20.0,17.71652,2,3
349,113215,17.0,18.417234,2,3
353,123521,15.0,16.081343,2,3
362,125424,15.0,18.393322,2,3
364,126325,13.0,15.881058,2,3
366,127226,21.0,16.899895,2,3
368,127630,21.0,17.843477,2,3
369,127731,11.0,15.411889,2,3
374,128632,14.0,17.74242,2,3
375,128935,14.0,16.92378,2,3
378,129331,8.0,17.234726,2,3
381,130013,20.0,16.986135,2,3
383,130316,14.0,18.52115,2,3
387,130720,20.0,19.335987,2,3
388,130821,9.0,17.153757,2,3
392,131722,19.0,17.914116,2,3
393,131924,23.0,16.774996,2,3
401,144933,23.0,18.309628,2,3
402,145127,19.0,17.946697,2,3
404,145834,15.0,16.88418,2,3
408,146634,7.0,17.31437,2,3
