subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,17.79518,7,0
14,114116,20.0,16.578716,7,0
22,151324,19.0,17.098942,7,0
26,151930,22.0,17.040194,7,0
28,153934,20.0,17.100708,7,0
30,154229,22.0,15.882687,7,0
41,176744,18.0,17.25564,7,0
51,114318,16.0,17.04709,7,0
52,114419,13.0,17.437626,7,0
56,115320,14.0,16.226591,7,0
57,115724,10.0,16.778952,7,0
59,116221,21.0,16.64015,7,0
60,116423,14.0,17.17336,7,0
65,117324,12.0,16.42221,7,0
80,120212,22.0,16.351664,7,0
89,122418,21.0,17.526878,7,0
90,122620,16.0,16.313301,7,0
98,134425,12.0,15.991061,7,0
101,134829,17.0,17.961529,7,0
109,136631,15.0,17.70353,7,0
111,137027,9.0,17.208609,7,0
114,137532,15.0,17.429182,7,0
115,137633,13.0,16.877491,7,0
118,155231,12.0,16.876778,7,0
120,155938,21.0,17.229963,7,0
129,157942,19.0,16.849766,7,0
132,158338,21.0,16.862614,7,0
139,159744,7.0,16.916077,7,0
140,159946,23.0,17.116957,7,0
141,160123,14.0,16.575325,7,0
159,164131,23.0,17.099262,7,0
162,165032,18.0,16.775816,7,0
168,166640,17.0,17.277786,7,0
174,168341,18.0,17.381554,7,0
177,169040,19.0,17.86516,7,0
188,172938,19.0,16.402132,7,0
193,173536,22.0,16.785,7,0
202,175338,21.0,17.992853,7,0
204,175540,22.0,17.590746,7,0
207,176441,20.0,17.932055,7,0
223,180432,22.0,17.047785,7,0
228,181131,6.0,16.734503,7,0
231,182032,10.0,17.762323,7,0
232,182436,12.0,16.619862,7,0
236,183337,6.0,16.575521,7,0
237,183741,20.0,17.566074,7,0
240,185341,18.0,16.800488,7,0
241,185442,23.0,17.658854,7,0
243,185947,20.0,16.236538,7,0
244,186040,22.0,16.99692,7,0
248,186848,8.0,16.927454,7,0
249,187143,22.0,17.046347,7,0
253,188145,24.0,16.763466,7,0
261,190031,20.0,17.490301,7,0
264,191336,12.0,16.268084,7,0
266,191841,19.0,16.459568,7,0
268,192035,14.0,15.97676,7,0
273,192641,16.0,16.98738,7,0
281,194746,16.0,16.45865,7,0
287,195950,8.0,16.18365,7,0
293,197348,21.0,16.412344,7,0
294,197550,9.0,16.285746,7,0
297,198249,12.0,17.747402,7,0
298,198350,23.0,18.477879,7,0
302,199150,17.0,18.220633,7,0
308,102008,20.0,17.65668,7,0
338,110007,18.0,16.828094,7,0
342,111312,17.0,17.189728,7,0
355,123824,8.0,17.824356,7,0
356,123925,16.0,16.350027,7,0
357,124220,18.0,16.511957,7,0
360,124826,10.0,16.0579,7,0
369,127731,11.0,15.977632,7,0
371,127933,19.0,16.44827,7,0
373,128127,14.0,16.756392,7,0
375,128935,14.0,16.37801,7,0
381,130013,20.0,16.920464,7,0
387,130720,20.0,19.099487,7,0
395,132118,8.0,16.943773,7,0
397,144226,9.0,17.19439,7,0
399,144731,21.0,17.23469,7,0
402,145127,19.0,16.895185,7,0
409,146735,6.0,16.214914,7,0
