subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.820711,1,4
3,101107,14.0,19.099396,1,4
7,103414,17.0,16.538166,1,4
15,114823,22.0,18.92299,1,4
22,151324,19.0,17.648531,1,4
25,151829,10.0,16.482323,1,4
26,151930,22.0,17.333515,1,4
30,154229,22.0,16.089699,1,4
37,172130,20.0,18.067265,1,4
43,179346,21.0,17.39696,1,4
49,113922,15.0,17.90906,1,4
50,114217,21.0,16.636398,1,4
64,117122,24.0,17.20135,1,4
68,118124,16.0,16.116701,1,4
71,118730,10.0,16.572739,1,4
72,118831,17.0,18.528004,1,4
74,119025,20.0,16.18617,1,4
76,119732,22.0,16.35561,1,4
83,120717,20.0,19.116173,1,4
86,121719,7.0,16.950312,1,4
87,121921,21.0,18.517353,1,4
104,135629,13.0,17.531559,1,4
109,136631,15.0,18.32746,1,4
115,137633,13.0,16.112904,1,4
121,156031,10.0,17.18149,1,4
126,156637,12.0,19.035917,1,4
129,157942,19.0,17.227959,1,4
133,158540,17.0,18.577427,1,4
136,159239,15.0,16.712555,1,4
141,160123,14.0,16.943289,1,4
143,160830,18.0,17.811575,1,4
144,160931,22.0,16.316233,1,4
153,162935,17.0,17.336338,1,4
155,163331,15.0,17.79017,1,4
156,163432,21.0,17.320076,1,4
166,165941,20.0,16.035553,1,4
178,169343,6.0,16.263384,1,4
190,173233,20.0,17.268599,1,4
195,173738,15.0,18.17975,1,4
196,173839,17.0,17.206442,1,4
203,175439,11.0,16.192282,1,4
209,176845,9.0,16.793625,1,4
215,178142,20.0,16.909073,1,4
216,178243,10.0,17.796854,1,4
226,180836,16.0,18.709925,1,4
235,183034,10.0,17.355455,1,4
237,183741,20.0,18.098463,1,4
239,185139,22.0,16.974571,1,4
241,185442,23.0,17.936134,1,4
243,185947,20.0,16.228725,1,4
252,187850,20.0,17.241234,1,4
254,188347,11.0,17.847097,1,4
255,188448,20.0,17.088829,1,4
264,191336,12.0,17.186523,1,4
265,191437,15.0,16.62315,1,4
266,191841,19.0,16.404839,1,4
276,193441,8.0,18.481983,1,4
279,194443,22.0,17.071362,1,4
280,194645,17.0,17.24419,1,4
281,194746,16.0,17.097754,1,4
282,194847,23.0,16.644396,1,4
288,196144,16.0,16.081038,1,4
297,198249,12.0,18.446453,1,4
308,102008,20.0,18.812038,1,4
313,102715,22.0,17.441616,1,4
316,103818,16.0,17.775566,1,4
317,104012,10.0,17.078875,1,4
319,104820,15.0,16.615282,1,4
335,108222,22.0,18.364712,1,4
336,108323,13.0,17.677572,1,4
345,112314,18.0,19.489891,1,4
352,123420,21.0,16.49293,1,4
357,124220,18.0,17.280516,1,4
367,127327,23.0,18.468899,1,4
379,129634,20.0,19.222696,1,4
380,129937,16.0,17.16556,1,4
384,130417,20.0,18.288177,1,4
390,131217,11.0,16.384699,1,4
393,131924,23.0,17.13294,1,4
396,133019,18.0,18.532282,1,4
397,144226,9.0,17.725748,1,4
400,144832,21.0,16.072287,1,4
