subject_index,subject_id,target,prediction,seed,fold
15,114823,22.0,18.092382,3,0
16,126628,21.0,17.069792,3,0
24,151627,11.0,16.549978,3,0
27,153833,21.0,16.624912,3,0
31,154532,13.0,17.398542,3,0
37,172130,20.0,16.226608,3,0
40,176239,18.0,16.690874,3,0
55,115219,18.0,16.84271,3,0
56,115320,14.0,15.9124155,3,0
61,116524,13.0,16.144205,3,0
66,117930,13.0,15.458615,3,0
67,118023,19.0,16.664242,3,0
73,118932,19.0,17.853527,3,0
81,120414,12.0,15.989979,3,0
83,120717,20.0,15.95809,3,0
88,122317,18.0,16.911005,3,0
98,134425,12.0,15.880311,3,0
101,134829,17.0,17.465874,3,0
102,135124,21.0,16.81301,3,0
103,135528,9.0,16.720636,3,0
105,135730,21.0,16.69366,3,0
112,137128,19.0,16.521486,3,0
114,137532,15.0,16.327242,3,0
116,154835,17.0,16.25502,3,0
123,156334,20.0,15.573147,3,0
124,156435,24.0,16.707468,3,0
126,156637,12.0,17.382427,3,0
127,157336,22.0,16.169207,3,0
128,157437,9.0,15.155393,3,0
142,160729,13.0,16.450893,3,0
146,161630,8.0,16.52965,3,0
153,162935,17.0,17.101175,3,0
155,163331,15.0,16.021118,3,0
161,164939,19.0,16.347025,3,0
190,173233,20.0,17.19493,3,0
191,173334,23.0,15.944862,3,0
193,173536,22.0,16.715467,3,0
196,173839,17.0,15.764308,3,0
230,181636,9.0,15.797671,3,0
233,182739,22.0,15.457274,3,0
236,183337,6.0,15.837563,3,0
238,185038,21.0,16.207478,3,0
239,185139,22.0,16.74548,3,0
247,186545,12.0,16.435593,3,0
251,187547,7.0,16.531254,3,0
254,188347,11.0,15.512204,3,0
261,190031,20.0,15.653306,3,0
263,191235,19.0,17.536015,3,0
265,191437,15.0,16.408731,3,0
268,192035,14.0,16.351254,3,0
270,192237,16.0,16.95523,3,0
278,194140,5.0,16.067858,3,0
279,194443,22.0,15.9061365,3,0
282,194847,23.0,16.383068,3,0
284,195445,24.0,18.911604,3,0
288,196144,16.0,15.526366,3,0
294,197550,9.0,16.348606,3,0
299,198451,18.0,17.277733,3,0
303,199251,20.0,15.347663,3,0
304,199352,18.0,16.579924,3,0
305,199453,21.0,15.521378,3,0
306,100610,23.0,15.960964,3,0
313,102715,22.0,17.134481,3,0
324,105923,22.0,18.189798,3,0
330,107321,23.0,16.310514,3,0
333,108020,21.0,17.100407,3,0
334,108121,16.0,16.949053,3,0
344,111716,22.0,16.242712,3,0
345,112314,18.0,17.504145,3,0
348,112920,17.0,16.733273,3,0
356,123925,16.0,15.874675,3,0
368,127630,21.0,16.1291,3,0
370,127832,21.0,15.941488,3,0
371,127933,19.0,16.004269,3,0
372,128026,21.0,17.675812,3,0
375,128935,14.0,15.8961735,3,0
376,129028,24.0,16.315393,3,0
390,131217,11.0,15.875878,3,0
391,131419,7.0,17.09314,3,0
393,131924,23.0,16.564383,3,0
403,145632,20.0,16.414343,3,0
409,146735,6.0,16.129593,3,0
411,146937,20.0,16.535984,3,0
