subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,17.990393,0,1
14,114116,20.0,15.258582,0,1
17,131823,21.0,20.888252,0,1
20,144125,7.0,13.201145,0,1
30,154229,22.0,11.372034,0,1
55,115219,18.0,17.621134,0,1
56,115320,14.0,10.857241,0,1
63,117021,23.0,19.392939,0,1
64,117122,24.0,17.532467,0,1
66,117930,13.0,15.419361,0,1
75,119126,17.0,16.540869,0,1
81,120414,12.0,16.77154,0,1
89,122418,21.0,19.916586,0,1
92,133625,22.0,14.069172,0,1
96,134223,24.0,17.519253,0,1
101,134829,17.0,18.859623,0,1
102,135124,21.0,21.519463,0,1
103,135528,9.0,17.794016,0,1
106,135932,19.0,14.013832,0,1
107,136126,19.0,15.823572,0,1
112,137128,19.0,18.32899,0,1
113,137229,24.0,17.712805,0,1
114,137532,15.0,18.122635,0,1
116,154835,17.0,18.323257,0,1
120,155938,21.0,20.058325,0,1
136,159239,15.0,18.79588,0,1
140,159946,23.0,19.646156,0,1
142,160729,13.0,18.364386,0,1
146,161630,8.0,16.228035,0,1
154,163129,14.0,18.949434,0,1
155,163331,15.0,19.32254,0,1
157,163836,9.0,17.51722,0,1
158,164030,23.0,18.644554,0,1
159,164131,23.0,18.440657,0,1
168,166640,17.0,16.358698,0,1
171,167743,17.0,18.396334,0,1
175,168745,21.0,17.718657,0,1
191,173334,23.0,17.645966,0,1
194,173637,21.0,16.76894,0,1
196,173839,17.0,16.98975,0,1
205,175742,24.0,14.894332,0,1
206,176037,21.0,16.258684,0,1
208,176542,12.0,14.579769,0,1
217,178647,19.0,17.419249,0,1
219,178849,21.0,17.73417,0,1
225,180735,13.0,18.997974,0,1
231,182032,10.0,21.310482,0,1
232,182436,12.0,15.018202,0,1
236,183337,6.0,15.481094,0,1
239,185139,22.0,13.459642,0,1
245,186141,6.0,17.71368,0,1
249,187143,22.0,18.602152,0,1
253,188145,24.0,17.819567,0,1
254,188347,11.0,17.161985,0,1
261,190031,20.0,17.211176,0,1
264,191336,12.0,15.563118,0,1
271,192439,9.0,18.161987,0,1
274,192843,21.0,14.154936,0,1
280,194645,17.0,15.087424,0,1
286,195849,18.0,17.135086,0,1
293,197348,21.0,16.189234,0,1
294,197550,9.0,17.938305,0,1
300,198653,14.0,18.86776,0,1
301,198855,16.0,17.508501,0,1
302,199150,17.0,17.567646,0,1
311,102513,18.0,15.940564,0,1
317,104012,10.0,16.202381,0,1
322,105216,22.0,17.767714,0,1
342,111312,17.0,17.979076,0,1
345,112314,18.0,19.44788,0,1
348,112920,17.0,19.534306,0,1
349,113215,17.0,20.031723,0,1
352,123420,21.0,14.838293,0,1
355,123824,8.0,16.921886,0,1
361,125222,23.0,14.630299,0,1
377,129129,16.0,12.680067,0,1
379,129634,20.0,19.229664,0,1
385,130518,9.0,17.998991,0,1
392,131722,19.0,18.583427,0,1
400,144832,21.0,17.138147,0,1
405,146129,19.0,16.486547,0,1
407,146432,9.0,14.2414465,0,1
408,146634,7.0,15.828365,0,1
