subject_index,subject_id,target,prediction,seed,fold
5,103010,19.0,18.289892,5,4
7,103414,17.0,19.027376,5,4
8,103212,15.0,13.557031,5,4
14,114116,20.0,18.934586,5,4
16,126628,21.0,17.516203,5,4
27,153833,21.0,17.927029,5,4
30,154229,22.0,10.518139,5,4
31,154532,13.0,18.888405,5,4
32,154734,20.0,18.219057,5,4
38,172029,21.0,19.706718,5,4
41,176744,18.0,16.129322,5,4
44,180129,7.0,16.39512,5,4
65,117324,12.0,13.77354,5,4
73,118932,19.0,19.523354,5,4
78,120010,24.0,19.047031,5,4
80,120212,22.0,19.813198,5,4
86,121719,7.0,13.592665,5,4
91,122822,19.0,20.228668,5,4
94,133928,20.0,16.76811,5,4
103,135528,9.0,18.760006,5,4
105,135730,21.0,15.964305,5,4
109,136631,15.0,19.112766,5,4
110,136833,20.0,19.15481,5,4
112,137128,19.0,18.927807,5,4
113,137229,24.0,19.800663,5,4
118,155231,12.0,14.743108,5,4
125,156536,21.0,19.231543,5,4
135,159138,21.0,14.755741,5,4
137,159340,19.0,18.724184,5,4
144,160931,22.0,18.86298,5,4
146,161630,8.0,18.237139,5,4
147,161731,21.0,19.043274,5,4
158,164030,23.0,19.367083,5,4
164,165638,21.0,19.27269,5,4
172,168139,18.0,18.77977,5,4
173,168240,12.0,19.495989,5,4
175,168745,21.0,19.305109,5,4
179,169949,15.0,18.620068,5,4
183,171431,20.0,17.276686,5,4
187,172635,10.0,17.219593,5,4
189,173132,17.0,13.665305,5,4
190,173233,20.0,18.416231,5,4
203,175439,11.0,11.444502,5,4
204,175540,22.0,19.603376,5,4
205,175742,24.0,19.19999,5,4
206,176037,21.0,18.212994,5,4
208,176542,12.0,15.117121,5,4
210,177140,17.0,19.003277,5,4
214,177746,20.0,16.555984,5,4
217,178647,19.0,18.743635,5,4
228,181131,6.0,19.30328,5,4
231,182032,10.0,20.37768,5,4
232,182436,12.0,18.237309,5,4
235,183034,10.0,17.73615,5,4
245,186141,6.0,18.604738,5,4
254,188347,11.0,18.1399,5,4
256,188549,20.0,20.15623,5,4
258,189349,21.0,19.293362,5,4
265,191437,15.0,19.039745,5,4
267,191942,22.0,19.629663,5,4
274,192843,21.0,16.535048,5,4
287,195950,8.0,18.575928,5,4
289,196346,21.0,17.385159,5,4
294,197550,9.0,12.906282,5,4
303,199251,20.0,13.540783,5,4
314,102816,17.0,10.12001,5,4
323,105620,22.0,19.4977,5,4
324,105923,22.0,19.061665,5,4
332,107725,10.0,15.896719,5,4
341,111211,19.0,18.650328,5,4
348,112920,17.0,20.778322,5,4
355,123824,8.0,15.581162,5,4
356,123925,16.0,14.713836,5,4
361,125222,23.0,18.289562,5,4
362,125424,15.0,13.315985,5,4
370,127832,21.0,10.241266,5,4
377,129129,16.0,9.262642,5,4
379,129634,20.0,19.758707,5,4
383,130316,14.0,19.056372,5,4
395,132118,8.0,18.97267,5,4
400,144832,21.0,17.026703,5,4
401,144933,23.0,19.498207,5,4
