subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.589815,1,3
10,109123,22.0,16.866665,1,3
20,144125,7.0,16.654823,1,3
21,151223,18.0,16.581654,1,3
24,151627,11.0,15.8428135,1,3
36,171633,18.0,18.043108,1,3
40,176239,18.0,18.414421,1,3
47,113619,15.0,16.706623,1,3
52,114419,13.0,17.734283,1,3
54,115017,15.0,17.284357,1,3
56,115320,14.0,16.068216,1,3
57,115724,10.0,16.798002,1,3
60,116423,14.0,16.580208,1,3
75,119126,17.0,17.50421,1,3
77,119833,12.0,17.155922,1,3
94,133928,20.0,16.725895,1,3
96,134223,24.0,17.00372,1,3
97,134324,20.0,18.308653,1,3
103,135528,9.0,16.80827,1,3
113,137229,24.0,16.917095,1,3
114,137532,15.0,17.005198,1,3
116,154835,17.0,16.644436,1,3
118,155231,12.0,16.791023,1,3
130,158035,22.0,17.55042,1,3
134,158843,21.0,18.11119,1,3
137,159340,19.0,16.648941,1,3
140,159946,23.0,18.349123,1,3
148,161832,14.0,17.075083,1,3
149,162026,15.0,17.062178,1,3
151,162329,10.0,16.413004,1,3
152,162733,22.0,18.848038,1,3
168,166640,17.0,16.810818,1,3
170,167238,15.0,19.526289,1,3
176,168947,12.0,17.390692,1,3
177,169040,19.0,18.91718,1,3
181,170934,13.0,16.305712,1,3
182,171330,19.0,18.84555,1,3
183,171431,20.0,16.667614,1,3
184,171532,17.0,16.293858,1,3
193,173536,22.0,16.865536,1,3
194,173637,21.0,16.91447,1,3
198,174437,9.0,17.058727,1,3
199,174841,18.0,16.614826,1,3
200,175136,7.0,17.66361,1,3
202,175338,21.0,19.106012,1,3
205,175742,24.0,16.330187,1,3
210,177140,17.0,17.462152,1,3
212,177342,9.0,16.45537,1,3
217,178647,19.0,17.29979,1,3
219,178849,21.0,18.602337,1,3
220,178950,20.0,16.617516,1,3
231,182032,10.0,18.54413,1,3
240,185341,18.0,17.33608,1,3
248,186848,8.0,17.508907,1,3
253,188145,24.0,17.510464,1,3
259,189450,6.0,16.709454,1,3
262,191033,22.0,16.596851,1,3
263,191235,19.0,19.25401,1,3
269,192136,15.0,18.655262,1,3
273,192641,16.0,17.7439,1,3
278,194140,5.0,16.892975,1,3
299,198451,18.0,17.09419,1,3
301,198855,16.0,17.217768,1,3
302,199150,17.0,18.502476,1,3
303,199251,20.0,16.4951,1,3
307,101915,21.0,17.343884,1,3
311,102513,18.0,16.578735,1,3
315,103515,8.0,16.818924,1,3
321,105115,22.0,17.418434,1,3
322,105216,22.0,17.624962,1,3
326,106319,24.0,16.721186,1,3
337,108525,18.0,16.891436,1,3
338,110007,18.0,16.937798,1,3
354,123723,7.0,16.557245,1,3
363,125525,8.0,19.336208,1,3
364,126325,13.0,16.598974,1,3
370,127832,21.0,16.65107,1,3
373,128127,14.0,16.494806,1,3
374,128632,14.0,17.678236,1,3
377,129129,16.0,16.000381,1,3
405,146129,19.0,17.000114,1,3
406,146331,8.0,17.821585,1,3
