subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,17.122768,5,1
6,103111,21.0,16.667574,5,1
10,109123,22.0,17.765638,5,1
11,110411,16.0,19.512941,5,1
12,111413,13.0,14.0912695,5,1
15,114823,22.0,18.804075,5,1
17,131823,21.0,19.425854,5,1
18,135225,16.0,16.641075,5,1
24,151627,11.0,15.114134,5,1
25,151829,10.0,15.189667,5,1
26,151930,22.0,18.510885,5,1
33,169444,19.0,15.077206,5,1
39,172433,20.0,14.911348,5,1
42,175035,8.0,13.708632,5,1
45,180230,23.0,14.463543,5,1
46,100206,20.0,16.386583,5,1
48,113821,21.0,14.713462,5,1
51,114318,16.0,15.769113,5,1
55,115219,18.0,16.829779,5,1
56,115320,14.0,14.755541,5,1
58,115825,9.0,14.706477,5,1
59,116221,21.0,14.600807,5,1
61,116524,13.0,17.849554,5,1
67,118023,19.0,14.556995,5,1
68,118124,16.0,14.529846,5,1
76,119732,22.0,15.04281,5,1
81,120414,12.0,14.552323,5,1
83,120717,20.0,17.141094,5,1
84,121416,20.0,15.408211,5,1
88,122317,18.0,17.203932,5,1
89,122418,21.0,18.383497,5,1
92,133625,22.0,16.179512,5,1
96,134223,24.0,16.168427,5,1
106,135932,19.0,12.02693,5,1
122,156233,12.0,13.021967,5,1
123,156334,20.0,15.002322,5,1
127,157336,22.0,16.25921,5,1
139,159744,7.0,17.092653,5,1
149,162026,15.0,17.128962,5,1
157,163836,9.0,15.622172,5,1
176,168947,12.0,16.050144,5,1
182,171330,19.0,18.538456,5,1
184,171532,17.0,14.447329,5,1
186,172534,22.0,18.204424,5,1
198,174437,9.0,16.352846,5,1
201,175237,20.0,14.434013,5,1
211,177241,9.0,14.512203,5,1
218,178748,8.0,15.692494,5,1
219,178849,21.0,15.489198,5,1
221,179245,14.0,14.567907,5,1
223,180432,22.0,17.357841,5,1
227,180937,23.0,14.657506,5,1
241,185442,23.0,18.903429,5,1
246,186444,21.0,17.295052,5,1
269,192136,15.0,19.296167,5,1
272,192540,23.0,17.46961,5,1
275,193239,17.0,17.31731,5,1
280,194645,17.0,12.999318,5,1
281,194746,16.0,17.408323,5,1
284,195445,24.0,18.846344,5,1
292,196952,21.0,15.81631,5,1
293,197348,21.0,16.76013,5,1
302,199150,17.0,17.338474,5,1
306,100610,23.0,14.791704,5,1
315,103515,8.0,16.459337,5,1
321,105115,22.0,17.385414,5,1
322,105216,22.0,18.545507,5,1
326,106319,24.0,17.914757,5,1
329,107018,10.0,15.068458,5,1
331,107422,24.0,18.795492,5,1
334,108121,16.0,17.587543,5,1
339,110613,17.0,14.446293,5,1
344,111716,22.0,14.078594,5,1
346,112516,11.0,13.9474125,5,1
357,124220,18.0,14.796936,5,1
360,124826,10.0,15.333813,5,1
366,127226,21.0,12.3466015,5,1
378,129331,8.0,15.494672,5,1
393,131924,23.0,15.82026,5,1
396,133019,18.0,13.756686,5,1
402,145127,19.0,17.572222,5,1
404,145834,15.0,17.191784,5,1
407,146432,9.0,14.804868,5,1
