subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.82811,6,4
9,108828,20.0,19.48647,6,4
15,114823,22.0,18.47058,6,4
24,151627,11.0,17.10435,6,4
26,151930,22.0,15.593979,6,4
31,154532,13.0,18.312197,6,4
33,169444,19.0,18.823677,6,4
36,171633,18.0,16.354418,6,4
40,176239,18.0,19.658943,6,4
41,176744,18.0,15.6828,6,4
42,175035,8.0,14.774365,6,4
43,179346,21.0,16.424887,6,4
57,115724,10.0,19.59132,6,4
62,116726,19.0,19.08838,6,4
63,117021,23.0,19.500557,6,4
68,118124,16.0,12.77357,6,4
70,118528,8.0,18.9969,6,4
73,118932,19.0,19.100523,6,4
75,119126,17.0,13.731019,6,4
77,119833,12.0,17.57086,6,4
80,120212,22.0,19.953064,6,4
82,120515,21.0,18.273973,6,4
85,121618,11.0,16.22121,6,4
101,134829,17.0,17.773212,6,4
106,135932,19.0,14.156305,6,4
110,136833,20.0,17.863379,6,4
114,137532,15.0,19.039682,6,4
119,155635,20.0,18.200665,6,4
123,156334,20.0,19.080925,6,4
124,156435,24.0,19.142756,6,4
125,156536,21.0,15.245102,6,4
127,157336,22.0,18.319048,6,4
129,157942,19.0,14.075855,6,4
130,158035,22.0,19.28627,6,4
132,158338,21.0,19.841892,6,4
147,161731,21.0,16.321125,6,4
149,162026,15.0,17.696655,6,4
153,162935,17.0,17.628086,6,4
161,164939,19.0,14.537184,6,4
185,172332,18.0,12.639454,6,4
193,173536,22.0,18.975533,6,4
194,173637,21.0,18.46355,6,4
197,173940,20.0,18.873726,6,4
201,175237,20.0,17.168818,6,4
204,175540,22.0,19.728533,6,4
218,178748,8.0,13.837395,6,4
227,180937,23.0,14.53816,6,4
234,182840,12.0,16.219318,6,4
236,183337,6.0,15.104339,6,4
251,187547,7.0,18.45431,6,4
264,191336,12.0,15.008908,6,4
266,191841,19.0,13.304605,6,4
271,192439,9.0,14.027577,6,4
281,194746,16.0,18.58547,6,4
284,195445,24.0,19.211733,6,4
296,198047,23.0,19.052782,6,4
303,199251,20.0,12.792102,6,4
306,100610,23.0,13.914739,6,4
318,104416,23.0,18.121128,6,4
319,104820,15.0,16.518124,6,4
322,105216,22.0,19.657759,6,4
323,105620,22.0,18.823507,6,4
324,105923,22.0,17.085545,6,4
326,106319,24.0,17.96363,6,4
333,108020,21.0,18.36233,6,4
334,108121,16.0,15.140662,6,4
335,108222,22.0,17.56115,6,4
336,108323,13.0,17.54762,6,4
341,111211,19.0,17.77787,6,4
342,111312,17.0,17.290224,6,4
353,123521,15.0,13.479436,6,4
358,124422,18.0,15.260706,6,4
362,125424,15.0,12.403873,6,4
365,126426,7.0,11.788446,6,4
374,128632,14.0,13.995341,6,4
377,129129,16.0,16.700754,6,4
378,129331,8.0,17.593042,6,4
384,130417,20.0,18.184454,6,4
388,130821,9.0,17.602587,6,4
394,132017,22.0,14.488785,6,4
397,144226,9.0,16.744345,6,4
400,144832,21.0,18.288975,6,4
