subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,17.700258,3,3
9,108828,20.0,17.507462,3,3
13,112112,21.0,18.60651,3,3
17,131823,21.0,17.295753,3,3
19,136732,15.0,17.002542,3,3
22,151324,19.0,17.406292,3,3
32,154734,20.0,17.830994,3,3
35,169747,12.0,16.738415,3,3
39,172433,20.0,16.893206,3,3
41,176744,18.0,17.021776,3,3
44,180129,7.0,16.870827,3,3
52,114419,13.0,16.487368,3,3
60,116423,14.0,17.113731,3,3
62,116726,19.0,16.856932,3,3
63,117021,23.0,17.659424,3,3
71,118730,10.0,16.855633,3,3
76,119732,22.0,16.797806,3,3
86,121719,7.0,16.810102,3,3
90,122620,16.0,16.824804,3,3
92,133625,22.0,16.999035,3,3
95,134021,19.0,17.03868,3,3
96,134223,24.0,17.013811,3,3
100,134728,23.0,17.080494,3,3
120,155938,21.0,17.503256,3,3
133,158540,17.0,17.680677,3,3
135,159138,21.0,17.109728,3,3
145,161327,8.0,17.046804,3,3
158,164030,23.0,17.565102,3,3
164,165638,21.0,18.200819,3,3
167,166438,21.0,18.574299,3,3
173,168240,12.0,16.6351,3,3
175,168745,21.0,17.223276,3,3
178,169343,6.0,16.639645,3,3
181,170934,13.0,16.767317,3,3
200,175136,7.0,16.846601,3,3
205,175742,24.0,16.808075,3,3
207,176441,20.0,17.270067,3,3
208,176542,12.0,16.874527,3,3
212,177342,9.0,16.693577,3,3
215,178142,20.0,16.93041,3,3
216,178243,10.0,17.01266,3,3
222,179952,10.0,17.082617,3,3
226,180836,16.0,18.3849,3,3
246,186444,21.0,17.615137,3,3
252,187850,20.0,16.96885,3,3
257,188751,12.0,18.291204,3,3
259,189450,6.0,17.025202,3,3
264,191336,12.0,16.98583,3,3
267,191942,22.0,17.49492,3,3
269,192136,15.0,17.066278,3,3
275,193239,17.0,17.26391,3,3
276,193441,8.0,17.67043,3,3
280,194645,17.0,16.912842,3,3
283,195041,16.0,16.742485,3,3
285,195647,17.0,16.84563,3,3
287,195950,8.0,16.660841,3,3
295,197651,20.0,17.764448,3,3
297,198249,12.0,18.142738,3,3
298,198350,23.0,19.277885,3,3
300,198653,14.0,17.190666,3,3
301,198855,16.0,16.910496,3,3
302,199150,17.0,18.338976,3,3
311,102513,18.0,16.992065,3,3
320,105014,21.0,16.914005,3,3
323,105620,22.0,16.774456,3,3
325,106016,22.0,17.699877,3,3
328,106824,22.0,18.5858,3,3
338,110007,18.0,16.967075,3,3
342,111312,17.0,17.021921,3,3
343,111514,17.0,16.743885,3,3
347,112819,20.0,16.719675,3,3
351,123117,8.0,16.827011,3,3
352,123420,21.0,16.928957,3,3
361,125222,23.0,16.911753,3,3
383,130316,14.0,17.640478,3,3
384,130417,20.0,17.04118,3,3
385,130518,9.0,17.129751,3,3
392,131722,19.0,17.759865,3,3
394,132017,22.0,17.110687,3,3
396,133019,18.0,17.317028,3,3
397,144226,9.0,16.889626,3,3
399,144731,21.0,16.910057,3,3
