subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,17.609486,2,0
7,103414,17.0,18.036322,2,0
17,131823,21.0,20.26567,2,0
20,144125,7.0,18.434853,2,0
24,151627,11.0,17.999012,2,0
25,151829,10.0,18.185911,2,0
28,153934,20.0,20.941132,2,0
30,154229,22.0,15.840267,2,0
32,154734,20.0,18.714876,2,0
37,172130,20.0,18.63506,2,0
53,114621,15.0,16.34002,2,0
55,115219,18.0,17.57595,2,0
67,118023,19.0,16.59599,2,0
68,118124,16.0,14.717349,2,0
69,118225,23.0,18.115755,2,0
70,118528,8.0,18.94612,2,0
77,119833,12.0,16.293098,2,0
84,121416,20.0,17.16722,2,0
89,122418,21.0,17.342556,2,0
94,133928,20.0,17.3442,2,0
100,134728,23.0,18.773016,2,0
114,137532,15.0,17.422586,2,0
119,155635,20.0,17.404049,2,0
141,160123,14.0,14.247068,2,0
142,160729,13.0,18.524979,2,0
147,161731,21.0,17.57325,2,0
150,162228,20.0,18.91152,2,0
159,164131,23.0,17.884096,2,0
160,164636,17.0,17.224104,2,0
163,165436,17.0,17.5372,2,0
169,167036,11.0,18.332205,2,0
172,168139,18.0,17.665815,2,0
173,168240,12.0,18.751287,2,0
174,168341,18.0,17.46724,2,0
175,168745,21.0,17.570011,2,0
176,168947,12.0,17.09343,2,0
178,169343,6.0,14.594947,2,0
182,171330,19.0,20.167135,2,0
186,172534,22.0,18.510775,2,0
189,173132,17.0,14.80541,2,0
190,173233,20.0,16.922298,2,0
198,174437,9.0,16.063198,2,0
199,174841,18.0,18.630142,2,0
200,175136,7.0,18.284384,2,0
217,178647,19.0,16.248455,2,0
230,181636,9.0,13.778402,2,0
241,185442,23.0,19.76962,2,0
243,185947,20.0,18.818316,2,0
258,189349,21.0,19.501904,2,0
264,191336,12.0,14.361919,2,0
265,191437,15.0,18.019016,2,0
267,191942,22.0,17.94701,2,0
268,192035,14.0,15.864622,2,0
275,193239,17.0,18.47878,2,0
279,194443,22.0,15.683347,2,0
282,194847,23.0,15.967224,2,0
286,195849,18.0,17.590487,2,0
290,196750,15.0,18.625463,2,0
301,198855,16.0,18.317825,2,0
305,199453,21.0,17.524382,2,0
307,101915,21.0,17.796692,2,0
312,102614,18.0,15.516037,2,0
317,104012,10.0,19.436962,2,0
320,105014,21.0,14.422404,2,0
327,106521,23.0,16.937551,2,0
330,107321,23.0,15.874438,2,0
333,108020,21.0,17.32472,2,0
337,108525,18.0,16.556608,2,0
342,111312,17.0,17.624037,2,0
350,113316,20.0,19.056913,2,0
356,123925,16.0,15.361058,2,0
357,124220,18.0,15.082827,2,0
365,126426,7.0,15.889761,2,0
367,127327,23.0,18.01561,2,0
371,127933,19.0,16.343784,2,0
377,129129,16.0,13.824858,2,0
379,129634,20.0,19.830935,2,0
382,130114,22.0,21.233864,2,0
385,130518,9.0,17.03877,2,0
394,132017,22.0,16.685013,2,0
397,144226,9.0,17.693748,2,0
409,146735,6.0,15.653051,2,0
410,146836,18.0,17.419155,2,0
