subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.507902,7,4
4,101309,15.0,16.691736,7,4
6,103111,21.0,17.653202,7,4
10,109123,22.0,17.379221,7,4
12,111413,13.0,15.581129,7,4
19,136732,15.0,17.860598,7,4
21,151223,18.0,14.474459,7,4
23,151425,19.0,14.472703,7,4
25,151829,10.0,15.742912,7,4
33,169444,19.0,15.596077,7,4
38,172029,21.0,18.29609,7,4
42,175035,8.0,16.61099,7,4
44,180129,7.0,16.1656,7,4
47,113619,15.0,18.296242,7,4
67,118023,19.0,15.981562,7,4
68,118124,16.0,14.1483135,7,4
71,118730,10.0,16.90488,7,4
72,118831,17.0,18.710135,7,4
75,119126,17.0,16.589117,7,4
83,120717,20.0,18.3546,7,4
92,133625,22.0,17.527964,7,4
103,135528,9.0,16.892136,7,4
107,136126,19.0,14.711637,7,4
112,137128,19.0,15.585415,7,4
119,155635,20.0,17.216118,7,4
123,156334,20.0,14.5399685,7,4
130,158035,22.0,17.234,7,4
137,159340,19.0,16.938171,7,4
149,162026,15.0,16.175741,7,4
151,162329,10.0,14.543752,7,4
152,162733,22.0,17.943575,7,4
167,166438,21.0,19.744663,7,4
175,168745,21.0,18.083534,7,4
183,171431,20.0,14.863394,7,4
185,172332,18.0,14.826615,7,4
189,173132,17.0,14.390263,7,4
191,173334,23.0,17.146141,7,4
192,173435,19.0,19.071384,7,4
195,173738,15.0,15.271156,7,4
196,173839,17.0,15.137007,7,4
201,175237,20.0,16.390045,7,4
203,175439,11.0,15.04926,7,4
211,177241,9.0,17.292027,7,4
218,178748,8.0,17.705208,7,4
219,178849,21.0,17.467438,7,4
224,180533,20.0,17.895157,7,4
229,181232,15.0,14.496445,7,4
233,182739,22.0,13.988163,7,4
247,186545,12.0,16.072948,7,4
250,187345,19.0,16.454077,7,4
251,187547,7.0,16.101767,7,4
252,187850,20.0,15.304627,7,4
257,188751,12.0,18.002947,7,4
260,189652,20.0,18.434515,7,4
272,192540,23.0,20.139627,7,4
275,193239,17.0,17.123142,7,4
279,194443,22.0,13.846387,7,4
286,195849,18.0,17.18876,7,4
290,196750,15.0,18.248526,7,4
291,196851,22.0,16.236916,7,4
311,102513,18.0,14.921473,7,4
312,102614,18.0,16.24806,7,4
317,104012,10.0,17.889608,7,4
325,106016,22.0,18.95199,7,4
329,107018,10.0,16.433996,7,4
339,110613,17.0,16.685036,7,4
343,111514,17.0,16.562151,7,4
345,112314,18.0,18.76091,7,4
348,112920,17.0,19.4129,7,4
349,113215,17.0,18.66706,7,4
350,113316,20.0,16.20944,7,4
363,125525,8.0,17.990753,7,4
366,127226,21.0,13.913485,7,4
382,130114,22.0,18.898579,7,4
383,130316,14.0,18.914297,7,4
386,130619,22.0,17.595716,7,4
391,131419,7.0,16.011848,7,4
392,131722,19.0,17.851984,7,4
398,144428,19.0,18.44057,7,4
401,144933,23.0,17.792662,7,4
404,145834,15.0,15.171796,7,4
408,146634,7.0,14.876768,7,4
