subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.449638,3,4
1,100408,7.0,18.633274,3,4
2,101006,11.0,17.290565,3,4
7,103414,17.0,17.37857,3,4
20,144125,7.0,17.578371,3,4
26,151930,22.0,18.774324,3,4
28,153934,20.0,21.046108,3,4
33,169444,19.0,17.512665,3,4
36,171633,18.0,15.438887,3,4
48,113821,21.0,15.408932,3,4
49,113922,15.0,18.450216,3,4
54,115017,15.0,18.408772,3,4
69,118225,23.0,18.892298,3,4
91,122822,19.0,18.587688,3,4
93,133827,13.0,19.022112,3,4
97,134324,20.0,18.328833,3,4
99,134627,18.0,19.17735,3,4
104,135629,13.0,18.674305,3,4
106,135932,19.0,15.376032,3,4
110,136833,20.0,18.165438,3,4
113,137229,24.0,18.273085,3,4
117,154936,13.0,17.440432,3,4
119,155635,20.0,17.568363,3,4
129,157942,19.0,14.99533,3,4
131,158136,12.0,15.734373,3,4
138,159441,9.0,17.192316,3,4
141,160123,14.0,15.792458,3,4
147,161731,21.0,15.045002,3,4
148,161832,14.0,16.05588,3,4
150,162228,20.0,15.110198,3,4
152,162733,22.0,19.488436,3,4
156,163432,21.0,17.841042,3,4
160,164636,17.0,17.619669,3,4
165,165840,20.0,15.083859,3,4
169,167036,11.0,19.547926,3,4
171,167743,17.0,17.818254,3,4
172,168139,18.0,14.981029,3,4
174,168341,18.0,18.18542,3,4
176,168947,12.0,16.386436,3,4
182,171330,19.0,19.278805,3,4
183,171431,20.0,13.388655,3,4
184,171532,17.0,15.07972,3,4
192,173435,19.0,20.68403,3,4
202,175338,21.0,20.447905,3,4
206,176037,21.0,16.331842,3,4
219,178849,21.0,18.400467,3,4
223,180432,22.0,19.14412,3,4
232,182436,12.0,14.207236,3,4
235,183034,10.0,17.284723,3,4
242,185846,14.0,18.44649,3,4
249,187143,22.0,17.782345,3,4
253,188145,24.0,18.178806,3,4
256,188549,20.0,20.264318,3,4
258,189349,21.0,17.927036,3,4
274,192843,21.0,16.244205,3,4
277,193845,19.0,17.068514,3,4
289,196346,21.0,14.559091,3,4
293,197348,21.0,16.648968,3,4
308,102008,20.0,18.974373,3,4
312,102614,18.0,16.988913,3,4
315,103515,8.0,15.158288,3,4
316,103818,16.0,18.181465,3,4
318,104416,23.0,18.640182,3,4
322,105216,22.0,19.780678,3,4
331,107422,24.0,20.24697,3,4
335,108222,22.0,18.344326,3,4
336,108323,13.0,17.283453,3,4
337,108525,18.0,17.301016,3,4
341,111211,19.0,17.544651,3,4
346,112516,11.0,16.946274,3,4
350,113316,20.0,16.426968,3,4
360,124826,10.0,17.857508,3,4
362,125424,15.0,20.44748,3,4
363,125525,8.0,18.74053,3,4
366,127226,21.0,15.534255,3,4
367,127327,23.0,19.86845,3,4
377,129129,16.0,15.656066,3,4
379,129634,20.0,21.050722,3,4
380,129937,16.0,16.430256,3,4
388,130821,9.0,16.963772,3,4
406,146331,8.0,16.273485,3,4
410,146836,18.0,18.116669,3,4
