subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,17.856363,3,1
5,103010,19.0,19.353178,3,1
6,103111,21.0,14.837563,3,1
10,109123,22.0,18.119406,3,1
14,114116,20.0,17.299326,3,1
23,151425,19.0,17.486544,3,1
25,151829,10.0,15.21014,3,1
30,154229,22.0,11.950013,3,1
38,172029,21.0,18.129751,3,1
42,175035,8.0,16.473759,3,1
46,100206,20.0,18.184937,3,1
47,113619,15.0,18.110348,3,1
50,114217,21.0,18.00507,3,1
51,114318,16.0,14.834451,3,1
53,114621,15.0,17.766754,3,1
58,115825,9.0,13.908613,3,1
59,116221,21.0,13.893206,3,1
65,117324,12.0,13.38911,3,1
68,118124,16.0,11.097191,3,1
70,118528,8.0,16.197414,3,1
74,119025,20.0,11.747356,3,1
75,119126,17.0,16.109953,3,1
77,119833,12.0,16.81831,3,1
79,120111,14.0,14.285426,3,1
80,120212,22.0,17.815435,3,1
82,120515,21.0,17.860949,3,1
84,121416,20.0,18.162039,3,1
107,136126,19.0,15.057986,3,1
109,136631,15.0,18.480349,3,1
115,137633,13.0,14.883175,3,1
118,155231,12.0,16.319553,3,1
121,156031,10.0,17.219662,3,1
125,156536,21.0,18.17878,3,1
130,158035,22.0,18.004126,3,1
134,158843,21.0,15.761652,3,1
136,159239,15.0,18.03622,3,1
137,159340,19.0,18.321638,3,1
144,160931,22.0,12.562803,3,1
154,163129,14.0,18.05521,3,1
157,163836,9.0,14.7978735,3,1
159,164131,23.0,18.550198,3,1
166,165941,20.0,11.119234,3,1
186,172534,22.0,18.219185,3,1
188,172938,19.0,13.58114,3,1
189,173132,17.0,15.779933,3,1
194,173637,21.0,18.700294,3,1
195,173738,15.0,18.162071,3,1
197,173940,20.0,14.494405,3,1
204,175540,22.0,19.07599,3,1
209,176845,9.0,19.092306,3,1
210,177140,17.0,16.209257,3,1
211,177241,9.0,17.501558,3,1
214,177746,20.0,16.073246,3,1
224,180533,20.0,17.724232,3,1
227,180937,23.0,14.504075,3,1
231,182032,10.0,19.507687,3,1
240,185341,18.0,16.423458,3,1
243,185947,20.0,18.299662,3,1
248,186848,8.0,18.593077,3,1
250,187345,19.0,18.074032,3,1
260,189652,20.0,18.012405,3,1
262,191033,22.0,14.722906,3,1
266,191841,19.0,17.44547,3,1
273,192641,16.0,17.299347,3,1
296,198047,23.0,18.917217,3,1
314,102816,17.0,12.471356,3,1
319,104820,15.0,13.9449625,3,1
321,105115,22.0,17.099897,3,1
326,106319,24.0,19.447374,3,1
329,107018,10.0,17.216934,3,1
332,107725,10.0,14.597531,3,1
339,110613,17.0,18.350197,3,1
354,123723,7.0,15.427194,3,1
355,123824,8.0,18.37422,3,1
357,124220,18.0,14.862122,3,1
359,124624,13.0,18.140276,3,1
381,130013,20.0,17.20431,3,1
395,132118,8.0,17.52882,3,1
398,144428,19.0,17.57452,3,1
402,145127,19.0,17.70028,3,1
404,145834,15.0,16.855896,3,1
407,146432,9.0,17.97449,3,1
408,146634,7.0,16.082369,3,1
