subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,19.108309,4,1
12,111413,13.0,11.864911,4,1
16,126628,21.0,18.635397,4,1
18,135225,16.0,17.31158,4,1
38,172029,21.0,18.167364,4,1
42,175035,8.0,17.8369,4,1
43,179346,21.0,17.909822,4,1
45,180230,23.0,15.166782,4,1
46,100206,20.0,17.594753,4,1
60,116423,14.0,13.483866,4,1
63,117021,23.0,18.628933,4,1
82,120515,21.0,17.613752,4,1
83,120717,20.0,19.2175,4,1
88,122317,18.0,18.304487,4,1
89,122418,21.0,19.052319,4,1
91,122822,19.0,17.818176,4,1
93,133827,13.0,19.59525,4,1
96,134223,24.0,17.73921,4,1
99,134627,18.0,18.911137,4,1
104,135629,13.0,17.751024,4,1
112,137128,19.0,18.33732,4,1
128,157437,9.0,12.43971,4,1
130,158035,22.0,15.617352,4,1
137,159340,19.0,18.224957,4,1
142,160729,13.0,16.821564,4,1
146,161630,8.0,17.272547,4,1
152,162733,22.0,18.668478,4,1
153,162935,17.0,16.643854,4,1
157,163836,9.0,15.959445,4,1
159,164131,23.0,18.96136,4,1
172,168139,18.0,17.404926,4,1
173,168240,12.0,16.676912,4,1
180,170631,22.0,19.284988,4,1
184,171532,17.0,13.341145,4,1
186,172534,22.0,18.689795,4,1
188,172938,19.0,15.005776,4,1
189,173132,17.0,16.39524,4,1
192,173435,19.0,18.714027,4,1
195,173738,15.0,18.467356,4,1
203,175439,11.0,13.750686,4,1
204,175540,22.0,19.754967,4,1
206,176037,21.0,14.742525,4,1
209,176845,9.0,17.9315,4,1
211,177241,9.0,16.165512,4,1
212,177342,9.0,11.679251,4,1
221,179245,14.0,13.85719,4,1
232,182436,12.0,15.41337,4,1
235,183034,10.0,17.432066,4,1
238,185038,21.0,17.63155,4,1
239,185139,22.0,14.0910015,4,1
247,186545,12.0,18.185701,4,1
258,189349,21.0,18.252172,4,1
262,191033,22.0,14.99069,4,1
265,191437,15.0,17.978472,4,1
266,191841,19.0,15.439239,4,1
267,191942,22.0,18.40261,4,1
275,193239,17.0,18.695724,4,1
276,193441,8.0,16.152647,4,1
280,194645,17.0,18.208187,4,1
285,195647,17.0,16.936073,4,1
290,196750,15.0,18.658955,4,1
301,198855,16.0,16.85831,4,1
307,101915,21.0,18.193243,4,1
309,102109,21.0,19.685951,4,1
310,102311,20.0,18.411564,4,1
325,106016,22.0,18.244066,4,1
332,107725,10.0,14.708237,4,1
341,111211,19.0,18.073584,4,1
342,111312,17.0,18.159378,4,1
346,112516,11.0,11.3877325,4,1
350,113316,20.0,17.448277,4,1
356,123925,16.0,16.349247,4,1
361,125222,23.0,17.426912,4,1
374,128632,14.0,18.173908,4,1
375,128935,14.0,17.70341,4,1
376,129028,24.0,17.149721,4,1
377,129129,16.0,16.420126,4,1
381,130013,20.0,17.93864,4,1
395,132118,8.0,17.63196,4,1
399,144731,21.0,16.220526,4,1
401,144933,23.0,18.667313,4,1
403,145632,20.0,15.051793,4,1
404,145834,15.0,17.31517,4,1
