subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,14.986425,9,4
12,111413,13.0,16.623266,9,4
14,114116,20.0,18.564323,9,4
22,151324,19.0,15.022136,9,4
24,151627,11.0,15.201733,9,4
40,176239,18.0,18.845366,9,4
46,100206,20.0,17.471987,9,4
49,113922,15.0,19.07088,9,4
52,114419,13.0,11.445595,9,4
56,115320,14.0,16.163929,9,4
58,115825,9.0,11.783781,9,4
59,116221,21.0,14.068115,9,4
61,116524,13.0,18.181423,9,4
63,117021,23.0,20.386543,9,4
65,117324,12.0,15.404879,9,4
108,136227,20.0,12.249253,9,4
112,137128,19.0,18.923397,9,4
114,137532,15.0,20.02562,9,4
117,154936,13.0,19.108543,9,4
119,155635,20.0,18.751766,9,4
120,155938,21.0,18.014538,9,4
125,156536,21.0,18.927895,9,4
126,156637,12.0,20.31493,9,4
128,157437,9.0,17.274588,9,4
129,157942,19.0,11.899687,9,4
137,159340,19.0,14.244174,9,4
141,160123,14.0,15.4133625,9,4
144,160931,22.0,17.044353,9,4
147,161731,21.0,15.750289,9,4
169,167036,11.0,20.00628,9,4
170,167238,15.0,19.446836,9,4
176,168947,12.0,14.594954,9,4
182,171330,19.0,19.97973,9,4
184,171532,17.0,16.690958,9,4
186,172534,22.0,20.234709,9,4
187,172635,10.0,14.7815275,9,4
205,175742,24.0,19.257917,9,4
208,176542,12.0,17.562885,9,4
209,176845,9.0,18.394047,9,4
214,177746,20.0,15.798103,9,4
219,178849,21.0,19.078808,9,4
221,179245,14.0,15.398081,9,4
224,180533,20.0,20.30838,9,4
227,180937,23.0,16.032753,9,4
230,181636,9.0,15.386764,9,4
234,182840,12.0,19.226877,9,4
238,185038,21.0,18.902689,9,4
239,185139,22.0,15.690736,9,4
240,185341,18.0,16.952515,9,4
241,185442,23.0,19.78331,9,4
245,186141,6.0,19.137066,9,4
247,186545,12.0,19.433483,9,4
248,186848,8.0,19.219584,9,4
250,187345,19.0,19.467062,9,4
251,187547,7.0,18.033726,9,4
260,189652,20.0,19.858898,9,4
261,190031,20.0,16.426073,9,4
274,192843,21.0,19.323198,9,4
275,193239,17.0,19.300179,9,4
278,194140,5.0,18.583755,9,4
290,196750,15.0,19.541294,9,4
296,198047,23.0,18.239624,9,4
306,100610,23.0,13.963003,9,4
312,102614,18.0,16.178602,9,4
318,104416,23.0,19.095976,9,4
328,106824,22.0,20.969734,9,4
330,107321,23.0,17.099873,9,4
340,111009,20.0,19.651962,9,4
347,112819,20.0,12.927883,9,4
348,112920,17.0,18.80224,9,4
352,123420,21.0,18.554113,9,4
355,123824,8.0,18.63538,9,4
359,124624,13.0,17.627165,9,4
360,124826,10.0,16.119152,9,4
372,128026,21.0,20.008232,9,4
377,129129,16.0,12.695267,9,4
380,129937,16.0,16.12545,9,4
382,130114,22.0,20.308054,9,4
384,130417,20.0,18.474888,9,4
395,132118,8.0,19.255543,9,4
401,144933,23.0,19.425232,9,4
406,146331,8.0,18.003296,9,4
