subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.764486,6,1
5,103010,19.0,18.227383,6,1
19,136732,15.0,16.479395,6,1
22,151324,19.0,15.986744,6,1
27,153833,21.0,16.1927,6,1
44,180129,7.0,16.617792,6,1
50,114217,21.0,15.755575,6,1
52,114419,13.0,16.30425,6,1
54,115017,15.0,16.717333,6,1
65,117324,12.0,15.998609,6,1
69,118225,23.0,17.970207,6,1
71,118730,10.0,16.33478,6,1
72,118831,17.0,16.741325,6,1
74,119025,20.0,15.607113,6,1
78,120010,24.0,17.857962,6,1
79,120111,14.0,16.022902,6,1
81,120414,12.0,16.203741,6,1
83,120717,20.0,16.775166,6,1
90,122620,16.0,16.193218,6,1
96,134223,24.0,16.330322,6,1
98,134425,12.0,15.092126,6,1
100,134728,23.0,16.83508,6,1
103,135528,9.0,16.998125,6,1
105,135730,21.0,16.326656,6,1
113,137229,24.0,16.600546,6,1
115,137633,13.0,16.070925,6,1
116,154835,17.0,16.983658,6,1
118,155231,12.0,16.253883,6,1
131,158136,12.0,17.077795,6,1
135,159138,21.0,16.556234,6,1
136,159239,15.0,17.20188,6,1
146,161630,8.0,16.340239,6,1
150,162228,20.0,15.794418,6,1
152,162733,22.0,16.439358,6,1
164,165638,21.0,18.272657,6,1
166,165941,20.0,15.449422,6,1
174,168341,18.0,16.58731,6,1
175,168745,21.0,17.56442,6,1
178,169343,6.0,15.72608,6,1
179,169949,15.0,16.686626,6,1
180,170631,22.0,15.840601,6,1
181,170934,13.0,15.4378605,6,1
187,172635,10.0,15.313166,6,1
192,173435,19.0,17.134027,6,1
203,175439,11.0,15.919916,6,1
215,178142,20.0,16.354286,6,1
225,180735,13.0,17.028675,6,1
231,182032,10.0,18.223488,6,1
235,183034,10.0,15.85533,6,1
240,185341,18.0,16.557537,6,1
243,185947,20.0,15.732504,6,1
244,186040,22.0,16.7694,6,1
247,186545,12.0,15.568544,6,1
248,186848,8.0,17.11778,6,1
252,187850,20.0,16.52609,6,1
253,188145,24.0,16.460474,6,1
255,188448,20.0,16.176992,6,1
263,191235,19.0,16.779598,6,1
265,191437,15.0,17.097094,6,1
269,192136,15.0,18.519547,6,1
274,192843,21.0,16.4203,6,1
280,194645,17.0,15.558828,6,1
283,195041,16.0,16.73445,6,1
295,197651,20.0,17.29047,6,1
298,198350,23.0,17.397188,6,1
300,198653,14.0,16.672176,6,1
301,198855,16.0,16.961952,6,1
310,102311,20.0,16.15222,6,1
311,102513,18.0,15.872586,6,1
316,103818,16.0,15.942099,6,1
338,110007,18.0,16.12525,6,1
344,111716,22.0,15.228854,6,1
347,112819,20.0,17.325294,6,1
355,123824,8.0,16.424723,6,1
381,130013,20.0,16.259403,6,1
387,130720,20.0,17.204027,6,1
393,131924,23.0,16.801647,6,1
395,132118,8.0,16.587902,6,1
401,144933,23.0,16.870815,6,1
407,146432,9.0,15.777592,6,1
408,146634,7.0,15.646958,6,1
409,146735,6.0,16.044119,6,1
411,146937,20.0,16.351555,6,1
