subject_index,subject_id,target,prediction,seed,fold
5,103010,19.0,17.519234,7,3
17,131823,21.0,16.741922,7,3
29,153732,11.0,19.96477,7,3
34,169545,18.0,19.615025,7,3
35,169747,12.0,16.942638,7,3
39,172433,20.0,16.449661,7,3
43,179346,21.0,17.195324,7,3
45,180230,23.0,16.968771,7,3
49,113922,15.0,16.925863,7,3
54,115017,15.0,18.25475,7,3
63,117021,23.0,18.397558,7,3
76,119732,22.0,16.534994,7,3
77,119833,12.0,16.096363,7,3
85,121618,11.0,17.856882,7,3
87,121921,21.0,19.775375,7,3
95,134021,19.0,16.388456,7,3
96,134223,24.0,16.011675,7,3
100,134728,23.0,18.066635,7,3
105,135730,21.0,16.210472,7,3
106,135932,19.0,16.449501,7,3
110,136833,20.0,18.010948,7,3
116,154835,17.0,17.190968,7,3
117,154936,13.0,18.44981,7,3
121,156031,10.0,16.534855,7,3
124,156435,24.0,16.613659,7,3
131,158136,12.0,17.610489,7,3
134,158843,21.0,16.313093,7,3
135,159138,21.0,16.164135,7,3
136,159239,15.0,17.967981,7,3
142,160729,13.0,17.250591,7,3
158,164030,23.0,18.691917,7,3
161,164939,19.0,17.649897,7,3
166,165941,20.0,16.378326,7,3
169,167036,11.0,17.82451,7,3
180,170631,22.0,15.721709,7,3
182,171330,19.0,18.16015,7,3
186,172534,22.0,17.701569,7,3
190,173233,20.0,16.419458,7,3
197,173940,20.0,16.504656,7,3
198,174437,9.0,17.372969,7,3
199,174841,18.0,17.4374,7,3
209,176845,9.0,16.013357,7,3
214,177746,20.0,18.1935,7,3
215,178142,20.0,17.596815,7,3
225,180735,13.0,18.752686,7,3
226,180836,16.0,16.368414,7,3
230,181636,9.0,15.691465,7,3
234,182840,12.0,18.111618,7,3
258,189349,21.0,17.085533,7,3
262,191033,22.0,16.051945,7,3
265,191437,15.0,17.32047,7,3
271,192439,9.0,17.082308,7,3
274,192843,21.0,17.13354,7,3
276,193441,8.0,17.691545,7,3
278,194140,5.0,16.642992,7,3
282,194847,23.0,16.806787,7,3
284,195445,24.0,19.106846,7,3
285,195647,17.0,16.131697,7,3
299,198451,18.0,17.176683,7,3
304,199352,18.0,17.284056,7,3
306,100610,23.0,16.22283,7,3
309,102109,21.0,18.178602,7,3
314,102816,17.0,16.462593,7,3
315,103515,8.0,17.56838,7,3
316,103818,16.0,17.989546,7,3
319,104820,15.0,16.29392,7,3
321,105115,22.0,18.032518,7,3
323,105620,22.0,16.95101,7,3
327,106521,23.0,18.176964,7,3
331,107422,24.0,18.4334,7,3
340,111009,20.0,16.904297,7,3
351,123117,8.0,16.389116,7,3
353,123521,15.0,16.319424,7,3
358,124422,18.0,15.924622,7,3
362,125424,15.0,18.51306,7,3
372,128026,21.0,18.386621,7,3
379,129634,20.0,18.963337,7,3
380,129937,16.0,16.27526,7,3
385,130518,9.0,17.382324,7,3
388,130821,9.0,15.691306,7,3
403,145632,20.0,17.357533,7,3
411,146937,20.0,16.022108,7,3
