subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,19.150002,1,3
10,109123,22.0,19.538988,1,3
20,144125,7.0,14.680222,1,3
21,151223,18.0,13.07765,1,3
24,151627,11.0,19.549957,1,3
36,171633,18.0,17.469334,1,3
40,176239,18.0,19.25782,1,3
47,113619,15.0,19.12951,1,3
52,114419,13.0,17.362156,1,3
54,115017,15.0,18.65364,1,3
56,115320,14.0,14.390586,1,3
57,115724,10.0,19.704844,1,3
60,116423,14.0,16.009727,1,3
75,119126,17.0,14.866212,1,3
77,119833,12.0,17.939608,1,3
94,133928,20.0,14.904579,1,3
96,134223,24.0,17.904171,1,3
97,134324,20.0,20.11153,1,3
103,135528,9.0,19.851528,1,3
113,137229,24.0,19.573883,1,3
114,137532,15.0,19.08186,1,3
116,154835,17.0,14.001741,1,3
118,155231,12.0,13.514561,1,3
130,158035,22.0,19.954609,1,3
134,158843,21.0,19.57006,1,3
137,159340,19.0,15.36146,1,3
140,159946,23.0,20.952116,1,3
148,161832,14.0,18.924736,1,3
149,162026,15.0,18.232723,1,3
151,162329,10.0,13.999745,1,3
152,162733,22.0,19.180014,1,3
168,166640,17.0,19.109436,1,3
170,167238,15.0,20.744387,1,3
176,168947,12.0,16.729736,1,3
177,169040,19.0,20.02043,1,3
181,170934,13.0,18.040869,1,3
182,171330,19.0,20.544443,1,3
183,171431,20.0,17.865637,1,3
184,171532,17.0,14.375888,1,3
193,173536,22.0,18.967949,1,3
194,173637,21.0,16.107351,1,3
198,174437,9.0,15.870936,1,3
199,174841,18.0,18.031996,1,3
200,175136,7.0,18.468405,1,3
202,175338,21.0,21.01179,1,3
205,175742,24.0,17.924501,1,3
210,177140,17.0,19.295443,1,3
212,177342,9.0,11.913693,1,3
217,178647,19.0,19.530039,1,3
219,178849,21.0,19.976702,1,3
220,178950,20.0,18.4704,1,3
231,182032,10.0,19.030828,1,3
240,185341,18.0,19.386679,1,3
248,186848,8.0,18.978064,1,3
253,188145,24.0,18.22329,1,3
259,189450,6.0,18.25144,1,3
262,191033,22.0,10.664323,1,3
263,191235,19.0,20.711464,1,3
269,192136,15.0,20.709885,1,3
273,192641,16.0,20.188076,1,3
278,194140,5.0,15.589258,1,3
299,198451,18.0,18.740318,1,3
301,198855,16.0,19.810293,1,3
302,199150,17.0,17.890162,1,3
303,199251,20.0,14.089617,1,3
307,101915,21.0,19.679043,1,3
311,102513,18.0,18.386871,1,3
315,103515,8.0,13.228519,1,3
321,105115,22.0,18.101173,1,3
322,105216,22.0,19.426292,1,3
326,106319,24.0,17.855291,1,3
337,108525,18.0,17.998669,1,3
338,110007,18.0,15.754179,1,3
354,123723,7.0,16.593018,1,3
363,125525,8.0,18.836044,1,3
364,126325,13.0,11.909691,1,3
370,127832,21.0,13.30797,1,3
373,128127,14.0,17.371414,1,3
374,128632,14.0,18.497618,1,3
377,129129,16.0,6.6287975,1,3
405,146129,19.0,17.880093,1,3
406,146331,8.0,19.046568,1,3
