subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.544985,4,1
12,111413,13.0,13.966005,4,1
16,126628,21.0,17.782236,4,1
18,135225,16.0,16.250286,4,1
38,172029,21.0,17.716328,4,1
42,175035,8.0,16.96371,4,1
43,179346,21.0,17.440977,4,1
45,180230,23.0,15.222884,4,1
46,100206,20.0,15.72275,4,1
60,116423,14.0,14.07235,4,1
63,117021,23.0,17.966354,4,1
82,120515,21.0,17.01728,4,1
83,120717,20.0,17.942041,4,1
88,122317,18.0,17.595142,4,1
89,122418,21.0,17.99117,4,1
91,122822,19.0,16.239357,4,1
93,133827,13.0,18.369848,4,1
96,134223,24.0,15.827404,4,1
99,134627,18.0,17.975918,4,1
104,135629,13.0,15.73657,4,1
112,137128,19.0,17.074972,4,1
128,157437,9.0,14.431247,4,1
130,158035,22.0,15.791967,4,1
137,159340,19.0,17.058464,4,1
142,160729,13.0,15.601353,4,1
146,161630,8.0,16.303253,4,1
152,162733,22.0,17.900154,4,1
153,162935,17.0,16.849459,4,1
157,163836,9.0,15.152714,4,1
159,164131,23.0,18.075945,4,1
172,168139,18.0,17.1645,4,1
173,168240,12.0,15.805458,4,1
180,170631,22.0,18.165895,4,1
184,171532,17.0,14.277803,4,1
186,172534,22.0,17.528805,4,1
188,172938,19.0,14.753153,4,1
189,173132,17.0,14.112101,4,1
192,173435,19.0,17.912632,4,1
195,173738,15.0,17.347908,4,1
203,175439,11.0,14.390356,4,1
204,175540,22.0,18.57948,4,1
206,176037,21.0,15.166241,4,1
209,176845,9.0,16.721325,4,1
211,177241,9.0,16.910719,4,1
212,177342,9.0,14.316074,4,1
221,179245,14.0,14.90854,4,1
232,182436,12.0,14.947699,4,1
235,183034,10.0,15.589287,4,1
238,185038,21.0,15.891942,4,1
239,185139,22.0,15.007217,4,1
247,186545,12.0,16.580761,4,1
258,189349,21.0,17.072992,4,1
262,191033,22.0,14.732953,4,1
265,191437,15.0,16.61794,4,1
266,191841,19.0,15.508549,4,1
267,191942,22.0,17.500542,4,1
275,193239,17.0,17.689133,4,1
276,193441,8.0,15.763067,4,1
280,194645,17.0,16.888542,4,1
285,195647,17.0,16.383224,4,1
290,196750,15.0,17.397804,4,1
301,198855,16.0,16.014757,4,1
307,101915,21.0,15.806989,4,1
309,102109,21.0,18.45302,4,1
310,102311,20.0,16.528986,4,1
325,106016,22.0,17.390982,4,1
332,107725,10.0,15.028329,4,1
341,111211,19.0,16.956024,4,1
342,111312,17.0,17.445816,4,1
346,112516,11.0,14.162434,4,1
350,113316,20.0,16.259811,4,1
356,123925,16.0,14.442117,4,1
361,125222,23.0,16.61712,4,1
374,128632,14.0,17.536112,4,1
375,128935,14.0,16.099215,4,1
376,129028,24.0,15.755459,4,1
377,129129,16.0,15.200848,4,1
381,130013,20.0,16.88875,4,1
395,132118,8.0,16.343328,4,1
399,144731,21.0,15.999876,4,1
401,144933,23.0,17.502804,4,1
403,145632,20.0,15.937924,4,1
404,145834,15.0,16.432758,4,1
