subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.192318,2,2
4,101309,15.0,17.04685,2,2
5,103010,19.0,18.585684,2,2
6,103111,21.0,16.271357,2,2
14,114116,20.0,15.550215,2,2
18,135225,16.0,17.519508,2,2
23,151425,19.0,17.036472,2,2
39,172433,20.0,16.865257,2,2
44,180129,7.0,16.595985,2,2
54,115017,15.0,17.719608,2,2
64,117122,24.0,17.317093,2,2
71,118730,10.0,17.23982,2,2
79,120111,14.0,16.246681,2,2
82,120515,21.0,17.631771,2,2
85,121618,11.0,17.419872,2,2
87,121921,21.0,18.690536,2,2
91,122822,19.0,16.173798,2,2
93,133827,13.0,18.709217,2,2
101,134829,17.0,16.56044,2,2
103,135528,9.0,16.732977,2,2
104,135629,13.0,17.325344,2,2
105,135730,21.0,17.841969,2,2
111,137027,9.0,18.19476,2,2
113,137229,24.0,16.585941,2,2
115,137633,13.0,16.516542,2,2
117,154936,13.0,17.944954,2,2
120,155938,21.0,18.871374,2,2
130,158035,22.0,16.440832,2,2
133,158540,17.0,17.92188,2,2
134,158843,21.0,17.667728,2,2
140,159946,23.0,17.435223,2,2
144,160931,22.0,15.01658,2,2
152,162733,22.0,17.749384,2,2
153,162935,17.0,17.81184,2,2
154,163129,14.0,17.016447,2,2
155,163331,15.0,18.074781,2,2
156,163432,21.0,17.252058,2,2
164,165638,21.0,17.182947,2,2
166,165941,20.0,14.711294,2,2
171,167743,17.0,15.748661,2,2
183,171431,20.0,15.437291,2,2
184,171532,17.0,14.634545,2,2
206,176037,21.0,16.205317,2,2
210,177140,17.0,16.786963,2,2
220,178950,20.0,17.298794,2,2
225,180735,13.0,18.099356,2,2
226,180836,16.0,18.317223,2,2
228,181131,6.0,17.865526,2,2
235,183034,10.0,16.595005,2,2
236,183337,6.0,14.6825905,2,2
259,189450,6.0,15.21158,2,2
261,190031,20.0,14.927261,2,2
262,191033,22.0,17.232964,2,2
266,191841,19.0,15.760696,2,2
269,192136,15.0,17.83861,2,2
270,192237,16.0,17.72744,2,2
278,194140,5.0,16.01046,2,2
289,196346,21.0,17.42502,2,2
294,197550,9.0,15.718637,2,2
304,199352,18.0,17.619385,2,2
310,102311,20.0,17.152454,2,2
328,106824,22.0,19.243998,2,2
329,107018,10.0,17.43538,2,2
332,107725,10.0,15.591963,2,2
334,108121,16.0,16.70468,2,2
336,108323,13.0,17.076008,2,2
343,111514,17.0,15.682067,2,2
347,112819,20.0,16.83154,2,2
352,123420,21.0,16.83858,2,2
354,123723,7.0,17.440046,2,2
355,123824,8.0,16.700218,2,2
358,124422,18.0,14.820255,2,2
361,125222,23.0,17.449293,2,2
370,127832,21.0,15.281357,2,2
376,129028,24.0,16.92759,2,2
384,130417,20.0,17.625313,2,2
386,130619,22.0,18.049162,2,2
390,131217,11.0,15.522041,2,2
391,131419,7.0,16.659418,2,2
395,132118,8.0,18.078865,2,2
403,145632,20.0,16.225285,2,2
405,146129,19.0,17.801365,2,2
