subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.691095,0,2
13,112112,21.0,18.930023,0,2
18,135225,16.0,17.206831,0,2
24,151627,11.0,15.380116,0,2
27,153833,21.0,16.588566,0,2
29,153732,11.0,17.10212,0,2
33,169444,19.0,17.076385,0,2
34,169545,18.0,19.454645,0,2
35,169747,12.0,16.438034,0,2
40,176239,18.0,18.431273,0,2
44,180129,7.0,17.338785,0,2
46,100206,20.0,16.868193,0,2
51,114318,16.0,17.55445,0,2
61,116524,13.0,17.270695,0,2
67,118023,19.0,17.425518,0,2
71,118730,10.0,16.101095,0,2
73,118932,19.0,18.340872,0,2
79,120111,14.0,15.29208,0,2
85,121618,11.0,17.548794,0,2
93,133827,13.0,18.5958,0,2
97,134324,20.0,16.545675,0,2
108,136227,20.0,14.731443,0,2
111,137027,9.0,18.046135,0,2
118,155231,12.0,14.685935,0,2
126,156637,12.0,18.667313,0,2
129,157942,19.0,15.169352,0,2
133,158540,17.0,17.154562,0,2
137,159340,19.0,18.011732,0,2
138,159441,9.0,14.712053,0,2
156,163432,21.0,17.733639,0,2
162,165032,18.0,16.658295,0,2
166,165941,20.0,15.263346,0,2
167,166438,21.0,19.07854,0,2
173,168240,12.0,15.140808,0,2
181,170934,13.0,14.600797,0,2
200,175136,7.0,16.271212,0,2
204,175540,22.0,16.677279,0,2
210,177140,17.0,18.19029,0,2
213,177645,22.0,17.467863,0,2
214,177746,20.0,16.61814,0,2
215,178142,20.0,18.21366,0,2
216,178243,10.0,18.215338,0,2
220,178950,20.0,17.516853,0,2
221,179245,14.0,15.350187,0,2
223,180432,22.0,17.349495,0,2
224,180533,20.0,18.407925,0,2
233,182739,22.0,15.117043,0,2
235,183034,10.0,17.823631,0,2
240,185341,18.0,17.160467,0,2
246,186444,21.0,18.25775,0,2
250,187345,19.0,17.673828,0,2
252,187850,20.0,15.800431,0,2
255,188448,20.0,17.200903,0,2
281,194746,16.0,17.149687,0,2
282,194847,23.0,16.162846,0,2
284,195445,24.0,19.709038,0,2
289,196346,21.0,18.032295,0,2
295,197651,20.0,18.203302,0,2
299,198451,18.0,17.07698,0,2
303,199251,20.0,15.095078,0,2
310,102311,20.0,16.66592,0,2
315,103515,8.0,17.789204,0,2
316,103818,16.0,17.294,0,2
319,104820,15.0,15.352066,0,2
326,106319,24.0,17.971342,0,2
332,107725,10.0,15.243883,0,2
340,111009,20.0,17.809769,0,2
344,111716,22.0,15.842112,0,2
346,112516,11.0,13.959248,0,2
350,113316,20.0,17.01486,0,2
353,123521,15.0,15.864898,0,2
354,123723,7.0,16.12271,0,2
364,126325,13.0,16.810219,0,2
372,128026,21.0,17.93597,0,2
375,128935,14.0,17.366976,0,2
388,130821,9.0,14.220841,0,2
389,130922,22.0,14.812533,0,2
390,131217,11.0,14.370664,0,2
393,131924,23.0,17.488453,0,2
401,144933,23.0,18.07083,0,2
402,145127,19.0,17.03706,0,2
403,145632,20.0,17.40202,0,2
