subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,17.415314,0,4
25,151829,10.0,16.655201,0,4
28,153934,20.0,18.889572,0,4
31,154532,13.0,18.756966,0,4
32,154734,20.0,18.03983,0,4
38,172029,21.0,19.115534,0,4
39,172433,20.0,17.615068,0,4
42,175035,8.0,15.692162,0,4
47,113619,15.0,18.492779,0,4
53,114621,15.0,17.597475,0,4
57,115724,10.0,17.760876,0,4
70,118528,8.0,16.780613,0,4
72,118831,17.0,19.040833,0,4
82,120515,21.0,16.219727,0,4
84,121416,20.0,17.971806,0,4
87,121921,21.0,18.630405,0,4
88,122317,18.0,16.715096,0,4
91,122822,19.0,18.163403,0,4
99,134627,18.0,18.046295,0,4
105,135730,21.0,17.763474,0,4
115,137633,13.0,16.733185,0,4
117,154936,13.0,18.618284,0,4
119,155635,20.0,18.141434,0,4
121,156031,10.0,18.171265,0,4
127,157336,22.0,17.80349,0,4
128,157437,9.0,17.765905,0,4
131,158136,12.0,19.03454,0,4
143,160830,18.0,17.683485,0,4
147,161731,21.0,17.009369,0,4
151,162329,10.0,17.61437,0,4
163,165436,17.0,18.50695,0,4
165,165840,20.0,15.924038,0,4
172,168139,18.0,17.7855,0,4
174,168341,18.0,17.729193,0,4
177,169040,19.0,19.266571,0,4
180,170631,22.0,18.54006,0,4
183,171431,20.0,16.16064,0,4
185,172332,18.0,15.384823,0,4
192,173435,19.0,19.08043,0,4
193,173536,22.0,18.405788,0,4
195,173738,15.0,17.797941,0,4
197,173940,20.0,16.443562,0,4
202,175338,21.0,19.075445,0,4
203,175439,11.0,16.090523,0,4
211,177241,9.0,17.833588,0,4
242,185846,14.0,18.481752,0,4
243,185947,20.0,18.257713,0,4
244,186040,22.0,18.159245,0,4
251,187547,7.0,16.7833,0,4
257,188751,12.0,19.170506,0,4
262,191033,22.0,16.667772,0,4
265,191437,15.0,16.034111,0,4
267,191942,22.0,18.591898,0,4
273,192641,16.0,16.799976,0,4
277,193845,19.0,16.980745,0,4
285,195647,17.0,16.172108,0,4
288,196144,16.0,15.336058,0,4
290,196750,15.0,18.39882,0,4
291,196851,22.0,16.541023,0,4
292,196952,21.0,16.75269,0,4
314,102816,17.0,15.3393755,0,4
321,105115,22.0,17.43189,0,4
323,105620,22.0,18.18696,0,4
324,105923,22.0,19.286549,0,4
333,108020,21.0,18.989157,0,4
335,108222,22.0,19.35229,0,4
337,108525,18.0,16.99707,0,4
338,110007,18.0,16.973938,0,4
357,124220,18.0,16.768686,0,4
359,124624,13.0,18.604134,0,4
365,126426,7.0,15.399953,0,4
367,127327,23.0,19.30525,0,4
369,127731,11.0,16.295784,0,4
374,128632,14.0,18.291927,0,4
378,129331,8.0,17.641993,0,4
380,129937,16.0,17.513052,0,4
382,130114,22.0,19.195778,0,4
384,130417,20.0,17.521023,0,4
396,133019,18.0,18.1676,0,4
398,144428,19.0,17.816065,0,4
404,145834,15.0,17.531246,0,4
410,146836,18.0,18.2331,0,4
