subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.92682,4,4
3,101107,14.0,18.080925,4,4
21,151223,18.0,16.728977,4,4
22,151324,19.0,17.629866,4,4
30,154229,22.0,13.124817,4,4
44,180129,7.0,18.388695,4,4
49,113922,15.0,19.718838,4,4
50,114217,21.0,18.702803,4,4
51,114318,16.0,15.656378,4,4
52,114419,13.0,17.957727,4,4
54,115017,15.0,18.511972,4,4
56,115320,14.0,13.518212,4,4
58,115825,9.0,13.379053,4,4
59,116221,21.0,17.59101,4,4
73,118932,19.0,18.322649,4,4
75,119126,17.0,14.030003,4,4
85,121618,11.0,18.61978,4,4
87,121921,21.0,18.786121,4,4
94,133928,20.0,18.001997,4,4
95,134021,19.0,15.851028,4,4
98,134425,12.0,15.467034,4,4
107,136126,19.0,17.22148,4,4
109,136631,15.0,18.26051,4,4
114,137532,15.0,19.987755,4,4
122,156233,12.0,13.227822,4,4
126,156637,12.0,20.043385,4,4
136,159239,15.0,19.986404,4,4
145,161327,8.0,18.821674,4,4
149,162026,15.0,17.432283,4,4
151,162329,10.0,14.850993,4,4
158,164030,23.0,19.333572,4,4
161,164939,19.0,12.953427,4,4
164,165638,21.0,19.827951,4,4
165,165840,20.0,17.039873,4,4
168,166640,17.0,17.219658,4,4
174,168341,18.0,19.358383,4,4
176,168947,12.0,16.289133,4,4
181,170934,13.0,12.973718,4,4
183,171431,20.0,15.426424,4,4
187,172635,10.0,14.737947,4,4
190,173233,20.0,17.193089,4,4
194,173637,21.0,17.787067,4,4
197,173940,20.0,17.942732,4,4
198,174437,9.0,16.581688,4,4
199,174841,18.0,15.427861,4,4
201,175237,20.0,14.846121,4,4
207,176441,20.0,17.888325,4,4
217,178647,19.0,18.086752,4,4
222,179952,10.0,17.736506,4,4
231,182032,10.0,19.88459,4,4
237,183741,20.0,19.458439,4,4
240,185341,18.0,18.395525,4,4
243,185947,20.0,20.393154,4,4
250,187345,19.0,19.861393,4,4
252,187850,20.0,18.46996,4,4
255,188448,20.0,14.403322,4,4
264,191336,12.0,15.438533,4,4
279,194443,22.0,16.755033,4,4
288,196144,16.0,14.811201,4,4
292,196952,21.0,18.24197,4,4
294,197550,9.0,16.601372,4,4
306,100610,23.0,16.379572,4,4
311,102513,18.0,15.979827,4,4
313,102715,22.0,18.709465,4,4
322,105216,22.0,19.418352,4,4
328,106824,22.0,18.380997,4,4
331,107422,24.0,19.221598,4,4
333,108020,21.0,19.252193,4,4
335,108222,22.0,14.302914,4,4
343,111514,17.0,14.466354,4,4
354,123723,7.0,17.659815,4,4
359,124624,13.0,16.473747,4,4
360,124826,10.0,17.75153,4,4
363,125525,8.0,18.287964,4,4
373,128127,14.0,18.547785,4,4
384,130417,20.0,19.031723,4,4
385,130518,9.0,18.334007,4,4
387,130720,20.0,20.7742,4,4
392,131722,19.0,18.449593,4,4
393,131924,23.0,16.550886,4,4
407,146432,9.0,17.115574,4,4
410,146836,18.0,18.24677,4,4
