subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.196444,8,0
4,101309,15.0,15.486876,8,0
8,103212,15.0,17.030777,8,0
11,110411,16.0,19.360857,8,0
22,151324,19.0,18.004278,8,0
25,151829,10.0,15.303409,8,0
27,153833,21.0,15.143174,8,0
30,154229,22.0,15.220038,8,0
33,169444,19.0,15.983298,8,0
37,172130,20.0,18.793745,8,0
41,176744,18.0,16.61944,8,0
44,180129,7.0,15.770581,8,0
50,114217,21.0,15.664159,8,0
53,114621,15.0,15.9295435,8,0
55,115219,18.0,16.579376,8,0
56,115320,14.0,14.933316,8,0
59,116221,21.0,14.749765,8,0
64,117122,24.0,16.126957,8,0
66,117930,13.0,15.522784,8,0
68,118124,16.0,15.081568,8,0
72,118831,17.0,18.531492,8,0
78,120010,24.0,16.682777,8,0
89,122418,21.0,19.101011,8,0
92,133625,22.0,16.800024,8,0
95,134021,19.0,16.481432,8,0
96,134223,24.0,15.805178,8,0
107,136126,19.0,15.423911,8,0
109,136631,15.0,16.62187,8,0
111,137027,9.0,18.748756,8,0
114,137532,15.0,16.710209,8,0
120,155938,21.0,18.475601,8,0
125,156536,21.0,16.052229,8,0
127,157336,22.0,15.368118,8,0
131,158136,12.0,16.34366,8,0
141,160123,14.0,16.287405,8,0
151,162329,10.0,15.104571,8,0
153,162935,17.0,16.070124,8,0
158,164030,23.0,18.305355,8,0
162,165032,18.0,18.396038,8,0
168,166640,17.0,15.349564,8,0
175,168745,21.0,17.377605,8,0
181,170934,13.0,14.435169,8,0
195,173738,15.0,16.89691,8,0
197,173940,20.0,15.394851,8,0
210,177140,17.0,15.508026,8,0
211,177241,9.0,15.033329,8,0
221,179245,14.0,15.132568,8,0
224,180533,20.0,16.452227,8,0
228,181131,6.0,18.595718,8,0
233,182739,22.0,15.175334,8,0
234,182840,12.0,17.015146,8,0
239,185139,22.0,16.498987,8,0
240,185341,18.0,16.194202,8,0
241,185442,23.0,17.913319,8,0
245,186141,6.0,18.759748,8,0
251,187547,7.0,15.544714,8,0
256,188549,20.0,20.020708,8,0
262,191033,22.0,15.114806,8,0
273,192641,16.0,16.78675,8,0
281,194746,16.0,16.088404,8,0
294,197550,9.0,15.367862,8,0
296,198047,23.0,17.902786,8,0
299,198451,18.0,17.052402,8,0
301,198855,16.0,16.190075,8,0
306,100610,23.0,15.396906,8,0
308,102008,20.0,16.258156,8,0
312,102614,18.0,15.4910345,8,0
313,102715,22.0,17.323536,8,0
324,105923,22.0,18.568327,8,0
331,107422,24.0,18.387121,8,0
338,110007,18.0,16.568048,8,0
342,111312,17.0,16.227955,8,0
353,123521,15.0,16.241978,8,0
356,123925,16.0,15.353314,8,0
368,127630,21.0,16.922642,8,0
369,127731,11.0,14.872628,8,0
371,127933,19.0,15.426057,8,0
381,130013,20.0,15.986391,8,0
386,130619,22.0,17.349463,8,0
389,130922,22.0,15.172256,8,0
390,131217,11.0,15.31844,8,0
398,144428,19.0,15.426321,8,0
411,146937,20.0,15.837387,8,0
