subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,18.235714,0,1
14,114116,20.0,16.28795,0,1
17,131823,21.0,20.190386,0,1
20,144125,7.0,13.609958,0,1
30,154229,22.0,11.013319,0,1
55,115219,18.0,14.756479,0,1
56,115320,14.0,10.6495,0,1
63,117021,23.0,20.042744,0,1
64,117122,24.0,16.578257,0,1
66,117930,13.0,15.6275835,0,1
75,119126,17.0,14.643234,0,1
81,120414,12.0,14.590619,0,1
89,122418,21.0,19.725279,0,1
92,133625,22.0,14.20539,0,1
96,134223,24.0,16.967638,0,1
101,134829,17.0,18.305935,0,1
102,135124,21.0,21.758633,0,1
103,135528,9.0,17.730032,0,1
106,135932,19.0,12.900893,0,1
107,136126,19.0,14.560971,0,1
112,137128,19.0,18.170462,0,1
113,137229,24.0,18.520039,0,1
114,137532,15.0,18.24949,0,1
116,154835,17.0,18.185764,0,1
120,155938,21.0,21.170946,0,1
136,159239,15.0,19.621351,0,1
140,159946,23.0,20.272167,0,1
142,160729,13.0,17.89932,0,1
146,161630,8.0,16.4299,0,1
154,163129,14.0,19.880432,0,1
155,163331,15.0,19.69596,0,1
157,163836,9.0,17.270405,0,1
158,164030,23.0,18.915873,0,1
159,164131,23.0,18.765923,0,1
168,166640,17.0,14.372002,0,1
171,167743,17.0,18.716755,0,1
175,168745,21.0,17.846466,0,1
191,173334,23.0,15.514704,0,1
194,173637,21.0,15.644634,0,1
196,173839,17.0,17.870302,0,1
205,175742,24.0,15.191795,0,1
206,176037,21.0,15.338192,0,1
208,176542,12.0,14.737028,0,1
217,178647,19.0,15.83929,0,1
219,178849,21.0,18.07494,0,1
225,180735,13.0,17.872002,0,1
231,182032,10.0,21.245499,0,1
232,182436,12.0,13.436669,0,1
236,183337,6.0,14.994225,0,1
239,185139,22.0,14.959393,0,1
245,186141,6.0,18.162315,0,1
249,187143,22.0,18.513712,0,1
253,188145,24.0,18.111599,0,1
254,188347,11.0,15.16284,0,1
261,190031,20.0,16.975471,0,1
264,191336,12.0,16.277475,0,1
271,192439,9.0,17.63254,0,1
274,192843,21.0,15.417731,0,1
280,194645,17.0,13.955773,0,1
286,195849,18.0,17.083122,0,1
293,197348,21.0,17.025873,0,1
294,197550,9.0,17.739017,0,1
300,198653,14.0,18.697212,0,1
301,198855,16.0,17.785614,0,1
302,199150,17.0,18.097288,0,1
311,102513,18.0,15.364022,0,1
317,104012,10.0,14.688642,0,1
322,105216,22.0,18.45902,0,1
342,111312,17.0,18.172138,0,1
345,112314,18.0,20.566298,0,1
348,112920,17.0,18.530481,0,1
349,113215,17.0,20.134941,0,1
352,123420,21.0,15.105593,0,1
355,123824,8.0,15.051545,0,1
361,125222,23.0,13.519274,0,1
377,129129,16.0,12.17054,0,1
379,129634,20.0,19.23108,0,1
385,130518,9.0,17.726212,0,1
392,131722,19.0,18.559504,0,1
400,144832,21.0,17.310425,0,1
405,146129,19.0,15.59783,0,1
407,146432,9.0,11.687143,0,1
408,146634,7.0,15.114901,0,1
