subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.631449,1,1
9,108828,20.0,18.996157,1,1
12,111413,13.0,12.785864,1,1
13,112112,21.0,20.098564,1,1
14,114116,20.0,13.024266,1,1
16,126628,21.0,14.089589,1,1
23,151425,19.0,13.270786,1,1
27,153833,21.0,10.716282,1,1
38,172029,21.0,18.73364,1,1
39,172433,20.0,16.774786,1,1
41,176744,18.0,15.446854,1,1
51,114318,16.0,17.337431,1,1
59,116221,21.0,8.721829,1,1
61,116524,13.0,16.727629,1,1
69,118225,23.0,19.791538,1,1
70,118528,8.0,17.639921,1,1
73,118932,19.0,18.681767,1,1
82,120515,21.0,16.700306,1,1
88,122317,18.0,17.702034,1,1
89,122418,21.0,16.420826,1,1
91,122822,19.0,18.778162,1,1
98,134425,12.0,17.353094,1,1
105,135730,21.0,17.152388,1,1
111,137027,9.0,19.519306,1,1
112,137128,19.0,16.723545,1,1
120,155938,21.0,12.3007,1,1
123,156334,20.0,13.322165,1,1
124,156435,24.0,19.366226,1,1
125,156536,21.0,12.75326,1,1
131,158136,12.0,18.701233,1,1
138,159441,9.0,17.94396,1,1
139,159744,7.0,18.369968,1,1
150,162228,20.0,16.771946,1,1
159,164131,23.0,18.93844,1,1
161,164939,19.0,12.847812,1,1
162,165032,18.0,14.221623,1,1
164,165638,21.0,18.664915,1,1
165,165840,20.0,15.874237,1,1
171,167743,17.0,12.895522,1,1
180,170631,22.0,18.10298,1,1
185,172332,18.0,11.067105,1,1
192,173435,19.0,19.371405,1,1
213,177645,22.0,17.154829,1,1
223,180432,22.0,18.826235,1,1
224,180533,20.0,18.960224,1,1
225,180735,13.0,18.944342,1,1
227,180937,23.0,13.67602,1,1
228,181131,6.0,19.453367,1,1
230,181636,9.0,10.600767,1,1
238,185038,21.0,17.237514,1,1
244,186040,22.0,18.570759,1,1
256,188549,20.0,20.145422,1,1
257,188751,12.0,17.255934,1,1
268,192035,14.0,18.29554,1,1
271,192439,9.0,18.06088,1,1
272,192540,23.0,17.892586,1,1
277,193845,19.0,17.16122,1,1
285,195647,17.0,10.534254,1,1
289,196346,21.0,13.864851,1,1
295,197651,20.0,17.39724,1,1
305,199453,21.0,15.462195,1,1
306,100610,23.0,14.086587,1,1
309,102109,21.0,17.181099,1,1
310,102311,20.0,17.218842,1,1
312,102614,18.0,16.805843,1,1
314,102816,17.0,14.939682,1,1
318,104416,23.0,19.61123,1,1
323,105620,22.0,18.2662,1,1
325,106016,22.0,19.227821,1,1
333,108020,21.0,19.488752,1,1
349,113215,17.0,19.498075,1,1
351,123117,8.0,13.735507,1,1
355,123824,8.0,18.038845,1,1
361,125222,23.0,18.074743,1,1
362,125424,15.0,18.432741,1,1
366,127226,21.0,10.920139,1,1
369,127731,11.0,18.248806,1,1
371,127933,19.0,17.479868,1,1
378,129331,8.0,17.805708,1,1
382,130114,22.0,18.742298,1,1
399,144731,21.0,14.520745,1,1
403,145632,20.0,12.492067,1,1
411,146937,20.0,16.902826,1,1
