subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,15.939809,2,3
8,103212,15.0,18.50562,2,3
9,108828,20.0,16.52626,2,3
16,126628,21.0,17.932487,2,3
21,151223,18.0,17.222914,2,3
27,153833,21.0,17.864258,2,3
36,171633,18.0,18.06291,2,3
40,176239,18.0,18.786976,2,3
45,180230,23.0,16.200254,2,3
46,100206,20.0,18.314053,2,3
48,113821,21.0,15.748086,2,3
59,116221,21.0,11.297867,2,3
62,116726,19.0,17.85468,2,3
63,117021,23.0,19.171108,2,3
78,120010,24.0,18.724812,2,3
90,122620,16.0,15.09759,2,3
92,133625,22.0,17.939796,2,3
107,136126,19.0,12.99719,2,3
110,136833,20.0,18.310455,2,3
122,156233,12.0,11.054182,2,3
123,156334,20.0,13.47606,2,3
135,159138,21.0,15.53202,2,3
139,159744,7.0,18.185469,2,3
143,160830,18.0,18.690735,2,3
145,161327,8.0,17.13573,2,3
148,161832,14.0,15.248795,2,3
149,162026,15.0,15.847525,2,3
158,164030,23.0,18.547728,2,3
177,169040,19.0,19.425354,2,3
187,172635,10.0,16.28861,2,3
191,173334,23.0,18.749329,2,3
197,173940,20.0,14.829985,2,3
201,175237,20.0,17.53484,2,3
202,175338,21.0,19.432585,2,3
208,176542,12.0,15.137865,2,3
219,178849,21.0,17.861616,2,3
224,180533,20.0,17.829157,2,3
229,181232,15.0,14.159895,2,3
231,182032,10.0,18.686548,2,3
232,182436,12.0,15.787081,2,3
234,182840,12.0,18.602636,2,3
239,185139,22.0,17.495117,2,3
242,185846,14.0,18.678299,2,3
245,186141,6.0,18.934366,2,3
249,187143,22.0,17.816475,2,3
250,187345,19.0,17.052574,2,3
251,187547,7.0,15.704485,2,3
257,188751,12.0,19.722025,2,3
272,192540,23.0,19.380981,2,3
273,192641,16.0,16.682787,2,3
285,195647,17.0,13.092319,2,3
292,196952,21.0,16.422935,2,3
298,198350,23.0,20.108707,2,3
300,198653,14.0,19.255796,2,3
308,102008,20.0,18.718147,2,3
311,102513,18.0,12.757401,2,3
313,102715,22.0,17.641514,2,3
322,105216,22.0,18.433208,2,3
331,107422,24.0,19.893223,2,3
338,110007,18.0,16.726633,2,3
339,110613,17.0,15.511161,2,3
340,111009,20.0,17.421013,2,3
349,113215,17.0,18.247461,2,3
353,123521,15.0,16.506819,2,3
362,125424,15.0,19.15132,2,3
364,126325,13.0,16.318977,2,3
366,127226,21.0,15.058683,2,3
368,127630,21.0,17.913258,2,3
369,127731,11.0,14.945656,2,3
374,128632,14.0,18.98715,2,3
375,128935,14.0,15.220358,2,3
378,129331,8.0,15.8736725,2,3
381,130013,20.0,17.76803,2,3
383,130316,14.0,19.63789,2,3
387,130720,20.0,21.661724,2,3
388,130821,9.0,17.45924,2,3
392,131722,19.0,18.56784,2,3
393,131924,23.0,15.47101,2,3
401,144933,23.0,19.025053,2,3
402,145127,19.0,18.084356,2,3
404,145834,15.0,15.11552,2,3
408,146634,7.0,16.735529,2,3
