subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.262974,8,2
5,103010,19.0,18.240099,8,2
12,111413,13.0,15.925995,8,2
23,151425,19.0,17.329247,8,2
26,151930,22.0,18.519716,8,2
34,169545,18.0,19.253563,8,2
35,169747,12.0,17.076439,8,2
42,175035,8.0,15.832258,8,2
45,180230,23.0,17.172953,8,2
52,114419,13.0,18.10098,8,2
62,116726,19.0,16.795948,8,2
71,118730,10.0,16.543371,8,2
77,119833,12.0,18.063278,8,2
80,120212,22.0,16.56384,8,2
82,120515,21.0,17.392845,8,2
83,120717,20.0,18.775354,8,2
87,121921,21.0,18.347546,8,2
88,122317,18.0,16.675848,8,2
93,133827,13.0,19.549831,8,2
94,133928,20.0,17.247068,8,2
100,134728,23.0,18.296852,8,2
103,135528,9.0,17.4364,8,2
106,135932,19.0,15.422399,8,2
113,137229,24.0,17.130411,8,2
116,154835,17.0,16.582872,8,2
119,155635,20.0,17.44712,8,2
128,157437,9.0,14.390533,8,2
129,157942,19.0,14.817686,8,2
132,158338,21.0,17.816994,8,2
137,159340,19.0,18.337109,8,2
138,159441,9.0,17.279469,8,2
139,159744,7.0,17.62548,8,2
142,160729,13.0,17.250265,8,2
145,161327,8.0,17.222933,8,2
148,161832,14.0,18.14809,8,2
149,162026,15.0,18.268131,8,2
156,163432,21.0,17.993034,8,2
159,164131,23.0,18.829012,8,2
163,165436,17.0,17.449064,8,2
164,165638,21.0,19.08215,8,2
171,167743,17.0,18.355354,8,2
176,168947,12.0,16.901566,8,2
201,175237,20.0,15.452131,8,2
212,177342,9.0,17.228802,8,2
213,177645,22.0,16.907377,8,2
218,178748,8.0,18.85327,8,2
219,178849,21.0,18.71564,8,2
235,183034,10.0,17.20321,8,2
247,186545,12.0,17.581331,8,2
250,187345,19.0,16.792477,8,2
254,188347,11.0,17.377136,8,2
259,189450,6.0,18.387096,8,2
261,190031,20.0,15.105349,8,2
263,191235,19.0,18.869453,8,2
266,191841,19.0,17.241415,8,2
274,192843,21.0,17.790659,8,2
275,193239,17.0,17.865261,8,2
277,193845,19.0,18.119741,8,2
278,194140,5.0,16.480734,8,2
286,195849,18.0,18.570908,8,2
287,195950,8.0,15.852505,8,2
289,196346,21.0,18.634123,8,2
298,198350,23.0,19.478304,8,2
300,198653,14.0,17.639658,8,2
314,102816,17.0,15.900735,8,2
337,108525,18.0,17.943758,8,2
341,111211,19.0,18.751648,8,2
343,111514,17.0,16.993273,8,2
348,112920,17.0,19.491848,8,2
351,123117,8.0,16.478836,8,2
352,123420,21.0,16.94602,8,2
366,127226,21.0,15.777335,8,2
367,127327,23.0,18.664698,8,2
370,127832,21.0,16.933777,8,2
372,128026,21.0,18.508228,8,2
380,129937,16.0,17.77232,8,2
385,130518,9.0,18.139486,8,2
394,132017,22.0,18.698666,8,2
397,144226,9.0,17.793247,8,2
401,144933,23.0,18.404596,8,2
403,145632,20.0,17.831476,8,2
408,146634,7.0,16.966848,8,2
