subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,17.097626,6,4
9,108828,20.0,17.245789,6,4
15,114823,22.0,17.923178,6,4
24,151627,11.0,14.829613,6,4
26,151930,22.0,17.182556,6,4
31,154532,13.0,17.167452,6,4
33,169444,19.0,17.36042,6,4
36,171633,18.0,17.403088,6,4
40,176239,18.0,18.08787,6,4
41,176744,18.0,17.350891,6,4
42,175035,8.0,16.010363,6,4
43,179346,21.0,17.18526,6,4
57,115724,10.0,17.42402,6,4
62,116726,19.0,17.00257,6,4
63,117021,23.0,18.370872,6,4
68,118124,16.0,14.51586,6,4
70,118528,8.0,16.694872,6,4
73,118932,19.0,17.58672,6,4
75,119126,17.0,16.969864,6,4
77,119833,12.0,17.222849,6,4
80,120212,22.0,16.971964,6,4
82,120515,21.0,17.20472,6,4
85,121618,11.0,17.116547,6,4
101,134829,17.0,17.15103,6,4
106,135932,19.0,12.215757,6,4
110,136833,20.0,17.587646,6,4
114,137532,15.0,17.361248,6,4
119,155635,20.0,16.922812,6,4
123,156334,20.0,17.417963,6,4
124,156435,24.0,17.24512,6,4
125,156536,21.0,17.031588,6,4
127,157336,22.0,16.926964,6,4
129,157942,19.0,14.63661,6,4
130,158035,22.0,17.241974,6,4
132,158338,21.0,17.71874,6,4
147,161731,21.0,13.836067,6,4
149,162026,15.0,16.886803,6,4
153,162935,17.0,17.380457,6,4
161,164939,19.0,16.727068,6,4
185,172332,18.0,16.393732,6,4
193,173536,22.0,18.387062,6,4
194,173637,21.0,17.339409,6,4
197,173940,20.0,16.968079,6,4
201,175237,20.0,16.967113,6,4
204,175540,22.0,17.832197,6,4
218,178748,8.0,17.100508,6,4
227,180937,23.0,16.304625,6,4
234,182840,12.0,17.55217,6,4
236,183337,6.0,16.623222,6,4
251,187547,7.0,16.726236,6,4
264,191336,12.0,16.792473,6,4
266,191841,19.0,15.424829,6,4
271,192439,9.0,17.343143,6,4
281,194746,16.0,16.798183,6,4
284,195445,24.0,18.412554,6,4
296,198047,23.0,18.173552,6,4
303,199251,20.0,14.213856,6,4
306,100610,23.0,16.117533,6,4
318,104416,23.0,17.311584,6,4
319,104820,15.0,14.879761,6,4
322,105216,22.0,17.40917,6,4
323,105620,22.0,17.179808,6,4
324,105923,22.0,17.590351,6,4
326,106319,24.0,16.054823,6,4
333,108020,21.0,17.646267,6,4
334,108121,16.0,17.465326,6,4
335,108222,22.0,17.229254,6,4
336,108323,13.0,16.831903,6,4
341,111211,19.0,17.795477,6,4
342,111312,17.0,17.602833,6,4
353,123521,15.0,14.736689,6,4
358,124422,18.0,16.560905,6,4
362,125424,15.0,16.862352,6,4
365,126426,7.0,13.587051,6,4
374,128632,14.0,17.124266,6,4
377,129129,16.0,16.535378,6,4
378,129331,8.0,16.19899,6,4
384,130417,20.0,17.34924,6,4
388,130821,9.0,17.407362,6,4
394,132017,22.0,16.466644,6,4
397,144226,9.0,17.302755,6,4
400,144832,21.0,17.21419,6,4
