subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,17.56231,3,2
11,110411,16.0,19.135891,3,2
12,111413,13.0,16.541195,3,2
18,135225,16.0,17.0075,3,2
21,151223,18.0,16.979206,3,2
29,153732,11.0,19.019032,3,2
34,169545,18.0,19.185482,3,2
43,179346,21.0,16.977262,3,2
45,180230,23.0,17.007301,3,2
57,115724,10.0,17.178099,3,2
64,117122,24.0,17.00421,3,2
72,118831,17.0,19.144827,3,2
78,120010,24.0,17.742943,3,2
85,121618,11.0,17.293547,3,2
87,121921,21.0,17.447052,3,2
89,122418,21.0,18.559927,3,2
94,133928,20.0,17.044424,3,2
108,136227,20.0,16.633669,3,2
111,137027,9.0,17.806633,3,2
122,156233,12.0,16.587076,3,2
132,158338,21.0,17.628935,3,2
139,159744,7.0,17.388468,3,2
140,159946,23.0,18.306797,3,2
143,160830,18.0,17.35449,3,2
149,162026,15.0,18.11019,3,2
151,162329,10.0,16.693874,3,2
162,165032,18.0,18.165823,3,2
163,165436,17.0,17.294266,3,2
168,166640,17.0,17.01218,3,2
170,167238,15.0,18.698072,3,2
177,169040,19.0,18.778166,3,2
179,169949,15.0,17.789143,3,2
180,170631,22.0,18.369713,3,2
185,172332,18.0,16.680115,3,2
187,172635,10.0,17.416103,3,2
198,174437,9.0,16.722773,3,2
199,174841,18.0,17.603127,3,2
201,175237,20.0,16.69064,3,2
203,175439,11.0,16.682297,3,2
213,177645,22.0,16.877773,3,2
217,178647,19.0,17.565802,3,2
218,178748,8.0,17.518581,3,2
220,178950,20.0,16.639782,3,2
221,179245,14.0,16.743732,3,2
225,180735,13.0,18.08796,3,2
228,181131,6.0,17.496534,3,2
229,181232,15.0,16.603985,3,2
234,182840,12.0,17.421625,3,2
237,183741,20.0,18.024689,3,2
241,185442,23.0,18.135256,3,2
244,186040,22.0,17.575861,3,2
245,186141,6.0,17.512415,3,2
255,188448,20.0,16.967575,3,2
271,192439,9.0,17.235168,3,2
272,192540,23.0,18.871294,3,2
281,194746,16.0,17.153334,3,2
286,195849,18.0,17.894049,3,2
290,196750,15.0,17.239294,3,2
291,196851,22.0,17.278515,3,2
292,196952,21.0,17.189089,3,2
307,101915,21.0,17.340483,3,2
309,102109,21.0,18.079659,3,2
310,102311,20.0,17.071451,3,2
317,104012,10.0,17.584297,3,2
327,106521,23.0,17.26585,3,2
340,111009,20.0,17.163004,3,2
349,113215,17.0,17.318838,3,2
353,123521,15.0,16.986013,3,2
358,124422,18.0,16.657532,3,2
364,126325,13.0,16.656471,3,2
365,126426,7.0,16.661188,3,2
369,127731,11.0,16.572208,3,2
373,128127,14.0,16.679327,3,2
374,128632,14.0,16.783306,3,2
378,129331,8.0,16.903332,3,2
382,130114,22.0,17.630276,3,2
386,130619,22.0,17.447802,3,2
387,130720,20.0,19.070156,3,2
389,130922,22.0,16.564856,3,2
400,144832,21.0,16.653442,3,2
401,144933,23.0,17.767803,3,2
405,146129,19.0,17.363144,3,2
