subject_index,subject_id,target,prediction,seed,fold
5,103010,19.0,14.203328,5,4
7,103414,17.0,18.705944,5,4
8,103212,15.0,11.227843,5,4
14,114116,20.0,14.974359,5,4
16,126628,21.0,14.7873125,5,4
27,153833,21.0,12.51965,5,4
30,154229,22.0,12.427848,5,4
31,154532,13.0,18.011066,5,4
32,154734,20.0,17.400572,5,4
38,172029,21.0,19.543478,5,4
41,176744,18.0,13.993277,5,4
44,180129,7.0,14.431683,5,4
65,117324,12.0,13.029826,5,4
73,118932,19.0,17.998251,5,4
78,120010,24.0,18.869795,5,4
80,120212,22.0,19.851828,5,4
86,121719,7.0,9.854146,5,4
91,122822,19.0,20.368027,5,4
94,133928,20.0,11.006356,5,4
103,135528,9.0,18.468042,5,4
105,135730,21.0,14.357532,5,4
109,136631,15.0,18.558691,5,4
110,136833,20.0,17.616827,5,4
112,137128,19.0,18.714836,5,4
113,137229,24.0,19.228058,5,4
118,155231,12.0,13.812696,5,4
125,156536,21.0,18.335243,5,4
135,159138,21.0,10.626989,5,4
137,159340,19.0,17.911861,5,4
144,160931,22.0,18.163708,5,4
146,161630,8.0,17.652258,5,4
147,161731,21.0,19.152237,5,4
158,164030,23.0,19.690754,5,4
164,165638,21.0,17.547585,5,4
172,168139,18.0,18.013462,5,4
173,168240,12.0,19.143904,5,4
175,168745,21.0,19.304203,5,4
179,169949,15.0,18.681793,5,4
183,171431,20.0,13.838314,5,4
187,172635,10.0,15.038926,5,4
189,173132,17.0,10.375531,5,4
190,173233,20.0,17.835125,5,4
203,175439,11.0,11.626326,5,4
204,175540,22.0,19.644918,5,4
205,175742,24.0,18.754475,5,4
206,176037,21.0,16.450745,5,4
208,176542,12.0,15.818293,5,4
210,177140,17.0,15.621176,5,4
214,177746,20.0,15.414021,5,4
217,178647,19.0,17.499556,5,4
228,181131,6.0,19.523045,5,4
231,182032,10.0,19.956821,5,4
232,182436,12.0,16.566866,5,4
235,183034,10.0,17.294422,5,4
245,186141,6.0,18.915836,5,4
254,188347,11.0,15.482046,5,4
256,188549,20.0,19.609339,5,4
258,189349,21.0,18.44199,5,4
265,191437,15.0,18.114315,5,4
267,191942,22.0,19.586023,5,4
274,192843,21.0,12.645622,5,4
287,195950,8.0,17.092794,5,4
289,196346,21.0,17.344875,5,4
294,197550,9.0,13.258902,5,4
303,199251,20.0,13.201095,5,4
314,102816,17.0,10.198277,5,4
323,105620,22.0,19.697481,5,4
324,105923,22.0,18.641985,5,4
332,107725,10.0,13.443609,5,4
341,111211,19.0,18.101036,5,4
348,112920,17.0,17.935862,5,4
355,123824,8.0,17.923273,5,4
356,123925,16.0,15.277514,5,4
361,125222,23.0,17.289877,5,4
362,125424,15.0,12.899577,5,4
370,127832,21.0,10.372265,5,4
377,129129,16.0,9.14542,5,4
379,129634,20.0,19.480078,5,4
383,130316,14.0,18.374592,5,4
395,132118,8.0,18.806173,5,4
400,144832,21.0,14.893956,5,4
401,144933,23.0,19.23445,5,4
