subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,18.151018,5,2
2,101006,11.0,16.629963,5,2
3,101107,14.0,18.525562,5,2
20,144125,7.0,17.751757,5,2
23,151425,19.0,16.948654,5,2
28,153934,20.0,17.668081,5,2
34,169545,18.0,17.79895,5,2
37,172130,20.0,17.695246,5,2
40,176239,18.0,17.662912,5,2
69,118225,23.0,17.549675,5,2
74,119025,20.0,16.62753,5,2
79,120111,14.0,16.728975,5,2
85,121618,11.0,17.063137,5,2
87,121921,21.0,17.782816,5,2
93,133827,13.0,18.988392,5,2
95,134021,19.0,17.465107,5,2
97,134324,20.0,17.41721,5,2
102,135124,21.0,17.572983,5,2
111,137027,9.0,17.413054,5,2
114,137532,15.0,17.917114,5,2
116,154835,17.0,16.92811,5,2
119,155635,20.0,17.044638,5,2
124,156435,24.0,18.384155,5,2
128,157437,9.0,17.800674,5,2
131,158136,12.0,17.2678,5,2
133,158540,17.0,18.16833,5,2
134,158843,21.0,17.287952,5,2
142,160729,13.0,17.038527,5,2
145,161327,8.0,16.87182,5,2
154,163129,14.0,17.397823,5,2
156,163432,21.0,17.198757,5,2
159,164131,23.0,17.509243,5,2
162,165032,18.0,17.35978,5,2
163,165436,17.0,16.871704,5,2
166,165941,20.0,16.539595,5,2
174,168341,18.0,17.677448,5,2
181,170934,13.0,16.61834,5,2
195,173738,15.0,18.276297,5,2
197,173940,20.0,16.834349,5,2
209,176845,9.0,17.20038,5,2
213,177645,22.0,16.84481,5,2
222,179952,10.0,17.589367,5,2
226,180836,16.0,18.549532,5,2
230,181636,9.0,17.250582,5,2
238,185038,21.0,17.406685,5,2
242,185846,14.0,18.095205,5,2
259,189450,6.0,17.521585,5,2
263,191235,19.0,17.763771,5,2
273,192641,16.0,16.878702,5,2
283,195041,16.0,16.635824,5,2
285,195647,17.0,16.580318,5,2
286,195849,18.0,17.285488,5,2
295,197651,20.0,17.73711,5,2
298,198350,23.0,18.93156,5,2
299,198451,18.0,17.2753,5,2
300,198653,14.0,17.930498,5,2
301,198855,16.0,16.91343,5,2
304,199352,18.0,17.09018,5,2
305,199453,21.0,18.29137,5,2
311,102513,18.0,17.261786,5,2
318,104416,23.0,16.988089,5,2
319,104820,15.0,16.672125,5,2
330,107321,23.0,16.806883,5,2
338,110007,18.0,17.020529,5,2
347,112819,20.0,16.849705,5,2
352,123420,21.0,17.282658,5,2
353,123521,15.0,16.866821,5,2
354,123723,7.0,17.006449,5,2
359,124624,13.0,17.702927,5,2
363,125525,8.0,17.506384,5,2
367,127327,23.0,17.654173,5,2
369,127731,11.0,16.625975,5,2
372,128026,21.0,18.054024,5,2
374,128632,14.0,18.498306,5,2
384,130417,20.0,17.31702,5,2
385,130518,9.0,17.076904,5,2
388,130821,9.0,17.606665,5,2
390,131217,11.0,16.823866,5,2
397,144226,9.0,17.186562,5,2
399,144731,21.0,17.479467,5,2
410,146836,18.0,17.410406,5,2
411,146937,20.0,16.732626,5,2
