subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.220938,7,4
4,101309,15.0,15.180049,7,4
6,103111,21.0,16.909037,7,4
10,109123,22.0,16.992943,7,4
12,111413,13.0,15.677964,7,4
19,136732,15.0,17.453548,7,4
21,151223,18.0,13.440397,7,4
23,151425,19.0,13.48909,7,4
25,151829,10.0,14.715196,7,4
33,169444,19.0,15.571636,7,4
38,172029,21.0,17.660927,7,4
42,175035,8.0,14.0076885,7,4
44,180129,7.0,15.802093,7,4
47,113619,15.0,18.02807,7,4
67,118023,19.0,16.124683,7,4
68,118124,16.0,13.371254,7,4
71,118730,10.0,15.292156,7,4
72,118831,17.0,18.918764,7,4
75,119126,17.0,16.955082,7,4
83,120717,20.0,18.73143,7,4
92,133625,22.0,15.740496,7,4
103,135528,9.0,16.54671,7,4
107,136126,19.0,13.586115,7,4
112,137128,19.0,14.822956,7,4
119,155635,20.0,16.000477,7,4
123,156334,20.0,14.068323,7,4
130,158035,22.0,17.475147,7,4
137,159340,19.0,15.969223,7,4
149,162026,15.0,17.298023,7,4
151,162329,10.0,14.902306,7,4
152,162733,22.0,17.360834,7,4
167,166438,21.0,20.097158,7,4
175,168745,21.0,17.83652,7,4
183,171431,20.0,13.820858,7,4
185,172332,18.0,14.335003,7,4
189,173132,17.0,14.411531,7,4
191,173334,23.0,16.861311,7,4
192,173435,19.0,18.653318,7,4
195,173738,15.0,15.224844,7,4
196,173839,17.0,14.52265,7,4
201,175237,20.0,17.16425,7,4
203,175439,11.0,14.102924,7,4
211,177241,9.0,18.006435,7,4
218,178748,8.0,17.260984,7,4
219,178849,21.0,16.998781,7,4
224,180533,20.0,17.864159,7,4
229,181232,15.0,14.38966,7,4
233,182739,22.0,12.570482,7,4
247,186545,12.0,15.970255,7,4
250,187345,19.0,17.775993,7,4
251,187547,7.0,15.049577,7,4
252,187850,20.0,15.801863,7,4
257,188751,12.0,17.19713,7,4
260,189652,20.0,18.54537,7,4
272,192540,23.0,19.752626,7,4
275,193239,17.0,17.828175,7,4
279,194443,22.0,13.904383,7,4
286,195849,18.0,15.820541,7,4
290,196750,15.0,17.767159,7,4
291,196851,22.0,14.652086,7,4
311,102513,18.0,13.994247,7,4
312,102614,18.0,14.13703,7,4
317,104012,10.0,16.935942,7,4
325,106016,22.0,18.686928,7,4
329,107018,10.0,15.694083,7,4
339,110613,17.0,16.061367,7,4
343,111514,17.0,16.101135,7,4
345,112314,18.0,18.15668,7,4
348,112920,17.0,19.343418,7,4
349,113215,17.0,19.332106,7,4
350,113316,20.0,15.24804,7,4
363,125525,8.0,18.384861,7,4
366,127226,21.0,12.848819,7,4
382,130114,22.0,20.14497,7,4
383,130316,14.0,18.539804,7,4
386,130619,22.0,17.267221,7,4
391,131419,7.0,15.107047,7,4
392,131722,19.0,17.637249,7,4
398,144428,19.0,18.582123,7,4
401,144933,23.0,17.187342,7,4
404,145834,15.0,15.470661,7,4
408,146634,7.0,13.425119,7,4
