subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,17.074322,1,2
19,136732,15.0,17.037237,1,2
28,153934,20.0,17.05776,1,2
31,154532,13.0,17.090332,1,2
32,154734,20.0,17.06236,1,2
33,169444,19.0,17.065166,1,2
34,169545,18.0,17.125954,1,2
35,169747,12.0,17.006874,1,2
42,175035,8.0,17.071386,1,2
44,180129,7.0,17.045912,1,2
45,180230,23.0,17.013014,1,2
46,100206,20.0,17.056051,1,2
48,113821,21.0,17.067606,1,2
53,114621,15.0,17.00653,1,2
55,115219,18.0,17.057573,1,2
63,117021,23.0,17.116875,1,2
66,117930,13.0,17.012653,1,2
79,120111,14.0,17.058077,1,2
84,121416,20.0,17.063555,1,2
99,134627,18.0,17.088427,1,2
100,134728,23.0,17.076,1,2
108,136227,20.0,17.061237,1,2
110,136833,20.0,17.0994,1,2
128,157437,9.0,17.07717,1,2
135,159138,21.0,17.139713,1,2
142,160729,13.0,17.019094,1,2
145,161327,8.0,17.03348,1,2
147,161731,21.0,17.07591,1,2
154,163129,14.0,17.020193,1,2
157,163836,9.0,17.02482,1,2
158,164030,23.0,17.054586,1,2
160,164636,17.0,17.084808,1,2
163,165436,17.0,17.057566,1,2
167,166438,21.0,17.090986,1,2
169,167036,11.0,17.029448,1,2
172,168139,18.0,17.120995,1,2
175,168745,21.0,17.0415,1,2
188,172938,19.0,17.058798,1,2
191,173334,23.0,17.081673,1,2
206,176037,21.0,17.01019,1,2
207,176441,20.0,17.09785,1,2
221,179245,14.0,17.046108,1,2
222,179952,10.0,17.059622,1,2
229,181232,15.0,17.009897,1,2
233,182739,22.0,16.984985,1,2
234,182840,12.0,17.027487,1,2
245,186141,6.0,17.055569,1,2
246,186444,21.0,17.069818,1,2
247,186545,12.0,17.07075,1,2
249,187143,22.0,17.029833,1,2
251,187547,7.0,17.055538,1,2
260,189652,20.0,17.070248,1,2
275,193239,17.0,17.038239,1,2
283,195041,16.0,17.0685,1,2
286,195849,18.0,17.043386,1,2
291,196851,22.0,17.057673,1,2
294,197550,9.0,17.036495,1,2
298,198350,23.0,17.141659,1,2
304,199352,18.0,17.02961,1,2
331,107422,24.0,17.076578,1,2
332,107725,10.0,17.042843,1,2
334,108121,16.0,17.050728,1,2
340,111009,20.0,17.041992,1,2
341,111211,19.0,17.056368,1,2
342,111312,17.0,17.005503,1,2
343,111514,17.0,17.056772,1,2
347,112819,20.0,17.051456,1,2
348,112920,17.0,17.104189,1,2
353,123521,15.0,17.015844,1,2
356,123925,16.0,17.03276,1,2
359,124624,13.0,17.073292,1,2
365,126426,7.0,17.025948,1,2
375,128935,14.0,17.064966,1,2
376,129028,24.0,17.049343,1,2
381,130013,20.0,17.072866,1,2
385,130518,9.0,17.002037,1,2
386,130619,22.0,17.030407,1,2
389,130922,22.0,17.018745,1,2
391,131419,7.0,17.039343,1,2
398,144428,19.0,17.095892,1,2
402,145127,19.0,17.052988,1,2
404,145834,15.0,16.969597,1,2
