subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,18.3162,9,1
20,144125,7.0,13.771017,9,1
25,151829,10.0,15.378042,9,1
30,154229,22.0,13.866039,9,1
34,169545,18.0,18.396004,9,1
37,172130,20.0,18.226461,9,1
38,172029,21.0,18.207895,9,1
44,180129,7.0,15.636149,9,1
51,114318,16.0,15.500109,9,1
53,114621,15.0,17.694874,9,1
54,115017,15.0,17.827576,9,1
60,116423,14.0,18.085941,9,1
62,116726,19.0,16.22124,9,1
68,118124,16.0,14.415225,9,1
70,118528,8.0,13.743955,9,1
83,120717,20.0,18.243517,9,1
88,122317,18.0,16.586971,9,1
96,134223,24.0,16.569523,9,1
101,134829,17.0,16.904682,9,1
109,136631,15.0,18.274576,9,1
123,156334,20.0,14.438536,9,1
127,157336,22.0,13.98829,9,1
138,159441,9.0,17.916342,9,1
139,159744,7.0,16.789087,9,1
143,160830,18.0,18.091722,9,1
145,161327,8.0,17.89766,9,1
150,162228,20.0,14.991147,9,1
155,163331,15.0,18.126379,9,1
156,163432,21.0,16.49382,9,1
160,164636,17.0,18.111698,9,1
171,167743,17.0,17.290508,9,1
175,168745,21.0,18.102064,9,1
180,170631,22.0,13.443497,9,1
181,170934,13.0,14.36529,9,1
188,172938,19.0,12.324318,9,1
194,173637,21.0,18.149502,9,1
197,173940,20.0,14.249542,9,1
199,174841,18.0,17.162245,9,1
200,175136,7.0,16.70899,9,1
211,177241,9.0,15.321202,9,1
217,178647,19.0,17.911184,9,1
222,179952,10.0,18.086794,9,1
223,180432,22.0,16.46753,9,1
232,182436,12.0,16.817707,9,1
235,183034,10.0,17.903908,9,1
236,183337,6.0,16.967989,9,1
254,188347,11.0,16.30889,9,1
255,188448,20.0,15.293859,9,1
256,188549,20.0,18.305414,9,1
258,189349,21.0,16.771925,9,1
259,189450,6.0,14.173595,9,1
265,191437,15.0,16.221066,9,1
270,192237,16.0,18.13305,9,1
272,192540,23.0,17.885775,9,1
273,192641,16.0,15.805019,9,1
276,193441,8.0,17.79749,9,1
277,193845,19.0,18.119955,9,1
279,194443,22.0,15.328734,9,1
282,194847,23.0,16.222252,9,1
287,195950,8.0,16.676731,9,1
295,197651,20.0,18.102655,9,1
301,198855,16.0,17.93533,9,1
305,199453,21.0,16.361107,9,1
313,102715,22.0,16.78478,9,1
314,102816,17.0,15.8927965,9,1
315,103515,8.0,14.767492,9,1
316,103818,16.0,17.96301,9,1
317,104012,10.0,17.073496,9,1
320,105014,21.0,15.358867,9,1
323,105620,22.0,17.715153,9,1
333,108020,21.0,18.244572,9,1
336,108323,13.0,17.842222,9,1
339,110613,17.0,17.490953,9,1
344,111716,22.0,14.039933,9,1
354,123723,7.0,17.488176,9,1
357,124220,18.0,17.293688,9,1
358,124422,18.0,12.00703,9,1
365,126426,7.0,14.503052,9,1
368,127630,21.0,17.472544,9,1
373,128127,14.0,16.702606,9,1
375,128935,14.0,16.83964,9,1
389,130922,22.0,14.9620285,9,1
400,144832,21.0,15.469802,9,1
