subject_index,subject_id,target,prediction,seed,fold
6,103111,21.0,17.262497,8,3
10,109123,22.0,17.465118,8,3
14,114116,20.0,17.292747,8,3
15,114823,22.0,17.65199,8,3
29,153732,11.0,17.753708,8,3
39,172433,20.0,17.445229,8,3
43,179346,21.0,17.368973,8,3
49,113922,15.0,17.616943,8,3
54,115017,15.0,17.323383,8,3
57,115724,10.0,17.280207,8,3
58,115825,9.0,17.303846,8,3
60,116423,14.0,17.395363,8,3
65,117324,12.0,17.333889,8,3
74,119025,20.0,17.100996,8,3
75,119126,17.0,17.353657,8,3
76,119732,22.0,17.093466,8,3
99,134627,18.0,17.508158,8,3
101,134829,17.0,17.583433,8,3
117,154936,13.0,17.459122,8,3
121,156031,10.0,17.384817,8,3
124,156435,24.0,17.756016,8,3
130,158035,22.0,17.200836,8,3
140,159946,23.0,17.263235,8,3
144,160931,22.0,17.185122,8,3
147,161731,21.0,17.403263,8,3
150,162228,20.0,17.259398,8,3
152,162733,22.0,17.580341,8,3
157,163836,9.0,17.23109,8,3
161,164939,19.0,17.373995,8,3
167,166438,21.0,17.612202,8,3
169,167036,11.0,17.437405,8,3
172,168139,18.0,17.615795,8,3
174,168341,18.0,17.51657,8,3
178,169343,6.0,17.219265,8,3
184,171532,17.0,17.266792,8,3
188,172938,19.0,17.224247,8,3
190,173233,20.0,17.527767,8,3
192,173435,19.0,17.463657,8,3
198,174437,9.0,17.467953,8,3
204,175540,22.0,17.584143,8,3
205,175742,24.0,17.10284,8,3
209,176845,9.0,17.338633,8,3
214,177746,20.0,17.359617,8,3
215,178142,20.0,17.261156,8,3
216,178243,10.0,17.477564,8,3
220,178950,20.0,17.252373,8,3
226,180836,16.0,17.796364,8,3
232,182436,12.0,17.364546,8,3
236,183337,6.0,17.338114,8,3
246,186444,21.0,17.530912,8,3
252,187850,20.0,17.374678,8,3
255,188448,20.0,17.410707,8,3
264,191336,12.0,17.440113,8,3
267,191942,22.0,17.476847,8,3
268,192035,14.0,17.014297,8,3
280,194645,17.0,17.48065,8,3
285,195647,17.0,17.221022,8,3
288,196144,16.0,17.247763,8,3
295,197651,20.0,17.494894,8,3
297,198249,12.0,17.709337,8,3
303,199251,20.0,17.292477,8,3
305,199453,21.0,17.786951,8,3
307,101915,21.0,17.396458,8,3
318,104416,23.0,17.293777,8,3
319,104820,15.0,17.174887,8,3
323,105620,22.0,17.261925,8,3
326,106319,24.0,17.871609,8,3
328,106824,22.0,17.602936,8,3
332,107725,10.0,17.247618,8,3
345,112314,18.0,17.606073,8,3
357,124220,18.0,17.236254,8,3
359,124624,13.0,17.666786,8,3
362,125424,15.0,17.503113,8,3
364,126325,13.0,17.344221,8,3
373,128127,14.0,17.35721,8,3
379,129634,20.0,17.816242,8,3
383,130316,14.0,17.505499,8,3
402,145127,19.0,17.353037,8,3
404,145834,15.0,17.181616,8,3
406,146331,8.0,17.333834,8,3
407,146432,9.0,17.723875,8,3
409,146735,6.0,17.121613,8,3
