subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,17.14607,7,0
14,114116,20.0,16.309324,7,0
22,151324,19.0,16.829058,7,0
26,151930,22.0,17.444582,7,0
28,153934,20.0,16.650005,7,0
30,154229,22.0,15.435893,7,0
41,176744,18.0,16.980368,7,0
51,114318,16.0,17.024979,7,0
52,114419,13.0,16.89,7,0
56,115320,14.0,15.632406,7,0
57,115724,10.0,16.962082,7,0
59,116221,21.0,15.560362,7,0
60,116423,14.0,16.506924,7,0
65,117324,12.0,16.155584,7,0
80,120212,22.0,16.247753,7,0
89,122418,21.0,17.996073,7,0
90,122620,16.0,15.8062725,7,0
98,134425,12.0,15.603201,7,0
101,134829,17.0,17.8435,7,0
109,136631,15.0,18.052021,7,0
111,137027,9.0,17.217588,7,0
114,137532,15.0,16.975864,7,0
115,137633,13.0,16.40375,7,0
118,155231,12.0,17.170698,7,0
120,155938,21.0,16.581656,7,0
129,157942,19.0,15.384832,7,0
132,158338,21.0,17.342093,7,0
139,159744,7.0,17.053131,7,0
140,159946,23.0,17.73805,7,0
141,160123,14.0,16.50966,7,0
159,164131,23.0,17.202238,7,0
162,165032,18.0,15.849816,7,0
168,166640,17.0,16.71899,7,0
174,168341,18.0,17.716206,7,0
177,169040,19.0,18.339447,7,0
188,172938,19.0,15.745754,7,0
193,173536,22.0,16.833414,7,0
202,175338,21.0,18.561464,7,0
204,175540,22.0,17.373577,7,0
207,176441,20.0,18.253574,7,0
223,180432,22.0,17.702213,7,0
228,181131,6.0,17.350319,7,0
231,182032,10.0,18.723774,7,0
232,182436,12.0,16.037296,7,0
236,183337,6.0,15.993888,7,0
237,183741,20.0,18.075325,7,0
240,185341,18.0,16.597033,7,0
241,185442,23.0,18.43089,7,0
243,185947,20.0,15.694091,7,0
244,186040,22.0,16.965712,7,0
248,186848,8.0,16.672129,7,0
249,187143,22.0,16.83678,7,0
253,188145,24.0,16.825294,7,0
261,190031,20.0,17.357761,7,0
264,191336,12.0,15.494727,7,0
266,191841,19.0,16.264755,7,0
268,192035,14.0,15.717209,7,0
273,192641,16.0,16.792393,7,0
281,194746,16.0,16.423521,7,0
287,195950,8.0,15.976228,7,0
293,197348,21.0,16.484768,7,0
294,197550,9.0,15.942215,7,0
297,198249,12.0,18.001564,7,0
298,198350,23.0,18.36938,7,0
302,199150,17.0,18.297714,7,0
308,102008,20.0,17.516077,7,0
338,110007,18.0,15.878746,7,0
342,111312,17.0,17.48102,7,0
355,123824,8.0,18.459135,7,0
356,123925,16.0,15.762748,7,0
357,124220,18.0,15.613268,7,0
360,124826,10.0,15.557893,7,0
369,127731,11.0,15.183589,7,0
371,127933,19.0,15.757697,7,0
373,128127,14.0,16.708158,7,0
375,128935,14.0,15.940994,7,0
381,130013,20.0,16.82073,7,0
387,130720,20.0,19.725435,7,0
395,132118,8.0,17.506773,7,0
397,144226,9.0,17.531532,7,0
399,144731,21.0,16.13327,7,0
402,145127,19.0,16.913153,7,0
409,146735,6.0,15.852833,7,0
