subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,19.143343,4,2
17,131823,21.0,17.583288,4,2
19,136732,15.0,16.639473,4,2
20,144125,7.0,18.336617,4,2
23,151425,19.0,16.12171,4,2
28,153934,20.0,19.048126,4,2
37,172130,20.0,18.89281,4,2
39,172433,20.0,14.332189,4,2
48,113821,21.0,16.42153,4,2
65,117324,12.0,14.216755,4,2
69,118225,23.0,18.221867,4,2
71,118730,10.0,15.642378,4,2
76,119732,22.0,18.149406,4,2
90,122620,16.0,15.7508335,4,2
101,134829,17.0,14.53336,4,2
108,136227,20.0,16.163958,4,2
110,136833,20.0,16.19233,4,2
111,137027,9.0,16.495756,4,2
113,137229,24.0,15.702216,4,2
116,154835,17.0,14.758918,4,2
117,154936,13.0,16.681313,4,2
118,155231,12.0,17.000992,4,2
132,158338,21.0,18.28529,4,2
144,160931,22.0,16.859371,4,2
147,161731,21.0,14.527358,4,2
162,165032,18.0,18.881767,4,2
167,166438,21.0,18.617216,4,2
170,167238,15.0,18.770569,4,2
177,169040,19.0,17.368883,4,2
182,171330,19.0,17.424026,4,2
185,172332,18.0,16.294085,4,2
193,173536,22.0,18.558405,4,2
200,175136,7.0,17.114592,4,2
205,175742,24.0,16.330156,4,2
210,177140,17.0,15.521419,4,2
213,177645,22.0,16.478724,4,2
219,178849,21.0,17.940886,4,2
223,180432,22.0,16.011293,4,2
225,180735,13.0,18.276455,4,2
229,181232,15.0,16.463318,4,2
233,182739,22.0,14.327419,4,2
241,185442,23.0,16.735231,4,2
245,186141,6.0,18.221899,4,2
254,188347,11.0,14.8349495,4,2
256,188549,20.0,19.26134,4,2
261,190031,20.0,13.223823,4,2
263,191235,19.0,18.423403,4,2
270,192237,16.0,17.735872,4,2
272,192540,23.0,18.240482,4,2
278,194140,5.0,15.583782,4,2
284,195445,24.0,19.320148,4,2
289,196346,21.0,14.201559,4,2
295,197651,20.0,16.444115,4,2
297,198249,12.0,16.79335,4,2
298,198350,23.0,18.825117,4,2
299,198451,18.0,16.948284,4,2
300,198653,14.0,17.708254,4,2
308,102008,20.0,19.10349,4,2
316,103818,16.0,17.32761,4,2
317,104012,10.0,17.44251,4,2
318,104416,23.0,16.900265,4,2
323,105620,22.0,16.452536,4,2
326,106319,24.0,14.7730875,4,2
329,107018,10.0,16.924623,4,2
330,107321,23.0,15.402128,4,2
334,108121,16.0,17.511051,4,2
336,108323,13.0,16.9142,4,2
340,111009,20.0,15.119084,4,2
347,112819,20.0,14.399794,4,2
351,123117,8.0,14.765896,4,2
353,123521,15.0,15.029384,4,2
366,127226,21.0,14.631049,4,2
367,127327,23.0,17.887098,4,2
379,129634,20.0,18.029402,4,2
380,129937,16.0,15.03698,4,2
383,130316,14.0,18.777317,4,2
388,130821,9.0,18.127424,4,2
390,131217,11.0,14.2453575,4,2
394,132017,22.0,14.921657,4,2
397,144226,9.0,16.94637,4,2
408,146634,7.0,16.404964,4,2
409,146735,6.0,15.714291,4,2
