subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,17.20104,5,0
21,151223,18.0,15.963301,5,0
43,179346,21.0,17.29045,5,0
47,113619,15.0,16.334518,5,0
49,113922,15.0,17.730251,5,0
50,114217,21.0,16.089699,5,0
52,114419,13.0,16.024473,5,0
53,114621,15.0,16.27706,5,0
60,116423,14.0,16.625113,5,0
62,116726,19.0,17.08077,5,0
66,117930,13.0,16.009047,5,0
71,118730,10.0,16.209023,5,0
75,119126,17.0,17.712084,5,0
90,122620,16.0,15.89035,5,0
98,134425,12.0,15.679135,5,0
99,134627,18.0,16.408604,5,0
101,134829,17.0,18.115677,5,0
107,136126,19.0,15.92714,5,0
108,136227,20.0,15.751708,5,0
115,137633,13.0,16.974524,5,0
117,154936,13.0,17.673143,5,0
132,158338,21.0,17.581486,5,0
138,159441,9.0,17.538433,5,0
140,159946,23.0,17.844,5,0
141,160123,14.0,15.592997,5,0
150,162228,20.0,15.959096,5,0
152,162733,22.0,17.99279,5,0
153,162935,17.0,17.686707,5,0
155,163331,15.0,16.82156,5,0
161,164939,19.0,17.127731,5,0
168,166640,17.0,16.445057,5,0
170,167238,15.0,19.94111,5,0
185,172332,18.0,15.916485,5,0
191,173334,23.0,16.382332,5,0
199,174841,18.0,16.824482,5,0
212,177342,9.0,16.029608,5,0
224,180533,20.0,17.744072,5,0
229,181232,15.0,15.800712,5,0
234,182840,12.0,17.442446,5,0
236,183337,6.0,15.856033,5,0
237,183741,20.0,17.94765,5,0
240,185341,18.0,16.869549,5,0
244,186040,22.0,17.212084,5,0
247,186545,12.0,16.28059,5,0
248,186848,8.0,17.193914,5,0
249,187143,22.0,16.488008,5,0
250,187345,19.0,16.234001,5,0
251,187547,7.0,16.609104,5,0
252,187850,20.0,16.179773,5,0
253,188145,24.0,16.50306,5,0
261,190031,20.0,16.050686,5,0
262,191033,22.0,16.417917,5,0
277,193845,19.0,16.827824,5,0
278,194140,5.0,17.387968,5,0
288,196144,16.0,15.490691,5,0
290,196750,15.0,17.291046,5,0
291,196851,22.0,16.721508,5,0
297,198249,12.0,17.858276,5,0
307,101915,21.0,17.020706,5,0
308,102008,20.0,17.736609,5,0
310,102311,20.0,15.916083,5,0
316,103818,16.0,16.652617,5,0
317,104012,10.0,16.836046,5,0
325,106016,22.0,18.099785,5,0
327,106521,23.0,17.343023,5,0
333,108020,21.0,18.333921,5,0
336,108323,13.0,16.960072,5,0
340,111009,20.0,16.482004,5,0
342,111312,17.0,17.219505,5,0
345,112314,18.0,19.537855,5,0
351,123117,8.0,15.973414,5,0
364,126325,13.0,16.080864,5,0
368,127630,21.0,16.219814,5,0
371,127933,19.0,16.226658,5,0
380,129937,16.0,17.424265,5,0
382,130114,22.0,17.112692,5,0
386,130619,22.0,18.471611,5,0
391,131419,7.0,17.5632,5,0
392,131722,19.0,18.002945,5,0
398,144428,19.0,19.41106,5,0
403,145632,20.0,17.203032,5,0
408,146634,7.0,16.470057,5,0
409,146735,6.0,15.917928,5,0
