subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.372765,0,0
4,101309,15.0,16.708248,0,0
5,103010,19.0,16.322914,0,0
6,103111,21.0,16.804785,0,0
7,103414,17.0,16.601768,0,0
10,109123,22.0,16.46867,0,0
12,111413,13.0,16.738668,0,0
15,114823,22.0,16.43231,0,0
21,151223,18.0,16.771675,0,0
22,151324,19.0,16.609978,0,0
26,151930,22.0,16.515045,0,0
37,172130,20.0,16.455034,0,0
45,180230,23.0,16.544844,0,0
49,113922,15.0,16.465975,0,0
52,114419,13.0,16.361782,0,0
54,115017,15.0,16.629148,0,0
59,116221,21.0,16.662909,0,0
60,116423,14.0,16.525084,0,0
65,117324,12.0,16.651964,0,0
68,118124,16.0,16.700811,0,0
74,119025,20.0,16.768606,0,0
76,119732,22.0,16.650951,0,0
78,120010,24.0,16.407616,0,0
90,122620,16.0,16.73612,0,0
100,134728,23.0,16.499754,0,0
122,156233,12.0,16.553886,0,0
124,156435,24.0,16.455036,0,0
132,158338,21.0,16.534964,0,0
134,158843,21.0,16.523962,0,0
135,159138,21.0,16.296103,0,0
141,160123,14.0,16.61473,0,0
144,160931,22.0,16.906797,0,0
145,161327,8.0,16.735893,0,0
150,162228,20.0,16.63243,0,0
153,162935,17.0,16.583359,0,0
164,165638,21.0,16.310808,0,0
170,167238,15.0,16.387564,0,0
176,168947,12.0,16.634249,0,0
179,169949,15.0,16.669062,0,0
186,172534,22.0,16.448446,0,0
188,172938,19.0,16.558964,0,0
190,173233,20.0,16.438082,0,0
198,174437,9.0,16.454311,0,0
199,174841,18.0,16.768187,0,0
212,177342,9.0,16.423666,0,0
218,178748,8.0,16.506613,0,0
229,181232,15.0,16.835934,0,0
230,181636,9.0,16.435583,0,0
234,182840,12.0,16.623472,0,0
238,185038,21.0,16.406824,0,0
241,185442,23.0,16.543667,0,0
247,186545,12.0,16.458878,0,0
259,189450,6.0,16.52364,0,0
263,191235,19.0,16.392128,0,0
268,192035,14.0,16.85744,0,0
272,192540,23.0,16.458097,0,0
276,193441,8.0,16.499342,0,0
278,194140,5.0,16.50994,0,0
283,195041,16.0,16.667793,0,0
296,198047,23.0,16.329926,0,0
297,198249,12.0,16.45819,0,0
298,198350,23.0,16.264702,0,0
306,100610,23.0,16.502457,0,0
307,101915,21.0,16.478107,0,0
308,102008,20.0,16.326141,0,0
325,106016,22.0,16.428677,0,0
330,107321,23.0,16.561243,0,0
334,108121,16.0,16.433931,0,0
336,108323,13.0,16.658728,0,0
341,111211,19.0,16.521872,0,0
347,112819,20.0,16.513712,0,0
356,123925,16.0,16.56665,0,0
362,125424,15.0,16.494083,0,0
366,127226,21.0,16.4622,0,0
370,127832,21.0,16.551273,0,0
371,127933,19.0,16.648699,0,0
373,128127,14.0,16.596254,0,0
376,129028,24.0,16.593943,0,0
383,130316,14.0,16.499973,0,0
386,130619,22.0,16.34992,0,0
395,132118,8.0,16.557299,0,0
406,146331,8.0,16.660273,0,0
411,146937,20.0,16.660631,0,0
