subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.789032,3,1
5,103010,19.0,18.862068,3,1
6,103111,21.0,15.418469,3,1
10,109123,22.0,17.818712,3,1
14,114116,20.0,17.231913,3,1
23,151425,19.0,16.375591,3,1
25,151829,10.0,14.874963,3,1
30,154229,22.0,13.714897,3,1
38,172029,21.0,18.088573,3,1
42,175035,8.0,13.823309,3,1
46,100206,20.0,17.803658,3,1
47,113619,15.0,17.527163,3,1
50,114217,21.0,17.778204,3,1
51,114318,16.0,15.061392,3,1
53,114621,15.0,15.304844,3,1
58,115825,9.0,14.618763,3,1
59,116221,21.0,13.457609,3,1
65,117324,12.0,14.019111,3,1
68,118124,16.0,13.505117,3,1
70,118528,8.0,14.846203,3,1
74,119025,20.0,13.542809,3,1
75,119126,17.0,17.51778,3,1
77,119833,12.0,15.835998,3,1
79,120111,14.0,15.197177,3,1
80,120212,22.0,17.307886,3,1
82,120515,21.0,17.344337,3,1
84,121416,20.0,17.400118,3,1
107,136126,19.0,14.865102,3,1
109,136631,15.0,18.149714,3,1
115,137633,13.0,14.306812,3,1
118,155231,12.0,16.172384,3,1
121,156031,10.0,16.273819,3,1
125,156536,21.0,17.545437,3,1
130,158035,22.0,17.634277,3,1
134,158843,21.0,15.999329,3,1
136,159239,15.0,17.70726,3,1
137,159340,19.0,17.774618,3,1
144,160931,22.0,15.195089,3,1
154,163129,14.0,17.522175,3,1
157,163836,9.0,14.868098,3,1
159,164131,23.0,18.403885,3,1
166,165941,20.0,13.795385,3,1
186,172534,22.0,18.094027,3,1
188,172938,19.0,13.607643,3,1
189,173132,17.0,13.681992,3,1
194,173637,21.0,18.116844,3,1
195,173738,15.0,17.723087,3,1
197,173940,20.0,15.048135,3,1
204,175540,22.0,18.927631,3,1
209,176845,9.0,18.366106,3,1
210,177140,17.0,16.752426,3,1
211,177241,9.0,16.081245,3,1
214,177746,20.0,16.606527,3,1
224,180533,20.0,17.394817,3,1
227,180937,23.0,14.762342,3,1
231,182032,10.0,19.133612,3,1
240,185341,18.0,16.108892,3,1
243,185947,20.0,17.630007,3,1
248,186848,8.0,18.460302,3,1
250,187345,19.0,17.33262,3,1
260,189652,20.0,17.683863,3,1
262,191033,22.0,14.434391,3,1
266,191841,19.0,16.45907,3,1
273,192641,16.0,17.294487,3,1
296,198047,23.0,18.386782,3,1
314,102816,17.0,14.578716,3,1
319,104820,15.0,14.53733,3,1
321,105115,22.0,16.130526,3,1
326,106319,24.0,18.851978,3,1
329,107018,10.0,15.686927,3,1
332,107725,10.0,14.282598,3,1
339,110613,17.0,17.297571,3,1
354,123723,7.0,14.730786,3,1
355,123824,8.0,17.631224,3,1
357,124220,18.0,13.757042,3,1
359,124624,13.0,17.959387,3,1
381,130013,20.0,16.398008,3,1
395,132118,8.0,17.551828,3,1
398,144428,19.0,17.993866,3,1
402,145127,19.0,17.432606,3,1
404,145834,15.0,15.2412615,3,1
407,146432,9.0,17.56592,3,1
408,146634,7.0,16.287073,3,1
