subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,12.199625,6,3
7,103414,17.0,16.0301,6,3
18,135225,16.0,15.843928,6,3
20,144125,7.0,16.86054,6,3
29,153732,11.0,18.664991,6,3
35,169747,12.0,15.448923,6,3
37,172130,20.0,18.551216,6,3
39,172433,20.0,18.017084,6,3
45,180230,23.0,14.653441,6,3
46,100206,20.0,16.471441,6,3
51,114318,16.0,13.730571,6,3
55,115219,18.0,14.859621,6,3
60,116423,14.0,14.3052635,6,3
76,119732,22.0,14.078415,6,3
87,121921,21.0,16.803963,6,3
88,122317,18.0,13.483838,6,3
89,122418,21.0,13.496037,6,3
91,122822,19.0,18.114351,6,3
92,133625,22.0,15.614027,6,3
97,134324,20.0,12.737276,6,3
99,134627,18.0,17.719444,6,3
102,135124,21.0,19.622826,6,3
104,135629,13.0,18.649685,6,3
107,136126,19.0,17.564878,6,3
111,137027,9.0,20.214375,6,3
120,155938,21.0,17.905586,6,3
121,156031,10.0,16.666784,6,3
126,156637,12.0,20.321613,6,3
142,160729,13.0,15.843642,6,3
144,160931,22.0,18.14167,6,3
145,161327,8.0,17.44341,6,3
151,162329,10.0,9.74407,6,3
157,163836,9.0,13.702431,6,3
160,164636,17.0,19.710451,6,3
165,165840,20.0,14.578544,6,3
172,168139,18.0,17.853931,6,3
173,168240,12.0,12.9476595,6,3
176,168947,12.0,10.565889,6,3
184,171532,17.0,12.030008,6,3
186,172534,22.0,18.406176,6,3
190,173233,20.0,17.991787,6,3
198,174437,9.0,11.921175,6,3
206,176037,21.0,14.294839,6,3
213,177645,22.0,12.524427,6,3
214,177746,20.0,17.416958,6,3
216,178243,10.0,17.9946,6,3
219,178849,21.0,12.456495,6,3
228,181131,6.0,18.47641,6,3
233,182739,22.0,12.913776,6,3
237,183741,20.0,18.506014,6,3
238,185038,21.0,11.777163,6,3
246,186444,21.0,18.239248,6,3
250,187345,19.0,18.93163,6,3
257,188751,12.0,19.01752,6,3
258,189349,21.0,13.92148,6,3
261,190031,20.0,14.23208,6,3
270,192237,16.0,14.252415,6,3
275,193239,17.0,18.104586,6,3
278,194140,5.0,12.349369,6,3
279,194443,22.0,16.798807,6,3
286,195849,18.0,16.461601,6,3
290,196750,15.0,18.661238,6,3
292,196952,21.0,17.110703,6,3
293,197348,21.0,16.186419,6,3
302,199150,17.0,17.362226,6,3
305,199453,21.0,15.349585,6,3
325,106016,22.0,18.586685,6,3
329,107018,10.0,12.199354,6,3
345,112314,18.0,19.60702,6,3
349,113215,17.0,19.028479,6,3
352,123420,21.0,12.150829,6,3
364,126325,13.0,12.887966,6,3
366,127226,21.0,12.507336,6,3
370,127832,21.0,12.928312,6,3
371,127933,19.0,11.111263,6,3
373,128127,14.0,15.174112,6,3
390,131217,11.0,11.041288,6,3
396,133019,18.0,15.898212,6,3
398,144428,19.0,14.026369,6,3
404,145834,15.0,18.324856,6,3
405,146129,19.0,16.266253,6,3
410,146836,18.0,16.933146,6,3
