subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,18.209045,3,4
1,100408,7.0,19.0287,3,4
2,101006,11.0,18.091688,3,4
7,103414,17.0,17.685442,3,4
20,144125,7.0,16.778833,3,4
26,151930,22.0,19.270992,3,4
28,153934,20.0,20.19042,3,4
33,169444,19.0,18.669477,3,4
36,171633,18.0,16.023558,3,4
48,113821,21.0,16.182007,3,4
49,113922,15.0,18.316835,3,4
54,115017,15.0,18.575552,3,4
69,118225,23.0,18.26341,3,4
91,122822,19.0,18.838291,3,4
93,133827,13.0,19.207626,3,4
97,134324,20.0,18.24286,3,4
99,134627,18.0,19.222105,3,4
104,135629,13.0,18.951317,3,4
106,135932,19.0,16.591637,3,4
110,136833,20.0,17.44646,3,4
113,137229,24.0,18.931927,3,4
117,154936,13.0,17.438805,3,4
119,155635,20.0,18.160992,3,4
129,157942,19.0,16.206669,3,4
131,158136,12.0,15.805983,3,4
138,159441,9.0,17.022758,3,4
141,160123,14.0,16.043127,3,4
147,161731,21.0,16.481508,3,4
148,161832,14.0,16.461283,3,4
150,162228,20.0,16.850378,3,4
152,162733,22.0,18.968254,3,4
156,163432,21.0,18.276905,3,4
160,164636,17.0,17.374565,3,4
165,165840,20.0,15.923505,3,4
169,167036,11.0,19.317295,3,4
171,167743,17.0,17.34413,3,4
172,168139,18.0,16.26598,3,4
174,168341,18.0,17.868294,3,4
176,168947,12.0,17.232513,3,4
182,171330,19.0,18.871307,3,4
183,171431,20.0,14.921851,3,4
184,171532,17.0,15.738037,3,4
192,173435,19.0,20.055315,3,4
202,175338,21.0,19.483532,3,4
206,176037,21.0,16.931765,3,4
219,178849,21.0,18.874792,3,4
223,180432,22.0,19.352192,3,4
232,182436,12.0,15.634791,3,4
235,183034,10.0,17.700972,3,4
242,185846,14.0,17.030905,3,4
249,187143,22.0,17.155437,3,4
253,188145,24.0,18.109322,3,4
256,188549,20.0,19.668623,3,4
258,189349,21.0,17.356283,3,4
274,192843,21.0,16.491901,3,4
277,193845,19.0,17.266663,3,4
289,196346,21.0,16.40015,3,4
293,197348,21.0,16.901232,3,4
308,102008,20.0,19.376179,3,4
312,102614,18.0,18.069979,3,4
315,103515,8.0,16.701704,3,4
316,103818,16.0,18.376387,3,4
318,104416,23.0,18.122213,3,4
322,105216,22.0,19.59699,3,4
331,107422,24.0,19.378822,3,4
335,108222,22.0,17.54911,3,4
336,108323,13.0,16.916403,3,4
337,108525,18.0,17.281208,3,4
341,111211,19.0,16.54341,3,4
346,112516,11.0,17.45204,3,4
350,113316,20.0,18.009123,3,4
360,124826,10.0,17.581444,3,4
362,125424,15.0,19.882,3,4
363,125525,8.0,17.662485,3,4
366,127226,21.0,16.408901,3,4
367,127327,23.0,18.477934,3,4
377,129129,16.0,16.397856,3,4
379,129634,20.0,19.47036,3,4
380,129937,16.0,16.681858,3,4
388,130821,9.0,16.788906,3,4
406,146331,8.0,16.986492,3,4
410,146836,18.0,17.96519,3,4
