subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,19.185987,2,1
10,109123,22.0,17.046429,2,1
11,110411,16.0,21.509554,2,1
12,111413,13.0,13.223662,2,1
13,112112,21.0,19.092833,2,1
29,153732,11.0,20.292965,2,1
35,169747,12.0,16.023802,2,1
41,176744,18.0,16.794167,2,1
42,175035,8.0,15.740956,2,1
57,115724,10.0,15.484035,2,1
60,116423,14.0,17.329407,2,1
65,117324,12.0,14.088722,2,1
66,117930,13.0,15.012518,2,1
74,119025,20.0,13.977262,2,1
98,134425,12.0,14.38106,2,1
99,134627,18.0,17.465477,2,1
106,135932,19.0,14.086231,2,1
108,136227,20.0,13.571402,2,1
109,136631,15.0,19.79187,2,1
112,137128,19.0,17.445042,2,1
118,155231,12.0,13.4270115,2,1
126,156637,12.0,19.644857,2,1
127,157336,22.0,15.174621,2,1
128,157437,9.0,14.348537,2,1
129,157942,19.0,13.473472,2,1
131,158136,12.0,18.058033,2,1
146,161630,8.0,17.974808,2,1
151,162329,10.0,13.267073,2,1
157,163836,9.0,15.402175,2,1
161,164939,19.0,16.770645,2,1
165,165840,20.0,17.641336,2,1
170,167238,15.0,20.845049,2,1
179,169949,15.0,18.193357,2,1
180,170631,22.0,19.410088,2,1
181,170934,13.0,13.621278,2,1
188,172938,19.0,14.090044,2,1
192,173435,19.0,18.820917,2,1
193,173536,22.0,15.787814,2,1
194,173637,21.0,14.52547,2,1
203,175439,11.0,14.047227,2,1
204,175540,22.0,17.686613,2,1
205,175742,24.0,14.710719,2,1
209,176845,9.0,16.089128,2,1
212,177342,9.0,16.267704,2,1
214,177746,20.0,18.77959,2,1
215,178142,20.0,15.533598,2,1
216,178243,10.0,17.052113,2,1
221,179245,14.0,14.01691,2,1
222,179952,10.0,16.924946,2,1
223,180432,22.0,17.171768,2,1
227,180937,23.0,17.764818,2,1
237,183741,20.0,18.643358,2,1
240,185341,18.0,17.934443,2,1
244,186040,22.0,17.474552,2,1
253,188145,24.0,17.643946,2,1
256,188549,20.0,20.182674,2,1
274,192843,21.0,17.82365,2,1
276,193441,8.0,18.207989,2,1
277,193845,19.0,18.071548,2,1
280,194645,17.0,15.39861,2,1
281,194746,16.0,15.802162,2,1
283,195041,16.0,15.682491,2,1
284,195445,24.0,21.802986,2,1
291,196851,22.0,17.854563,2,1
297,198249,12.0,19.262642,2,1
303,199251,20.0,13.941954,2,1
306,100610,23.0,15.382962,2,1
309,102109,21.0,18.402864,2,1
314,102816,17.0,14.198378,2,1
315,103515,8.0,16.945404,2,1
318,104416,23.0,18.301283,2,1
321,105115,22.0,17.059849,2,1
335,108222,22.0,17.696669,2,1
341,111211,19.0,19.135397,2,1
344,111716,22.0,12.750193,2,1
345,112314,18.0,19.784742,2,1
346,112516,11.0,14.711607,2,1
348,112920,17.0,22.332535,2,1
372,128026,21.0,19.740091,2,1
373,128127,14.0,16.696333,2,1
389,130922,22.0,15.839592,2,1
399,144731,21.0,16.318048,2,1
400,144832,21.0,17.014174,2,1
