subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.152872,4,3
4,101309,15.0,16.54034,4,3
5,103010,19.0,17.060751,4,3
7,103414,17.0,16.918358,4,3
9,108828,20.0,18.070864,4,3
10,109123,22.0,17.95427,4,3
15,114823,22.0,18.22173,4,3
26,151930,22.0,17.571215,4,3
27,153833,21.0,16.664234,4,3
29,153732,11.0,18.404076,4,3
31,154532,13.0,17.362066,4,3
32,154734,20.0,18.409355,4,3
35,169747,12.0,16.952074,4,3
36,171633,18.0,16.183725,4,3
40,176239,18.0,18.231432,4,3
41,176744,18.0,17.793682,4,3
53,114621,15.0,17.047884,4,3
57,115724,10.0,16.33431,4,3
67,118023,19.0,16.938486,4,3
74,119025,20.0,14.7450075,4,3
77,119833,12.0,17.86706,4,3
78,120010,24.0,18.430744,4,3
79,120111,14.0,16.288408,4,3
81,120414,12.0,17.099052,4,3
86,121719,7.0,16.589169,4,3
97,134324,20.0,17.122454,4,3
115,137633,13.0,16.327478,4,3
119,155635,20.0,15.903634,4,3
121,156031,10.0,17.114382,4,3
125,156536,21.0,16.733797,4,3
127,157336,22.0,15.520575,4,3
131,158136,12.0,16.859959,4,3
135,159138,21.0,16.436726,4,3
141,160123,14.0,16.760258,4,3
143,160830,18.0,18.190702,4,3
148,161832,14.0,17.74233,4,3
150,162228,20.0,15.333644,4,3
155,163331,15.0,16.987646,4,3
156,163432,21.0,17.143406,4,3
163,165436,17.0,16.649069,4,3
171,167743,17.0,17.726068,4,3
178,169343,6.0,14.5484,4,3
179,169949,15.0,17.675232,4,3
196,173839,17.0,16.509186,4,3
208,176542,12.0,16.397764,4,3
215,178142,20.0,17.045616,4,3
218,178748,8.0,17.544807,4,3
224,180533,20.0,17.304005,4,3
227,180937,23.0,16.860823,4,3
230,181636,9.0,15.699176,4,3
234,182840,12.0,17.970713,4,3
236,183337,6.0,17.514944,4,3
242,185846,14.0,17.861471,4,3
249,187143,22.0,17.104965,4,3
259,189450,6.0,17.190514,4,3
260,189652,20.0,17.588095,4,3
273,192641,16.0,17.780413,4,3
283,195041,16.0,16.372187,4,3
287,195950,8.0,15.433728,4,3
296,198047,23.0,19.013023,4,3
304,199352,18.0,17.920265,4,3
305,199453,21.0,16.404161,4,3
315,103515,8.0,15.932631,4,3
327,106521,23.0,17.769636,4,3
337,108525,18.0,16.727158,4,3
344,111716,22.0,14.587094,4,3
345,112314,18.0,17.585125,4,3
352,123420,21.0,16.47619,4,3
355,123824,8.0,17.099342,4,3
357,124220,18.0,16.81792,4,3
358,124422,18.0,16.64378,4,3
362,125424,15.0,18.413723,4,3
368,127630,21.0,16.33601,4,3
369,127731,11.0,15.9404125,4,3
371,127933,19.0,16.0352,4,3
372,128026,21.0,17.49284,4,3
378,129331,8.0,16.741575,4,3
382,130114,22.0,17.831806,4,3
389,130922,22.0,15.416213,4,3
391,131419,7.0,17.081064,4,3
396,133019,18.0,16.5196,4,3
402,145127,19.0,17.796211,4,3
