subject_index,subject_id,target,prediction,seed,fold
6,103111,21.0,16.452175,4,0
11,110411,16.0,19.402119,4,0
13,112112,21.0,19.085201,4,0
14,114116,20.0,13.798271,4,0
24,151627,11.0,17.36134,4,0
25,151829,10.0,14.831229,4,0
33,169444,19.0,18.638042,4,0
34,169545,18.0,19.741581,4,0
47,113619,15.0,18.65932,4,0
55,115219,18.0,16.455927,4,0
61,116524,13.0,13.496927,4,0
62,116726,19.0,19.256369,4,0
64,117122,24.0,15.196836,4,0
66,117930,13.0,12.836772,4,0
68,118124,16.0,15.105819,4,0
70,118528,8.0,15.760069,4,0
72,118831,17.0,20.564323,4,0
80,120212,22.0,17.886726,4,0
84,121416,20.0,11.920359,4,0
92,133625,22.0,18.235905,4,0
100,134728,23.0,17.00275,4,0
102,135124,21.0,17.48583,4,0
103,135528,9.0,17.998798,4,0
105,135730,21.0,14.722949,4,0
106,135932,19.0,9.4925995,4,0
120,155938,21.0,19.819849,4,0
123,156334,20.0,13.434624,4,0
124,156435,24.0,18.454702,4,0
129,157942,19.0,12.677017,4,0
133,158540,17.0,13.336134,4,0
134,158843,21.0,17.597221,4,0
138,159441,9.0,10.632002,4,0
139,159744,7.0,13.874779,4,0
140,159946,23.0,19.584686,4,0
154,163129,14.0,17.000298,4,0
160,164636,17.0,18.184015,4,0
166,165941,20.0,11.883404,4,0
169,167036,11.0,18.095612,4,0
175,168745,21.0,15.832524,4,0
191,173334,23.0,15.4839525,4,0
202,175338,21.0,15.614556,4,0
214,177746,20.0,14.487008,4,0
216,178243,10.0,18.221033,4,0
220,178950,20.0,16.155275,4,0
226,180836,16.0,13.037869,4,0
228,181131,6.0,20.40274,4,0
244,186040,22.0,14.66704,4,0
246,186444,21.0,19.178139,4,0
248,186848,8.0,18.371502,4,0
251,187547,7.0,12.748278,4,0
253,188145,24.0,16.488707,4,0
257,188751,12.0,14.285913,4,0
268,192035,14.0,17.676958,4,0
269,192136,15.0,19.451029,4,0
271,192439,9.0,11.536095,4,0
274,192843,21.0,14.786837,4,0
277,193845,19.0,17.527252,4,0
281,194746,16.0,17.032516,4,0
282,194847,23.0,16.544252,4,0
286,195849,18.0,18.80725,4,0
291,196851,22.0,18.343636,4,0
293,197348,21.0,15.935913,4,0
302,199150,17.0,13.6103115,4,0
303,199251,20.0,11.332384,4,0
312,102614,18.0,19.11231,4,0
314,102816,17.0,11.653872,4,0
319,104820,15.0,12.192132,4,0
320,105014,21.0,11.086906,4,0
321,105115,22.0,14.586873,4,0
324,105923,22.0,14.519997,4,0
338,110007,18.0,12.054014,4,0
339,110613,17.0,12.95521,4,0
348,112920,17.0,17.668678,4,0
349,113215,17.0,16.933933,4,0
364,126325,13.0,13.965248,4,0
365,126426,7.0,12.299292,4,0
370,127832,21.0,10.380167,4,0
386,130619,22.0,17.598892,4,0
398,144428,19.0,12.703627,4,0
400,144832,21.0,16.325956,4,0
405,146129,19.0,15.964365,4,0
406,146331,8.0,14.598985,4,0
411,146937,20.0,13.95809,4,0
