subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.811306,9,4
12,111413,13.0,17.526995,9,4
14,114116,20.0,17.550005,9,4
22,151324,19.0,17.359932,9,4
24,151627,11.0,16.25651,9,4
40,176239,18.0,18.588268,9,4
46,100206,20.0,19.678186,9,4
49,113922,15.0,19.093693,9,4
52,114419,13.0,11.973965,9,4
56,115320,14.0,13.309189,9,4
58,115825,9.0,14.400378,9,4
59,116221,21.0,13.789089,9,4
61,116524,13.0,17.965603,9,4
63,117021,23.0,20.556581,9,4
65,117324,12.0,13.321464,9,4
108,136227,20.0,12.916647,9,4
112,137128,19.0,17.946526,9,4
114,137532,15.0,18.620022,9,4
117,154936,13.0,18.541166,9,4
119,155635,20.0,19.877083,9,4
120,155938,21.0,17.359932,9,4
125,156536,21.0,18.023598,9,4
126,156637,12.0,20.317062,9,4
128,157437,9.0,15.162129,9,4
129,157942,19.0,13.778564,9,4
137,159340,19.0,17.12863,9,4
141,160123,14.0,14.461176,9,4
144,160931,22.0,18.387,9,4
147,161731,21.0,16.348303,9,4
169,167036,11.0,20.137136,9,4
170,167238,15.0,20.324324,9,4
176,168947,12.0,15.509263,9,4
182,171330,19.0,19.474157,9,4
184,171532,17.0,15.7889385,9,4
186,172534,22.0,20.473228,9,4
187,172635,10.0,15.340418,9,4
205,175742,24.0,17.627762,9,4
208,176542,12.0,14.3722105,9,4
209,176845,9.0,19.817198,9,4
214,177746,20.0,16.622482,9,4
219,178849,21.0,18.081455,9,4
221,179245,14.0,14.1315155,9,4
224,180533,20.0,21.008856,9,4
227,180937,23.0,15.694895,9,4
230,181636,9.0,13.487984,9,4
234,182840,12.0,19.379482,9,4
238,185038,21.0,14.841677,9,4
239,185139,22.0,15.95423,9,4
240,185341,18.0,17.535286,9,4
241,185442,23.0,20.237295,9,4
245,186141,6.0,19.22978,9,4
247,186545,12.0,18.09111,9,4
248,186848,8.0,18.464615,9,4
250,187345,19.0,18.632393,9,4
251,187547,7.0,17.700115,9,4
260,189652,20.0,19.620243,9,4
261,190031,20.0,14.032121,9,4
274,192843,21.0,18.086874,9,4
275,193239,17.0,18.311735,9,4
278,194140,5.0,16.609894,9,4
290,196750,15.0,18.920765,9,4
296,198047,23.0,19.034592,9,4
306,100610,23.0,16.063324,9,4
312,102614,18.0,19.005795,9,4
318,104416,23.0,18.751299,9,4
328,106824,22.0,20.404783,9,4
330,107321,23.0,15.499703,9,4
340,111009,20.0,19.394579,9,4
347,112819,20.0,13.027607,9,4
348,112920,17.0,19.38702,9,4
352,123420,21.0,17.818846,9,4
355,123824,8.0,17.350683,9,4
359,124624,13.0,17.101847,9,4
360,124826,10.0,19.9967,9,4
372,128026,21.0,19.7651,9,4
377,129129,16.0,12.43932,9,4
380,129937,16.0,17.961933,9,4
382,130114,22.0,18.773834,9,4
384,130417,20.0,18.227228,9,4
395,132118,8.0,18.943611,9,4
401,144933,23.0,19.184135,9,4
406,146331,8.0,16.404926,9,4
