subject_index,subject_id,target,prediction,seed,fold
9,108828,20.0,16.715612,5,3
13,112112,21.0,19.25016,5,3
19,136732,15.0,16.679642,5,3
22,151324,19.0,16.510418,5,3
29,153732,11.0,17.885403,5,3
35,169747,12.0,16.305521,5,3
36,171633,18.0,17.240248,5,3
54,115017,15.0,16.944532,5,3
57,115724,10.0,16.560186,5,3
63,117021,23.0,18.19747,5,3
64,117122,24.0,16.890701,5,3
70,118528,8.0,16.426931,5,3
72,118831,17.0,17.969225,5,3
77,119833,12.0,16.513063,5,3
82,120515,21.0,17.455328,5,3
100,134728,23.0,17.923454,5,3
104,135629,13.0,16.960037,5,3
120,155938,21.0,17.371798,5,3
121,156031,10.0,17.041588,5,3
126,156637,12.0,18.417814,5,3
129,157942,19.0,16.4135,5,3
130,158035,22.0,16.400803,5,3
136,159239,15.0,17.243866,5,3
143,160830,18.0,16.53012,5,3
148,161832,14.0,17.54208,5,3
151,162329,10.0,16.482124,5,3
160,164636,17.0,17.699442,5,3
165,165840,20.0,16.563406,5,3
167,166438,21.0,18.792337,5,3
169,167036,11.0,17.652472,5,3
171,167743,17.0,16.723377,5,3
177,169040,19.0,18.643192,5,3
178,169343,6.0,16.54752,5,3
180,170631,22.0,17.613075,5,3
188,172938,19.0,16.343315,5,3
192,173435,19.0,18.10714,5,3
193,173536,22.0,16.397533,5,3
194,173637,21.0,16.482943,5,3
196,173839,17.0,16.430952,5,3
200,175136,7.0,16.54459,5,3
202,175338,21.0,18.29061,5,3
207,176441,20.0,17.713371,5,3
215,178142,20.0,16.683418,5,3
216,178243,10.0,16.669859,5,3
220,178950,20.0,16.220783,5,3
225,180735,13.0,17.45632,5,3
233,182739,22.0,16.491177,5,3
239,185139,22.0,16.499125,5,3
243,185947,20.0,16.283266,5,3
255,188448,20.0,17.413721,5,3
257,188751,12.0,18.222637,5,3
260,189652,20.0,16.539812,5,3
264,191336,12.0,16.323057,5,3
266,191841,19.0,16.29644,5,3
268,192035,14.0,16.079422,5,3
270,192237,16.0,16.910131,5,3
271,192439,9.0,16.239729,5,3
276,193441,8.0,17.671772,5,3
279,194443,22.0,16.460855,5,3
282,194847,23.0,16.532719,5,3
296,198047,23.0,18.594053,5,3
309,102109,21.0,17.404106,5,3
312,102614,18.0,16.355835,5,3
313,102715,22.0,17.023281,5,3
320,105014,21.0,16.206491,5,3
328,106824,22.0,18.753366,5,3
335,108222,22.0,17.74051,5,3
337,108525,18.0,17.476376,5,3
343,111514,17.0,16.414194,5,3
349,113215,17.0,17.487616,5,3
350,113316,20.0,16.924164,5,3
358,124422,18.0,15.999677,5,3
365,126426,7.0,16.318335,5,3
373,128127,14.0,16.558138,5,3
375,128935,14.0,16.504814,5,3
376,129028,24.0,16.509829,5,3
381,130013,20.0,17.74395,5,3
387,130720,20.0,20.219877,5,3
389,130922,22.0,16.26742,5,3
394,132017,22.0,16.904272,5,3
405,146129,19.0,16.476818,5,3
406,146331,8.0,16.790653,5,3
