subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.373964,6,2
6,103111,21.0,17.078255,6,2
8,103212,15.0,17.052069,6,2
11,110411,16.0,18.958647,6,2
12,111413,13.0,16.783358,6,2
14,114116,20.0,17.51145,6,2
16,126628,21.0,16.923979,6,2
21,151223,18.0,16.198082,6,2
23,151425,19.0,17.05034,6,2
25,151829,10.0,16.622602,6,2
34,169545,18.0,18.48793,6,2
38,172029,21.0,18.180094,6,2
47,113619,15.0,17.398827,6,2
49,113922,15.0,17.944103,6,2
58,115825,9.0,17.078623,6,2
64,117122,24.0,16.349102,6,2
67,118023,19.0,16.681112,6,2
84,121416,20.0,17.1051,6,2
86,121719,7.0,16.8803,6,2
94,133928,20.0,17.967554,6,2
108,136227,20.0,16.466038,6,2
133,158540,17.0,17.517109,6,2
139,159744,7.0,16.921846,6,2
141,160123,14.0,16.46478,6,2
154,163129,14.0,16.902552,6,2
159,164131,23.0,18.041794,6,2
167,166438,21.0,18.571735,6,2
169,167036,11.0,17.842371,6,2
170,167238,15.0,19.160954,6,2
182,171330,19.0,18.310625,6,2
191,173334,23.0,17.87197,6,2
202,175338,21.0,18.677744,6,2
205,175742,24.0,16.553623,6,2
207,176441,20.0,18.376554,6,2
208,176542,12.0,16.466951,6,2
209,176845,9.0,17.989653,6,2
212,177342,9.0,17.130253,6,2
222,179952,10.0,16.50214,6,2
223,180432,22.0,17.612282,6,2
226,180836,16.0,18.76164,6,2
230,181636,9.0,16.564873,6,2
239,185139,22.0,17.534542,6,2
242,185846,14.0,18.56666,6,2
249,187143,22.0,16.833302,6,2
256,188549,20.0,18.278978,6,2
262,191033,22.0,17.319324,6,2
267,191942,22.0,17.439646,6,2
268,192035,14.0,16.343575,6,2
287,195950,8.0,16.636438,6,2
288,196144,16.0,16.778324,6,2
297,198249,12.0,17.813015,6,2
299,198451,18.0,17.069685,6,2
304,199352,18.0,17.149408,6,2
307,101915,21.0,17.163708,6,2
309,102109,21.0,17.500462,6,2
314,102816,17.0,16.412218,6,2
317,104012,10.0,17.211117,6,2
320,105014,21.0,16.49295,6,2
327,106521,23.0,17.140697,6,2
328,106824,22.0,18.472261,6,2
330,107321,23.0,16.557293,6,2
332,107725,10.0,16.595663,6,2
340,111009,20.0,17.115194,6,2
348,112920,17.0,18.636673,6,2
350,113316,20.0,17.343151,6,2
354,123723,7.0,16.953484,6,2
356,123925,16.0,16.171516,6,2
357,124220,18.0,16.345177,6,2
359,124624,13.0,18.5342,6,2
360,124826,10.0,17.285597,6,2
361,125222,23.0,17.428091,6,2
363,125525,8.0,18.222864,6,2
368,127630,21.0,17.118013,6,2
369,127731,11.0,17.187109,6,2
379,129634,20.0,19.40529,6,2
380,129937,16.0,17.607172,6,2
382,130114,22.0,17.623283,6,2
385,130518,9.0,16.794106,6,2
386,130619,22.0,17.982916,6,2
391,131419,7.0,17.161613,6,2
392,131722,19.0,17.649878,6,2
402,145127,19.0,17.40147,6,2
