subject_index,subject_id,target,prediction,seed,fold
3,101107,14.0,18.492088,9,2
5,103010,19.0,18.526073,9,2
6,103111,21.0,16.491653,9,2
7,103414,17.0,16.186186,9,2
8,103212,15.0,18.476637,9,2
16,126628,21.0,18.03728,9,2
26,151930,22.0,17.343048,9,2
27,153833,21.0,18.162542,9,2
41,176744,18.0,18.259851,9,2
45,180230,23.0,17.13243,9,2
50,114217,21.0,17.299109,9,2
73,118932,19.0,17.789484,9,2
75,119126,17.0,17.174824,9,2
76,119732,22.0,16.67186,9,2
77,119833,12.0,17.842215,9,2
78,120010,24.0,17.614796,9,2
79,120111,14.0,16.92318,9,2
82,120515,21.0,15.790733,9,2
91,122822,19.0,16.562492,9,2
92,133625,22.0,16.656607,9,2
93,133827,13.0,20.280062,9,2
94,133928,20.0,17.014618,9,2
100,134728,23.0,17.87619,9,2
104,135629,13.0,17.709307,9,2
115,137633,13.0,16.580502,9,2
118,155231,12.0,16.52328,9,2
131,158136,12.0,17.659733,9,2
133,158540,17.0,16.47438,9,2
134,158843,21.0,17.513863,9,2
140,159946,23.0,17.417002,9,2
146,161630,8.0,17.35881,9,2
148,161832,14.0,17.231003,9,2
151,162329,10.0,16.50972,9,2
152,162733,22.0,17.970789,9,2
158,164030,23.0,17.406214,9,2
163,165436,17.0,16.20035,9,2
164,165638,21.0,18.146923,9,2
168,166640,17.0,17.62423,9,2
174,168341,18.0,17.462095,9,2
177,169040,19.0,18.815464,9,2
178,169343,6.0,16.179283,9,2
183,171431,20.0,15.716805,9,2
192,173435,19.0,18.384865,9,2
195,173738,15.0,18.059244,9,2
196,173839,17.0,15.925474,9,2
201,175237,20.0,15.549594,9,2
206,176037,21.0,15.89615,9,2
212,177342,9.0,16.543703,9,2
228,181131,6.0,17.404913,9,2
229,181232,15.0,15.640595,9,2
233,182739,22.0,16.055386,9,2
244,186040,22.0,17.808172,9,2
246,186444,21.0,18.219969,9,2
249,187143,22.0,17.182089,9,2
252,187850,20.0,17.752264,9,2
264,191336,12.0,16.023273,9,2
269,192136,15.0,18.192165,9,2
271,192439,9.0,17.725595,9,2
284,195445,24.0,19.553621,9,2
286,195849,18.0,16.73757,9,2
293,197348,21.0,15.915643,9,2
308,102008,20.0,19.107847,9,2
309,102109,21.0,18.571999,9,2
310,102311,20.0,17.07268,9,2
319,104820,15.0,15.364214,9,2
326,106319,24.0,19.313942,9,2
338,110007,18.0,16.039194,9,2
341,111211,19.0,18.138025,9,2
345,112314,18.0,17.805948,9,2
350,113316,20.0,16.623764,9,2
366,127226,21.0,15.346834,9,2
369,127731,11.0,15.666337,9,2
370,127832,21.0,16.399801,9,2
371,127933,19.0,15.639455,9,2
376,129028,24.0,16.717665,9,2
378,129331,8.0,16.115702,9,2
379,129634,20.0,19.467438,9,2
387,130720,20.0,21.427044,9,2
396,133019,18.0,18.775873,9,2
402,145127,19.0,16.814814,9,2
407,146432,9.0,16.901554,9,2
408,146634,7.0,15.935664,9,2
