subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.540457,7,1
15,114823,22.0,18.696287,7,1
16,126628,21.0,17.710794,7,1
18,135225,16.0,17.4435,7,1
20,144125,7.0,17.756609,7,1
32,154734,20.0,16.429005,7,1
37,172130,20.0,17.436537,7,1
50,114217,21.0,17.452528,7,1
53,114621,15.0,17.904858,7,1
55,115219,18.0,17.545212,7,1
62,116726,19.0,16.842749,7,1
66,117930,13.0,17.329897,7,1
70,118528,8.0,15.271755,7,1
73,118932,19.0,17.703613,7,1
74,119025,20.0,14.4535055,7,1
79,120111,14.0,15.448938,7,1
81,120414,12.0,16.08823,7,1
84,121416,20.0,17.45413,7,1
86,121719,7.0,17.552916,7,1
88,122317,18.0,16.391495,7,1
94,133928,20.0,17.895172,7,1
97,134324,20.0,17.5567,7,1
99,134627,18.0,17.454336,7,1
102,135124,21.0,18.211319,7,1
104,135629,13.0,17.899035,7,1
108,136227,20.0,15.742994,7,1
113,137229,24.0,16.233564,7,1
122,156233,12.0,14.147689,7,1
133,158540,17.0,17.695047,7,1
138,159441,9.0,14.79534,7,1
145,161327,8.0,17.515343,7,1
147,161731,21.0,17.33678,7,1
148,161832,14.0,17.43518,7,1
150,162228,20.0,15.199985,7,1
154,163129,14.0,18.100075,7,1
155,163331,15.0,18.018251,7,1
157,163836,9.0,16.657957,7,1
163,165436,17.0,17.319757,7,1
164,165638,21.0,17.961382,7,1
165,165840,20.0,17.471106,7,1
170,167238,15.0,17.944878,7,1
173,168240,12.0,16.047386,7,1
181,170934,13.0,15.201478,7,1
194,173637,21.0,18.25149,7,1
200,175136,7.0,17.20581,7,1
216,178243,10.0,17.556932,7,1
220,178950,20.0,17.511015,7,1
221,179245,14.0,15.179986,7,1
235,183034,10.0,17.512182,7,1
238,185038,21.0,17.410051,7,1
239,185139,22.0,17.382505,7,1
245,186141,6.0,17.693533,7,1
256,188549,20.0,18.94101,7,1
263,191235,19.0,18.292643,7,1
269,192136,15.0,18.457697,7,1
270,192237,16.0,17.385403,7,1
277,193845,19.0,17.451578,7,1
283,195041,16.0,15.470875,7,1
288,196144,16.0,15.964922,7,1
292,196952,21.0,15.135205,7,1
296,198047,23.0,18.183441,7,1
303,199251,20.0,15.071016,7,1
310,102311,20.0,17.52274,7,1
313,102715,22.0,17.7239,7,1
318,104416,23.0,17.428411,7,1
322,105216,22.0,17.682215,7,1
332,107725,10.0,17.366062,7,1
334,108121,16.0,17.582264,7,1
336,108323,13.0,17.455805,7,1
337,108525,18.0,17.500229,7,1
344,111716,22.0,13.668791,7,1
347,112819,20.0,14.634112,7,1
352,123420,21.0,15.671393,7,1
361,125222,23.0,17.525225,7,1
364,126325,13.0,17.291048,7,1
367,127327,23.0,17.794504,7,1
368,127630,21.0,17.604774,7,1
377,129129,16.0,17.275534,7,1
393,131924,23.0,16.50018,7,1
396,133019,18.0,18.276869,7,1
405,146129,19.0,18.489544,7,1
406,146331,8.0,16.274435,7,1
410,146836,18.0,16.899733,7,1
