subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.297485,9,3
10,109123,22.0,16.223637,9,3
11,110411,16.0,18.168245,9,3
19,136732,15.0,16.186644,9,3
28,153934,20.0,16.027447,9,3
29,153732,11.0,17.758293,9,3
33,169444,19.0,16.013435,9,3
35,169747,12.0,16.008337,9,3
43,179346,21.0,16.433355,9,3
48,113821,21.0,15.960036,9,3
64,117122,24.0,16.203382,9,3
66,117930,13.0,15.905824,9,3
67,118023,19.0,15.886481,9,3
84,121416,20.0,15.958405,9,3
85,121618,11.0,16.426065,9,3
86,121719,7.0,15.88601,9,3
87,121921,21.0,17.151953,9,3
102,135124,21.0,16.192198,9,3
107,136126,19.0,15.950328,9,3
111,137027,9.0,16.631905,9,3
113,137229,24.0,16.25703,9,3
116,154835,17.0,16.33595,9,3
121,156031,10.0,16.249584,9,3
130,158035,22.0,16.151627,9,3
135,159138,21.0,16.594114,9,3
136,159239,15.0,16.292496,9,3
142,160729,13.0,16.360785,9,3
149,162026,15.0,16.033455,9,3
153,162935,17.0,16.449022,9,3
154,163129,14.0,15.958788,9,3
157,163836,9.0,15.935236,9,3
161,164939,19.0,16.236221,9,3
173,168240,12.0,16.022572,9,3
190,173233,20.0,16.499899,9,3
191,173334,23.0,16.237553,9,3
198,174437,9.0,16.348387,9,3
202,175338,21.0,17.24403,9,3
203,175439,11.0,15.899005,9,3
204,175540,22.0,16.469948,9,3
210,177140,17.0,16.631926,9,3
213,177645,22.0,16.140839,9,3
215,178142,20.0,15.962202,9,3
225,180735,13.0,16.352682,9,3
226,180836,16.0,16.518465,9,3
243,185947,20.0,15.954631,9,3
253,188145,24.0,16.132189,9,3
263,191235,19.0,17.122286,9,3
266,191841,19.0,15.918661,9,3
267,191942,22.0,16.240332,9,3
280,194645,17.0,15.868693,9,3
283,195041,16.0,15.936657,9,3
285,195647,17.0,15.880876,9,3
289,196346,21.0,16.237627,9,3
291,196851,22.0,16.664268,9,3
294,197550,9.0,15.967667,9,3
297,198249,12.0,16.936941,9,3
298,198350,23.0,17.919163,9,3
302,199150,17.0,17.034378,9,3
304,199352,18.0,16.40903,9,3
311,102513,18.0,15.90717,9,3
322,105216,22.0,16.84257,9,3
325,106016,22.0,17.010504,9,3
327,106521,23.0,16.550606,9,3
332,107725,10.0,15.899214,9,3
334,108121,16.0,17.028862,9,3
335,108222,22.0,16.844276,9,3
343,111514,17.0,16.216654,9,3
346,112516,11.0,15.968567,9,3
353,123521,15.0,16.023617,9,3
356,123925,16.0,15.888863,9,3
362,125424,15.0,16.372437,9,3
367,127327,23.0,17.368273,9,3
374,128632,14.0,16.898197,9,3
386,130619,22.0,16.894863,9,3
390,131217,11.0,15.916822,9,3
391,131419,7.0,15.997612,9,3
394,132017,22.0,16.694504,9,3
397,144226,9.0,16.467283,9,3
398,144428,19.0,17.437273,9,3
403,145632,20.0,16.33885,9,3
405,146129,19.0,16.022482,9,3
411,146937,20.0,15.976858,9,3
