subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,17.31015,9,0
4,101309,15.0,17.345772,9,0
13,112112,21.0,17.567879,9,0
15,114823,22.0,17.470667,9,0
17,131823,21.0,17.462416,9,0
18,135225,16.0,17.32549,9,0
21,151223,18.0,17.183228,9,0
23,151425,19.0,17.002472,9,0
31,154532,13.0,17.416948,9,0
32,154734,20.0,17.422272,9,0
36,171633,18.0,17.360971,9,0
39,172433,20.0,17.217203,9,0
42,175035,8.0,17.34631,9,0
47,113619,15.0,17.364325,9,0
55,115219,18.0,17.39097,9,0
57,115724,10.0,17.32157,9,0
69,118225,23.0,17.487759,9,0
71,118730,10.0,17.295607,9,0
72,118831,17.0,17.454794,9,0
74,119025,20.0,15.754063,9,0
80,120212,22.0,17.009075,9,0
81,120414,12.0,17.3445,9,0
89,122418,21.0,17.440966,9,0
90,122620,16.0,17.004591,9,0
95,134021,19.0,17.344456,9,0
97,134324,20.0,17.364061,9,0
98,134425,12.0,16.574556,9,0
99,134627,18.0,17.390423,9,0
103,135528,9.0,17.320301,9,0
105,135730,21.0,17.331913,9,0
106,135932,19.0,17.341303,9,0
110,136833,20.0,17.52786,9,0
122,156233,12.0,14.547622,9,0
124,156435,24.0,17.439085,9,0
132,158338,21.0,17.37278,9,0
159,164131,23.0,17.39853,9,0
162,165032,18.0,17.362806,9,0
165,165840,20.0,17.33084,9,0
166,165941,20.0,15.475603,9,0
167,166438,21.0,17.51759,9,0
172,168139,18.0,17.369698,9,0
179,169949,15.0,17.416435,9,0
185,172332,18.0,17.207827,9,0
189,173132,17.0,17.316458,9,0
193,173536,22.0,17.382948,9,0
207,176441,20.0,17.414417,9,0
216,178243,10.0,17.33644,9,0
218,178748,8.0,17.386942,9,0
220,178950,20.0,16.999657,9,0
231,182032,10.0,17.572004,9,0
237,183741,20.0,17.446423,9,0
242,185846,14.0,17.374275,9,0
257,188751,12.0,17.479406,9,0
262,191033,22.0,17.316074,9,0
268,192035,14.0,15.032413,9,0
281,194746,16.0,17.330656,9,0
288,196144,16.0,15.8945465,9,0
292,196952,21.0,17.013103,9,0
299,198451,18.0,17.362991,9,0
300,198653,14.0,17.376467,9,0
303,199251,20.0,16.988989,9,0
307,101915,21.0,17.439783,9,0
321,105115,22.0,17.363241,9,0
324,105923,22.0,17.476202,9,0
329,107018,10.0,17.31089,9,0
331,107422,24.0,17.468298,9,0
337,108525,18.0,17.416012,9,0
342,111312,17.0,17.36517,9,0
349,113215,17.0,17.430061,9,0
351,123117,8.0,17.091373,9,0
361,125222,23.0,17.379786,9,0
363,125525,8.0,17.360708,9,0
364,126325,13.0,17.305641,9,0
381,130013,20.0,17.364454,9,0
383,130316,14.0,17.451433,9,0
385,130518,9.0,17.372326,9,0
388,130821,9.0,17.183218,9,0
392,131722,19.0,17.407473,9,0
393,131924,23.0,17.310625,9,0
399,144731,21.0,17.331367,9,0
404,145834,15.0,17.329767,9,0
409,146735,6.0,16.553034,9,0
410,146836,18.0,17.35344,9,0
