subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,16.583824,6,0
10,109123,22.0,17.308355,6,0
13,112112,21.0,18.09416,6,0
17,131823,21.0,17.561567,6,0
28,153934,20.0,17.6614,6,0
30,154229,22.0,15.824516,6,0
32,154734,20.0,16.96737,6,0
48,113821,21.0,16.484707,6,0
53,114621,15.0,16.7656,6,0
56,115320,14.0,15.60905,6,0
59,116221,21.0,15.420092,6,0
61,116524,13.0,17.67786,6,0
66,117930,13.0,16.49741,6,0
93,133827,13.0,18.935617,6,0
95,134021,19.0,17.172155,6,0
109,136631,15.0,17.053398,6,0
112,137128,19.0,16.408745,6,0
117,154936,13.0,16.78487,6,0
122,156233,12.0,16.470333,6,0
128,157437,9.0,16.369646,6,0
134,158843,21.0,17.272655,6,0
137,159340,19.0,16.475544,6,0
138,159441,9.0,17.520296,6,0
140,159946,23.0,17.132473,6,0
143,160830,18.0,17.62023,6,0
148,161832,14.0,17.626577,6,0
155,163331,15.0,17.202188,6,0
156,163432,21.0,17.036385,6,0
158,164030,23.0,17.157494,6,0
162,165032,18.0,17.237383,6,0
163,165436,17.0,16.4886,6,0
168,166640,17.0,17.83373,6,0
171,167743,17.0,16.748756,6,0
177,169040,19.0,17.312346,6,0
183,171431,20.0,16.642193,6,0
188,172938,19.0,15.79232,6,0
189,173132,17.0,17.292618,6,0
195,173738,15.0,17.4154,6,0
196,173839,17.0,16.888021,6,0
199,174841,18.0,16.294868,6,0
200,175136,7.0,16.157175,6,0
210,177140,17.0,16.236048,6,0
211,177241,9.0,16.99975,6,0
217,178647,19.0,17.142626,6,0
220,178950,20.0,16.584219,6,0
221,179245,14.0,17.160244,6,0
224,180533,20.0,16.626373,6,0
229,181232,15.0,16.134161,6,0
232,182436,12.0,16.702084,6,0
241,185442,23.0,17.157173,6,0
245,186141,6.0,17.30998,6,0
254,188347,11.0,16.85142,6,0
259,189450,6.0,16.873747,6,0
260,189652,20.0,16.949703,6,0
272,192540,23.0,17.268517,6,0
273,192641,16.0,16.489761,6,0
276,193441,8.0,17.28572,6,0
277,193845,19.0,16.404171,6,0
282,194847,23.0,16.354774,6,0
285,195647,17.0,16.103664,6,0
289,196346,21.0,16.459719,6,0
291,196851,22.0,16.419828,6,0
294,197550,9.0,16.023886,6,0
308,102008,20.0,17.974682,6,0
312,102614,18.0,16.021368,6,0
313,102715,22.0,16.671728,6,0
315,103515,8.0,16.20673,6,0
321,105115,22.0,16.459978,6,0
331,107422,24.0,18.210579,6,0
337,108525,18.0,17.48404,6,0
339,110613,17.0,16.955088,6,0
343,111514,17.0,16.248545,6,0
346,112516,11.0,15.885079,6,0
351,123117,8.0,15.840645,6,0
367,127327,23.0,17.374475,6,0
372,128026,21.0,17.475819,6,0
375,128935,14.0,16.416328,6,0
376,129028,24.0,17.029243,6,0
383,130316,14.0,17.309235,6,0
389,130922,22.0,15.837986,6,0
399,144731,21.0,17.22762,6,0
403,145632,20.0,16.83499,6,0
406,146331,8.0,16.643923,6,0
