subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,17.44335,2,0
7,103414,17.0,18.82405,2,0
17,131823,21.0,19.59244,2,0
20,144125,7.0,16.33607,2,0
24,151627,11.0,16.373634,2,0
25,151829,10.0,18.065367,2,0
28,153934,20.0,20.024462,2,0
30,154229,22.0,13.153781,2,0
32,154734,20.0,18.225344,2,0
37,172130,20.0,18.883167,2,0
53,114621,15.0,14.233379,2,0
55,115219,18.0,17.252419,2,0
67,118023,19.0,14.763498,2,0
68,118124,16.0,14.289553,2,0
69,118225,23.0,17.087555,2,0
70,118528,8.0,19.168848,2,0
77,119833,12.0,14.906294,2,0
84,121416,20.0,15.41176,2,0
89,122418,21.0,17.390703,2,0
94,133928,20.0,15.396238,2,0
100,134728,23.0,17.842024,2,0
114,137532,15.0,17.063393,2,0
119,155635,20.0,17.523249,2,0
141,160123,14.0,13.179445,2,0
142,160729,13.0,18.669655,2,0
147,161731,21.0,17.43523,2,0
150,162228,20.0,18.435753,2,0
159,164131,23.0,17.526884,2,0
160,164636,17.0,16.904833,2,0
163,165436,17.0,16.49591,2,0
169,167036,11.0,18.119442,2,0
172,168139,18.0,16.789396,2,0
173,168240,12.0,16.018301,2,0
174,168341,18.0,15.8065605,2,0
175,168745,21.0,17.260824,2,0
176,168947,12.0,15.791693,2,0
178,169343,6.0,13.086465,2,0
182,171330,19.0,19.438976,2,0
186,172534,22.0,18.269491,2,0
189,173132,17.0,13.584613,2,0
190,173233,20.0,16.22283,2,0
198,174437,9.0,14.592827,2,0
199,174841,18.0,17.021317,2,0
200,175136,7.0,18.34083,2,0
217,178647,19.0,15.354715,2,0
230,181636,9.0,12.075218,2,0
241,185442,23.0,19.475414,2,0
243,185947,20.0,18.301956,2,0
258,189349,21.0,19.278757,2,0
264,191336,12.0,13.96022,2,0
265,191437,15.0,18.25917,2,0
267,191942,22.0,18.038712,2,0
268,192035,14.0,14.237141,2,0
275,193239,17.0,18.323875,2,0
279,194443,22.0,14.378784,2,0
282,194847,23.0,16.245354,2,0
286,195849,18.0,16.854822,2,0
290,196750,15.0,18.445333,2,0
301,198855,16.0,18.504894,2,0
305,199453,21.0,16.374449,2,0
307,101915,21.0,18.14918,2,0
312,102614,18.0,15.354458,2,0
317,104012,10.0,18.325344,2,0
320,105014,21.0,14.440426,2,0
327,106521,23.0,16.99577,2,0
330,107321,23.0,16.677128,2,0
333,108020,21.0,17.079947,2,0
337,108525,18.0,15.852327,2,0
342,111312,17.0,18.005974,2,0
350,113316,20.0,18.53183,2,0
356,123925,16.0,15.148143,2,0
357,124220,18.0,14.59434,2,0
365,126426,7.0,15.894046,2,0
367,127327,23.0,17.000046,2,0
371,127933,19.0,15.710889,2,0
377,129129,16.0,13.168712,2,0
379,129634,20.0,18.979904,2,0
382,130114,22.0,21.169981,2,0
385,130518,9.0,17.173794,2,0
394,132017,22.0,16.400015,2,0
397,144226,9.0,17.38247,2,0
409,146735,6.0,16.300253,2,0
410,146836,18.0,17.55098,2,0
