subject_index,subject_id,target,prediction,seed,fold
1,100408,7.0,16.449028,7,2
7,103414,17.0,15.985172,7,2
8,103212,15.0,17.245258,7,2
9,108828,20.0,16.443409,7,2
11,110411,16.0,19.07208,7,2
13,112112,21.0,19.359068,7,2
24,151627,11.0,15.537637,7,2
27,153833,21.0,17.95911,7,2
31,154532,13.0,18.041002,7,2
36,171633,18.0,17.242397,7,2
40,176239,18.0,17.96902,7,2
46,100206,20.0,16.98888,7,2
48,113821,21.0,15.964884,7,2
58,115825,9.0,15.655587,7,2
61,116524,13.0,18.192034,7,2
64,117122,24.0,16.702158,7,2
69,118225,23.0,17.949501,7,2
78,120010,24.0,18.15036,7,2
82,120515,21.0,16.513235,7,2
91,122822,19.0,15.904744,7,2
93,133827,13.0,18.880104,7,2
125,156536,21.0,18.39833,7,2
126,156637,12.0,18.968628,7,2
127,157336,22.0,15.734098,7,2
128,157437,9.0,17.528078,7,2
143,160830,18.0,16.982944,7,2
144,160931,22.0,15.734281,7,2
146,161630,8.0,16.213009,7,2
153,162935,17.0,16.62995,7,2
156,163432,21.0,16.387585,7,2
160,164636,17.0,17.767445,7,2
171,167743,17.0,16.027771,7,2
172,168139,18.0,17.939724,7,2
176,168947,12.0,15.998755,7,2
178,169343,6.0,15.48223,7,2
179,169949,15.0,16.725307,7,2
184,171532,17.0,15.748903,7,2
187,172635,10.0,15.888808,7,2
205,175742,24.0,15.835907,7,2
206,176037,21.0,15.92368,7,2
208,176542,12.0,16.077421,7,2
210,177140,17.0,16.012844,7,2
212,177342,9.0,16.276625,7,2
213,177645,22.0,15.898101,7,2
217,178647,19.0,16.955864,7,2
222,179952,10.0,16.313877,7,2
227,180937,23.0,16.08993,7,2
242,185846,14.0,18.132746,7,2
246,186444,21.0,17.086365,7,2
254,188347,11.0,16.760609,7,2
255,188448,20.0,15.955355,7,2
259,189450,6.0,16.429018,7,2
267,191942,22.0,17.731945,7,2
280,194645,17.0,15.979555,7,2
289,196346,21.0,17.250357,7,2
295,197651,20.0,17.806107,7,2
300,198653,14.0,17.82573,7,2
301,198855,16.0,16.303177,7,2
305,199453,21.0,17.437973,7,2
307,101915,21.0,16.824291,7,2
320,105014,21.0,15.885542,7,2
324,105923,22.0,19.181171,7,2
326,106319,24.0,17.87763,7,2
328,106824,22.0,19.026197,7,2
330,107321,23.0,16.348827,7,2
333,108020,21.0,18.232603,7,2
335,108222,22.0,18.176077,7,2
341,111211,19.0,17.886536,7,2
346,112516,11.0,16.764446,7,2
354,123723,7.0,16.009602,7,2
359,124624,13.0,17.807014,7,2
365,126426,7.0,16.32965,7,2
370,127832,21.0,16.024004,7,2
374,128632,14.0,17.94013,7,2
376,129028,24.0,16.686913,7,2
378,129331,8.0,15.659433,7,2
384,130417,20.0,17.428656,7,2
389,130922,22.0,15.561217,7,2
390,131217,11.0,15.77953,7,2
394,132017,22.0,16.664232,7,2
400,144832,21.0,15.555039,7,2
407,146432,9.0,18.1488,7,2
