subject_index,subject_id,target,prediction,seed,fold
0,100307,17.0,16.846777,0,3
3,101107,14.0,18.441555,0,3
11,110411,16.0,20.10434,0,3
16,126628,21.0,17.85682,0,3
19,136732,15.0,18.361198,0,3
23,151425,19.0,15.838014,0,3
36,171633,18.0,17.908258,0,3
41,176744,18.0,17.087383,0,3
43,179346,21.0,18.93027,0,3
48,113821,21.0,16.83873,0,3
50,114217,21.0,17.729305,0,3
58,115825,9.0,18.634743,0,3
62,116726,19.0,19.10233,0,3
69,118225,23.0,19.04362,0,3
77,119833,12.0,14.487375,0,3
80,120212,22.0,18.46818,0,3
83,120717,20.0,18.92826,0,3
86,121719,7.0,16.313942,0,3
94,133928,20.0,17.083923,0,3
95,134021,19.0,18.655293,0,3
98,134425,12.0,17.301085,0,3
104,135629,13.0,19.176886,0,3
109,136631,15.0,19.028559,0,3
110,136833,20.0,18.697884,0,3
123,156334,20.0,15.8715105,0,3
125,156536,21.0,13.29125,0,3
130,158035,22.0,17.35588,0,3
139,159744,7.0,17.545706,0,3
148,161832,14.0,15.227556,0,3
149,162026,15.0,18.312222,0,3
152,162733,22.0,18.720264,0,3
160,164636,17.0,19.079924,0,3
161,164939,19.0,16.551773,0,3
169,167036,11.0,18.849575,0,3
178,169343,6.0,13.038071,0,3
182,171330,19.0,18.479761,0,3
184,171532,17.0,14.850208,0,3
187,172635,10.0,18.065023,0,3
189,173132,17.0,15.918785,0,3
201,175237,20.0,15.016966,0,3
207,176441,20.0,18.16213,0,3
209,176845,9.0,17.992342,0,3
222,179952,10.0,17.515154,0,3
226,180836,16.0,16.787037,0,3
227,180937,23.0,17.80438,0,3
228,181131,6.0,18.537579,0,3
237,183741,20.0,18.75878,0,3
248,186848,8.0,17.818296,0,3
256,188549,20.0,19.202103,0,3
258,189349,21.0,18.600933,0,3
260,189652,20.0,17.897867,0,3
266,191841,19.0,15.6565275,0,3
269,192136,15.0,19.23754,0,3
270,192237,16.0,17.325405,0,3
275,193239,17.0,18.730066,0,3
279,194443,22.0,12.837663,0,3
287,195950,8.0,17.637327,0,3
304,199352,18.0,18.307028,0,3
305,199453,21.0,16.638586,0,3
309,102109,21.0,18.920477,0,3
312,102614,18.0,17.829882,0,3
313,102715,22.0,18.400333,0,3
318,104416,23.0,18.838179,0,3
320,105014,21.0,14.112016,0,3
327,106521,23.0,18.536236,0,3
328,106824,22.0,19.408276,0,3
329,107018,10.0,18.237654,0,3
331,107422,24.0,19.689137,0,3
339,110613,17.0,15.546081,0,3
343,111514,17.0,15.220021,0,3
351,123117,8.0,15.757851,0,3
358,124422,18.0,11.933281,0,3
360,124826,10.0,16.967922,0,3
363,125525,8.0,17.50433,0,3
368,127630,21.0,18.43924,0,3
381,130013,20.0,17.668316,0,3
387,130720,20.0,20.483604,0,3
391,131419,7.0,18.050138,0,3
394,132017,22.0,17.56511,0,3
397,144226,9.0,16.51402,0,3
399,144731,21.0,16.05748,0,3
409,146735,6.0,17.957634,0,3
