subject_index,subject_id,target,prediction,seed,fold
15,114823,22.0,16.6426,3,0
16,126628,21.0,16.654182,3,0
24,151627,11.0,16.484545,3,0
27,153833,21.0,16.59037,3,0
31,154532,13.0,16.61468,3,0
37,172130,20.0,16.29231,3,0
40,176239,18.0,16.330345,3,0
55,115219,18.0,16.501465,3,0
56,115320,14.0,16.328321,3,0
61,116524,13.0,16.386688,3,0
66,117930,13.0,16.233173,3,0
67,118023,19.0,16.528425,3,0
73,118932,19.0,16.619291,3,0
81,120414,12.0,16.31719,3,0
83,120717,20.0,16.147007,3,0
88,122317,18.0,16.632196,3,0
98,134425,12.0,16.351799,3,0
101,134829,17.0,16.726398,3,0
102,135124,21.0,16.31257,3,0
103,135528,9.0,16.447126,3,0
105,135730,21.0,16.434082,3,0
112,137128,19.0,16.43017,3,0
114,137532,15.0,16.399458,3,0
116,154835,17.0,16.382614,3,0
123,156334,20.0,16.217207,3,0
124,156435,24.0,16.564451,3,0
126,156637,12.0,16.622852,3,0
127,157336,22.0,16.460907,3,0
128,157437,9.0,16.28146,3,0
142,160729,13.0,16.39247,3,0
146,161630,8.0,16.534067,3,0
153,162935,17.0,16.52598,3,0
155,163331,15.0,16.35017,3,0
161,164939,19.0,16.309,3,0
190,173233,20.0,16.647371,3,0
191,173334,23.0,16.456314,3,0
193,173536,22.0,16.389439,3,0
196,173839,17.0,16.270494,3,0
230,181636,9.0,16.429583,3,0
233,182739,22.0,16.20812,3,0
236,183337,6.0,16.28915,3,0
238,185038,21.0,16.332228,3,0
239,185139,22.0,16.464737,3,0
247,186545,12.0,16.395552,3,0
251,187547,7.0,16.439524,3,0
254,188347,11.0,16.226418,3,0
261,190031,20.0,16.200989,3,0
263,191235,19.0,16.587206,3,0
265,191437,15.0,16.371122,3,0
268,192035,14.0,16.491693,3,0
270,192237,16.0,16.468695,3,0
278,194140,5.0,16.372313,3,0
279,194443,22.0,16.31839,3,0
282,194847,23.0,16.537241,3,0
284,195445,24.0,16.888474,3,0
288,196144,16.0,16.243141,3,0
294,197550,9.0,16.44054,3,0
299,198451,18.0,16.694323,3,0
303,199251,20.0,16.203236,3,0
304,199352,18.0,16.363077,3,0
305,199453,21.0,16.126425,3,0
306,100610,23.0,16.32589,3,0
313,102715,22.0,16.599173,3,0
324,105923,22.0,16.675352,3,0
330,107321,23.0,16.399448,3,0
333,108020,21.0,16.600815,3,0
334,108121,16.0,16.448383,3,0
344,111716,22.0,16.526941,3,0
345,112314,18.0,16.586597,3,0
348,112920,17.0,16.395853,3,0
356,123925,16.0,16.293795,3,0
368,127630,21.0,16.296394,3,0
370,127832,21.0,16.242224,3,0
371,127933,19.0,16.477758,3,0
372,128026,21.0,16.838406,3,0
375,128935,14.0,16.349491,3,0
376,129028,24.0,16.446348,3,0
390,131217,11.0,16.362452,3,0
391,131419,7.0,16.584454,3,0
393,131924,23.0,16.451588,3,0
403,145632,20.0,16.466776,3,0
409,146735,6.0,16.460629,3,0
411,146937,20.0,16.480608,3,0
