subject_index,subject_id,target,prediction,seed,fold
8,103212,15.0,17.913284,3,3
9,108828,20.0,17.902784,3,3
13,112112,21.0,18.505424,3,3
17,131823,21.0,17.489351,3,3
19,136732,15.0,16.757017,3,3
22,151324,19.0,17.471716,3,3
32,154734,20.0,17.66118,3,3
35,169747,12.0,16.449142,3,3
39,172433,20.0,17.018347,3,3
41,176744,18.0,17.931412,3,3
44,180129,7.0,16.758438,3,3
52,114419,13.0,16.2761,3,3
60,116423,14.0,17.291992,3,3
62,116726,19.0,16.19689,3,3
63,117021,23.0,18.127518,3,3
71,118730,10.0,16.195227,3,3
76,119732,22.0,16.494555,3,3
86,121719,7.0,16.131792,3,3
90,122620,16.0,16.219515,3,3
92,133625,22.0,16.793787,3,3
95,134021,19.0,17.236889,3,3
96,134223,24.0,16.822554,3,3
100,134728,23.0,17.59974,3,3
120,155938,21.0,17.150242,3,3
133,158540,17.0,17.830664,3,3
135,159138,21.0,17.913181,3,3
145,161327,8.0,16.839966,3,3
158,164030,23.0,17.55955,3,3
164,165638,21.0,18.03313,3,3
167,166438,21.0,18.339348,3,3
173,168240,12.0,16.156475,3,3
175,168745,21.0,17.450542,3,3
178,169343,6.0,15.931271,3,3
181,170934,13.0,16.036737,3,3
200,175136,7.0,16.491821,3,3
205,175742,24.0,16.1424,3,3
207,176441,20.0,17.869473,3,3
208,176542,12.0,16.002777,3,3
212,177342,9.0,15.968974,3,3
215,178142,20.0,16.686983,3,3
216,178243,10.0,16.601032,3,3
222,179952,10.0,16.358833,3,3
226,180836,16.0,18.460987,3,3
246,186444,21.0,17.716385,3,3
252,187850,20.0,17.063324,3,3
257,188751,12.0,18.308151,3,3
259,189450,6.0,16.86712,3,3
264,191336,12.0,16.07427,3,3
267,191942,22.0,17.558783,3,3
269,192136,15.0,17.042116,3,3
275,193239,17.0,17.032543,3,3
276,193441,8.0,17.995457,3,3
280,194645,17.0,17.1118,3,3
283,195041,16.0,16.228893,3,3
285,195647,17.0,16.25539,3,3
287,195950,8.0,15.954406,3,3
295,197651,20.0,18.34916,3,3
297,198249,12.0,18.149399,3,3
298,198350,23.0,18.754217,3,3
300,198653,14.0,17.962128,3,3
301,198855,16.0,16.872845,3,3
302,199150,17.0,18.31494,3,3
311,102513,18.0,17.536127,3,3
320,105014,21.0,16.07937,3,3
323,105620,22.0,16.339544,3,3
325,106016,22.0,17.792704,3,3
328,106824,22.0,18.109478,3,3
338,110007,18.0,16.825066,3,3
342,111312,17.0,17.310642,3,3
343,111514,17.0,16.226433,3,3
347,112819,20.0,16.168928,3,3
351,123117,8.0,16.144993,3,3
352,123420,21.0,16.7755,3,3
361,125222,23.0,16.852743,3,3
383,130316,14.0,17.962723,3,3
384,130417,20.0,17.010672,3,3
385,130518,9.0,16.71913,3,3
392,131722,19.0,17.99662,3,3
394,132017,22.0,17.39892,3,3
396,133019,18.0,17.782757,3,3
397,144226,9.0,17.347168,3,3
399,144731,21.0,16.827562,3,3
