subject_index,subject_id,target,prediction,seed,fold
4,101309,15.0,17.532366,1,0
5,103010,19.0,17.599249,1,0
6,103111,21.0,17.365835,1,0
11,110411,16.0,18.805765,1,0
17,131823,21.0,18.039898,1,0
18,135225,16.0,17.173191,1,0
29,153732,11.0,18.628538,1,0
58,115825,9.0,16.97262,1,0
62,116726,19.0,17.022522,1,0
65,117324,12.0,16.696144,1,0
67,118023,19.0,16.53142,1,0
78,120010,24.0,18.444546,1,0
80,120212,22.0,16.492517,1,0
81,120414,12.0,16.344051,1,0
85,121618,11.0,17.285458,1,0
90,122620,16.0,16.65674,1,0
92,133625,22.0,17.183273,1,0
93,133827,13.0,17.796097,1,0
95,134021,19.0,16.660847,1,0
101,134829,17.0,16.873816,1,0
102,135124,21.0,17.177704,1,0
106,135932,19.0,15.25169,1,0
107,136126,19.0,16.96863,1,0
117,154936,13.0,17.446978,1,0
119,155635,20.0,16.61245,1,0
122,156233,12.0,15.175978,1,0
127,157336,22.0,16.606583,1,0
132,158338,21.0,17.464128,1,0
146,161630,8.0,17.394022,1,0
173,168240,12.0,16.74782,1,0
174,168341,18.0,16.998652,1,0
179,169949,15.0,17.492113,1,0
186,172534,22.0,18.460562,1,0
187,172635,10.0,16.837957,1,0
189,173132,17.0,15.424573,1,0
197,173940,20.0,16.299465,1,0
201,175237,20.0,15.842032,1,0
204,175540,22.0,16.774446,1,0
208,176542,12.0,16.672329,1,0
211,177241,9.0,17.208834,1,0
214,177746,20.0,17.257572,1,0
218,178748,8.0,17.715586,1,0
232,182436,12.0,17.421055,1,0
236,183337,6.0,16.019447,1,0
242,185846,14.0,18.35134,1,0
250,187345,19.0,16.036577,1,0
258,189349,21.0,17.358702,1,0
261,190031,20.0,15.445482,1,0
267,191942,22.0,17.865757,1,0
270,192237,16.0,17.49931,1,0
274,192843,21.0,17.80521,1,0
284,195445,24.0,19.200294,1,0
287,195950,8.0,16.228521,1,0
290,196750,15.0,17.460476,1,0
292,196952,21.0,16.580093,1,0
293,197348,21.0,16.814968,1,0
296,198047,23.0,18.26211,1,0
300,198653,14.0,18.249847,1,0
320,105014,21.0,16.675913,1,0
324,105923,22.0,18.673197,1,0
327,106521,23.0,17.256256,1,0
328,106824,22.0,18.704918,1,0
329,107018,10.0,17.23848,1,0
330,107321,23.0,16.606932,1,0
339,110613,17.0,15.837549,1,0
344,111716,22.0,14.801535,1,0
346,112516,11.0,15.654629,1,0
350,113316,20.0,16.826218,1,0
358,124422,18.0,15.531763,1,0
360,124826,10.0,16.260443,1,0
368,127630,21.0,17.321337,1,0
372,128026,21.0,17.983688,1,0
383,130316,14.0,18.139616,1,0
387,130720,20.0,19.388842,1,0
388,130821,9.0,17.150383,1,0
392,131722,19.0,18.029371,1,0
394,132017,22.0,16.541134,1,0
395,132118,8.0,17.421204,1,0
401,144933,23.0,18.193413,1,0
407,146432,9.0,17.43165,1,0
408,146634,7.0,16.676874,1,0
409,146735,6.0,16.207312,1,0
410,146836,18.0,17.23919,1,0
