subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.454636,8,4
7,103414,17.0,16.695206,8,4
9,108828,20.0,16.67547,8,4
16,126628,21.0,17.780466,8,4
18,135225,16.0,17.862505,8,4
19,136732,15.0,17.009893,8,4
20,144125,7.0,16.628908,8,4
21,151223,18.0,16.64683,8,4
28,153934,20.0,17.175926,8,4
31,154532,13.0,17.907864,8,4
36,171633,18.0,17.63156,8,4
38,172029,21.0,18.192163,8,4
46,100206,20.0,17.626408,8,4
47,113619,15.0,16.925938,8,4
48,113821,21.0,16.782635,8,4
51,114318,16.0,17.440044,8,4
61,116524,13.0,16.94012,8,4
63,117021,23.0,18.175474,8,4
81,120414,12.0,16.200752,8,4
85,121618,11.0,16.645292,8,4
86,121719,7.0,16.69842,8,4
91,122822,19.0,16.588282,8,4
98,134425,12.0,16.502172,8,4
102,135124,21.0,16.606262,8,4
105,135730,21.0,17.927425,8,4
108,136227,20.0,16.591373,8,4
112,137128,19.0,17.522678,8,4
115,137633,13.0,17.089691,8,4
118,155231,12.0,17.048985,8,4
122,156233,12.0,16.595844,8,4
123,156334,20.0,16.49403,8,4
133,158540,17.0,17.182526,8,4
134,158843,21.0,17.543518,8,4
136,159239,15.0,17.446121,8,4
143,160830,18.0,17.118473,8,4
155,163331,15.0,16.628227,8,4
160,164636,17.0,17.580149,8,4
170,167238,15.0,18.459347,8,4
173,168240,12.0,16.6318,8,4
183,171431,20.0,16.810709,8,4
191,173334,23.0,17.700418,8,4
199,174841,18.0,16.73185,8,4
200,175136,7.0,16.984755,8,4
206,176037,21.0,16.403801,8,4
217,178647,19.0,17.714077,8,4
223,180432,22.0,17.224215,8,4
229,181232,15.0,16.344063,8,4
230,181636,9.0,16.652142,8,4
244,186040,22.0,17.04524,8,4
248,186848,8.0,17.775074,8,4
249,187143,22.0,16.963137,8,4
265,191437,15.0,16.679972,8,4
269,192136,15.0,17.355463,8,4
270,192237,16.0,17.456247,8,4
271,192439,9.0,17.356667,8,4
276,193441,8.0,16.989864,8,4
293,197348,21.0,17.397602,8,4
304,199352,18.0,16.583654,8,4
309,102109,21.0,16.43853,8,4
310,102311,20.0,16.24558,8,4
315,103515,8.0,16.649942,8,4
316,103818,16.0,16.945864,8,4
320,105014,21.0,16.045328,8,4
322,105216,22.0,17.467922,8,4
327,106521,23.0,17.494604,8,4
329,107018,10.0,17.293617,8,4
339,110613,17.0,16.635231,8,4
340,111009,20.0,17.31025,8,4
347,112819,20.0,16.427696,8,4
349,113215,17.0,16.997717,8,4
354,123723,7.0,16.249052,8,4
358,124422,18.0,15.93787,8,4
360,124826,10.0,16.664331,8,4
361,125222,23.0,17.275526,8,4
363,125525,8.0,18.119745,8,4
365,126426,7.0,16.558521,8,4
382,130114,22.0,17.220726,8,4
388,130821,9.0,17.672852,8,4
391,131419,7.0,17.133656,8,4
393,131924,23.0,17.382898,8,4
396,133019,18.0,17.524632,8,4
410,146836,18.0,17.70134,8,4
