subject_index,subject_id,target,prediction,seed,fold
2,101006,11.0,16.696367,0,1
13,112112,21.0,18.042881,0,1
16,126628,21.0,17.832653,0,1
17,131823,21.0,17.339205,0,1
18,135225,16.0,17.072601,0,1
19,136732,15.0,16.988815,0,1
24,151627,11.0,16.925924,0,1
27,153833,21.0,17.64825,0,1
29,153732,11.0,18.25348,0,1
30,154229,22.0,16.703688,0,1
33,169444,19.0,16.725279,0,1
34,169545,18.0,17.693642,0,1
35,169747,12.0,16.7342,0,1
40,176239,18.0,17.584454,0,1
44,180129,7.0,17.054163,0,1
46,100206,20.0,17.359896,0,1
51,114318,16.0,17.509783,0,1
61,116524,13.0,17.443743,0,1
66,117930,13.0,16.781038,0,1
67,118023,19.0,17.525318,0,1
71,118730,10.0,16.7399,0,1
73,118932,19.0,17.897228,0,1
79,120111,14.0,17.180271,0,1
83,120717,20.0,17.572155,0,1
85,121618,11.0,16.893694,0,1
93,133827,13.0,18.010641,0,1
97,134324,20.0,17.894726,0,1
101,134829,17.0,17.389008,0,1
103,135528,9.0,17.264715,0,1
104,135629,13.0,17.286047,0,1
108,136227,20.0,16.773724,0,1
109,136631,15.0,17.653145,0,1
110,136833,20.0,17.677532,0,1
111,137027,9.0,17.468494,0,1
112,137128,19.0,17.024012,0,1
114,137532,15.0,16.82203,0,1
116,154835,17.0,16.741936,0,1
118,155231,12.0,17.201254,0,1
120,155938,21.0,16.657791,0,1
126,156637,12.0,17.959295,0,1
129,157942,19.0,16.584497,0,1
133,158540,17.0,17.565577,0,1
136,159239,15.0,16.670324,0,1
137,159340,19.0,16.62689,0,1
138,159441,9.0,16.991722,0,1
139,159744,7.0,17.053183,0,1
140,159946,23.0,17.513472,0,1
146,161630,8.0,17.475887,0,1
149,162026,15.0,16.912912,0,1
152,162733,22.0,17.523178,0,1
156,163432,21.0,17.37708,0,1
160,164636,17.0,17.62997,0,1
161,164939,19.0,17.047897,0,1
162,165032,18.0,17.030706,0,1
166,165941,20.0,16.584728,0,1
167,166438,21.0,17.81417,0,1
171,167743,17.0,17.143476,0,1
173,168240,12.0,17.276161,0,1
175,168745,21.0,17.073376,0,1
181,170934,13.0,16.666441,0,1
189,173132,17.0,16.645191,0,1
196,173839,17.0,16.73114,0,1
200,175136,7.0,17.092619,0,1
204,175540,22.0,16.798225,0,1
205,175742,24.0,16.794382,0,1
206,176037,21.0,16.765661,0,1
210,177140,17.0,17.48197,0,1
213,177645,22.0,16.772593,0,1
214,177746,20.0,17.543325,0,1
215,178142,20.0,16.970839,0,1
216,178243,10.0,17.077131,0,1
217,178647,19.0,17.379951,0,1
220,178950,20.0,16.836294,0,1
221,179245,14.0,16.696852,0,1
223,180432,22.0,17.284231,0,1
224,180533,20.0,17.511217,0,1
226,180836,16.0,17.536837,0,1
228,181131,6.0,17.501984,0,1
231,182032,10.0,17.141603,0,1
233,182739,22.0,16.509758,0,1
235,183034,10.0,17.177057,0,1
237,183741,20.0,17.553074,0,1
240,185341,18.0,17.236603,0,1
246,186444,21.0,17.37739,0,1
248,186848,8.0,17.313213,0,1
250,187345,19.0,16.623363,0,1
252,187850,20.0,16.845722,0,1
253,188145,24.0,17.1405,0,1
255,188448,20.0,16.990488,0,1
260,189652,20.0,17.47971,0,1
269,192136,15.0,16.88166,0,1
281,194746,16.0,16.683111,0,1
282,194847,23.0,16.875772,0,1
284,195445,24.0,18.365047,0,1
286,195849,18.0,17.082693,0,1
289,196346,21.0,16.564308,0,1
295,197651,20.0,18.228638,0,1
299,198451,18.0,17.440857,0,1
303,199251,20.0,16.454716,0,1
310,102311,20.0,16.584036,0,1
315,103515,8.0,16.680452,0,1
316,103818,16.0,16.81638,0,1
317,104012,10.0,17.329412,0,1
318,104416,23.0,16.735907,0,1
319,104820,15.0,16.60741,0,1
320,105014,21.0,16.733522,0,1
322,105216,22.0,17.571976,0,1
326,106319,24.0,17.527706,0,1
327,106521,23.0,17.322681,0,1
331,107422,24.0,18.302797,0,1
332,107725,10.0,16.813917,0,1
339,110613,17.0,16.649315,0,1
340,111009,20.0,16.75812,0,1
342,111312,17.0,17.499409,0,1
344,111716,22.0,16.418003,0,1
346,112516,11.0,16.617306,0,1
349,113215,17.0,16.987167,0,1
350,113316,20.0,16.84536,0,1
353,123521,15.0,16.888487,0,1
354,123723,7.0,16.9637,0,1
360,124826,10.0,16.895603,0,1
364,126325,13.0,16.899843,0,1
372,128026,21.0,17.50815,0,1
375,128935,14.0,16.668106,0,1
379,129634,20.0,18.503298,0,1
387,130720,20.0,18.990984,0,1
388,130821,9.0,17.26736,0,1
389,130922,22.0,17.137379,0,1
390,131217,11.0,16.858465,0,1
393,131924,23.0,16.900414,0,1
397,144226,9.0,17.515179,0,1
401,144933,23.0,17.575607,0,1
402,145127,19.0,17.214914,0,1
403,145632,20.0,17.05065,0,1
405,146129,19.0,16.492449,0,1
407,146432,9.0,16.758814,0,1
409,146735,6.0,16.57655,0,1
